comment,amr
DE DLARES******,"# ::snt DE DLARES******
(l / law)"
Lmao Im ded ass. Someone on twitter made a whole thread about it,"# ::snt Lmao Im ded ass. Someone on twitter made a whole thread about it
(m / multi-sentence
      :snt1 (a / ass
            :ARG1-of (d / deduce-01
                  :ARG0 (ii / i))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (m2 / make-01
            :ARG0 (s / someone)
            :ARG1 (t / thread
                  :mod (w / whole)
                  :topic (ii2 / it))
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
I heard she dont take showers,"# ::snt I heard she dont take showers
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (s / shower-01
            :polarity -
            :ARG0 (s2 / she)))"
,"# ::snt 
(a / amr-empty)"
Google it dear..Nike owns Converse...SMH...,"# ::snt Google it dear..Nike owns Converse...SMH...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / google-01
                  :mode imperative
                  :ARG0 (d / dear)
                  :ARG1 (ii / it))
            :ARG2 d)
      :snt2 (o / own-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Nike""))
            :ARG1 (c2 / company
                  :name (n2 / name
                        :op1 ""Converse""))))"
Not buying Adias.,"# ::snt Not buying Adias.
(b / buy-01
      :polarity -
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Adias"")))"
wow lmfao i have quavos album downloaded too thank you,"# ::snt wow lmfao i have quavos album downloaded too thank you
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (d / download-01
            :ARG1 (a / album
                  :name (n / name
                        :op1 ""Quavos""))
            :mod (t / too)
            :ARG2-of (t2 / thank-01
                  :ARG1 (y / you))))"
Champagneeee rose by Quavoo Cardi B and Madonna,"# ::snt Champagneeee rose by Quavoo Cardi B and Madonna
(r / rose-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Champagneeee""))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Quavoo""
                        :op2 ""Cardi""
                        :op3 ""B""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Madonna""))))"
This was me this weekend,"# ::snt This was me this weekend
(ii / i
      :domain (t / this)
      :time (w / weekend
            :mod t))"
True love tho,"# ::snt True love tho
(h / have-concession-91
      :ARG1 (l / love-01
            :ARG1-of (t / true-01)))"
Not quite how birthdays work...,"# ::snt Not quite how birthdays work...
(h / have-manner-91
      :polarity -
      :ARG1 (w / work-09
            :ARG1 (b / birthday))
      :ARG2 (q / quite))"
u ocua fotoraf paylamas yasaklanmal KUDURUYORUM,"# ::snt u ocua fotoraf paylamas yasaklanmal KUDURUYORUM
(a / and
      :op1 (o / ocua
            :mod (f / fotoraf))
      :op2 (p / person
            :ARG0-of (p2 / pay-01
                  :ARG3 (e / event))
            :mod (y / yasaklanmal
                  :name (n / name
                        :op1 ""KudurUyorum""))))"
Get your moms makeup,"# ::snt Get your moms makeup
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / makeup
            :poss (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (m2 / mom)))))"
use a sharpie,"# ::snt use a sharpie
(u / use-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / sharpie))"
