comment,amr
Lovely.,"# ::snt Lovely.
(l / love-01)"
Lovely as always!,"# ::snt Lovely as always!
(l / love-01
      :time (a / always))"
This is darling. Thank you!,"# ::snt This is darling. Thank you!
(m / multi-sentence
      :snt1 (d / darling
            :domain (t / this))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
It's not me Chris I'm with my husband andy the father of all our stolen babies,"# ::snt It's not me Chris I'm with my husband andy the father of all our stolen babies
(c / contrast-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chris"")
            :domain (ii / i
                  :polarity -))
      :ARG2 (a / accompany-01
            :ARG0 (a2 / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (h2 / husband)))
                  :op2 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (b / baby
                                    :mod (a3 / all)
                                    :ARG1-of (s / steal-01)
                                    :poss (w / we))
                              :ARG2 (f / father))))
            :ARG1 ii))"
SHE'S PREGNANT,"# ::snt SHE'S PREGNANT
(p / PREGNANT
      :domain (s / she))"
Is that his only identity.,"# ::snt Is that his only identity.
(ii / identity
      :domain (t / that)
      :mod (o / only)
      :poss (h / he))"
"The wedding showed the two of them almost oblivious of their surroundings...and this is no act from Meghan, she is besotted for sure.","# ::snt The wedding showed the two of them almost oblivious of their surroundings...and this is no act from Meghan, she is besotted for sure.
(a / and
      :op1 (s / show-01
            :ARG0 (w / wed-01)
            :ARG1 (o / oblivious
                  :topic (t / thing
                        :ARG1-of (s2 / surround-01
                              :ARG2 (a2 / and
                                    :op1 (p / person
                                          :quant 2)
                                    :op2 (p2 / person
                                          :quant 2))))
                  :mod (a3 / almost)))
      :op2 (a4 / and
            :op1 (a5 / act-02
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Meghan""))
                  :ARG1 (t2 / this))
            :op2 (b / besotted-01
                  :ARG1 p3
                  :ARG1-of (s3 / sure-02))))"
I just love how they look at each other,"# ::snt I just love how they look at each other
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (l2 / look-01
            :ARG0 (t / they)
            :ARG1 (o / other
                  :mod (e / each)))
      :mod (j / just))"
Aaaaaaaaagh WHO CARES YOU FUCKING USELSS PRICKS STOP GOING ON ABOUT EVER PATHETIC POXY DETAIL WE DONT GIVE A FUCK,"# ::snt Aaaaaaaaagh WHO CARES YOU FUCKING USELSS PRICKS STOP GOING ON ABOUT EVER PATHETIC POXY DETAIL WE DONT GIVE A FUCK
(c / cause-01
      :ARG0 (a / amr-unknown
            :ARG0-of (c2 / CARG1-of))
      :ARG1 (s / stop-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p / play-02
                  :ARG0 (y / you)
                  :ARG1 (q / quota
                        :mod (p2 / pathetic)
                        :mod (e / ever))))
      :mod (a2 / aha
            :mode expressive))"
God. Make it stop.,"# ::snt God. Make it stop.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""God""))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
Piers Morgan is a massive tool!,"# ::snt Piers Morgan is a massive tool!
(t / tool
      :domain (p / person
            :name (n / name
                  :op1 ""Piers""
                  :op2 ""Morgan""))
      :mod (m / massive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
How can one reconcile a relationship that never existed?,"# ::snt How can one reconcile a relationship that never existed?
(p / possible-01
      :ARG1 (r / reconcile-01
            :ARG0 (o / one)
            :ARG1 (r2 / relation-03
                  :ARG1-of (e / exist-01
                        :polarity -
                        :time (e2 / ever)))
            :manner (a / amr-unknown)))"
