comment,amr
e que srie meus amigos uau parabns aos envolvidos,"# ::snt e que srie meus amigos uau parabns aos envolvidos
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (g / girlfriend)))
                  :ARG2 (a2 / amr-unknown)
                  :op2-of a)
            :ARG1 p
            :ARG2 (a3 / amr-unknown))
      :op3 (p2 / parabne
            :ARG1-of (m / mean-01
                  :ARG2 (p3 / person
                        :ARG0-of h
                        :ARG1 p
                        :ARG2 (s2 / significant-other))))
      :ARG2 p)"
*i meant to say BUT nickole unnerves me,"# ::snt *i meant to say BUT nickole unnerves me
(m / mean-02
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 ii)
      :concession (a / anger-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" nickole""))
            :ARG1 ii))"
Me too!,"# ::snt Me too!
(ii / i
      :mod (t / too))"
So excited to see this,"# ::snt So excited to see this
(e / excite-01
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :ARG1 ii
      :degree (s2 / so))"
AY THANK YOU LEGEEEEEEND!! LOVE U!,"# ::snt AY THANK YOU LEGEEEEEEND!! LOVE U!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (l / legee
                  :mode expressive))
      :snt2 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)))"
I've yet to find an audiobook that I feel per cent comfortable with. I much prefer reading or podcasts. I think it's because authors don't write them to be read aloud - children's books are obviously one exception. Book readings are good because the author can add context.,"# ::snt I've yet to find an audiobook that I feel per cent comfortable with. I much prefer reading or podcasts. I think it's because authors don't write them to be read aloud - children's books are obviously one exception. Book readings are good because the author can add context.
(m / multi-sentence
      :snt1 (h / have-11
            :ARG0 (ii / i)
            :ARG1 (y / yet)
            :ARG2 (f / find-01
                  :ARG0 ii
                  :ARG1 (b / book
                        :ARG0-of (c / comfortable-02
                              :ARG1 ii
                              :degree (p / percentage-entity
                                    :value 100)
                              :ARG1-of (f2 / feel-01
                                    :ARG0 ii)))))
      :snt2 (p2 / prefer-01
            :ARG0 (ii2 / i)
            :ARG1 (o / or
                  :op1 (r / read-01)
                  :op2 (l / listen-01
                        :ARG0 ii2))
            :degree (m2 / much))
      :snt3 (t / think-01
            :ARG0 (ii3 / i)
            :ARG1 (c2 / cause-01
                  :ARG0 (w / write-01
                        :polarity -
                        :ARG0 (p3 / person
                              :ARG0-of (a / author-01))
                        :ARG1 (b2 / book)
                        :purpose (r2 / read-01
                              :ARG1 b2
                              :manner (a2 / aloud)))))
      :snt4 (e / except-01
            :ARG1 (b3 / book
                  :ARG1-of (r3 / read-01
                        :ARG0 (c3 / child)))
            :ARG1-of (o2 / obvious-01))
      :snt5 (c4 / cause-01
            :ARG0 (p4 / possible-01
                  :ARG1 (a3 / add-02
                        :ARG0 p3
                        :ARG0-of (a4 / author-01))
                  :ARG1 (c5 / context)))
      :ARG1 (g / good-02
            :ARG1 (r4 / read-01
                  :ARG1 (b4 / book))))"
"E a Amy Adams pelo filme do McKay, mas capaz de ser coadjuvante","# ::snt E a Amy Adams pelo filme do McKay, mas capaz de ser coadjuvante
(m / multi-sentence
      :snt1 (e / emote-00
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Amy""
                        :op2 ""Adams""))
            :ARG1 (f / filme
                  :poss p))
      :snt2 (c / capaz
            :ARG1-of (m2 / mean-01
                  :ARG2 (s / ser-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Coadjuvante""))))))"
Ah justo a que citou sem dar o nome do filme,"# ::snt Ah justo a que citou sem dar o nome do filme
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / citoum
                  :mode expressive
                  :mod (j / just))
            :ARG2 (p / person
                  :ARG0-of (f / filme-01))))"
"Ah eu deixo por ltimo ali pra brigar com a Melissa pela ltima vaga. Mas acho que prognsticos tem esquecido um nome que sei l, eu no descartaria: Emily Blunt de Mary Poppins","# ::snt Ah eu deixo por ltimo ali pra brigar com a Melissa pela ltima vaga. Mas acho que prognsticos tem esquecido um nome que sei l, eu no descartaria: Emily Blunt de Mary Poppins
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Emily""
                        :op2 ""Blunt"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Mary""
                                    :op2 ""Poppins""))))
            :ARG1 (f / fuck-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Ltimo""))
                  :ARG1 p3)
            :mod (a / ah
                  :mode expressive)
            :ARG1-of (c / cause-01
                  :ARG0 (b / brigar-00
                        :ARG0 p3
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Melissa""))
                        :mod (p5 / pela
                              :op1 (v / vaga)))))
      :snt2 (a2 / as-cho
            :op1 (t / tem-01
                  :ARG1 (p6 / prognsticos)
                  :ARG2 (e / esquecido)
                  :mod (u / um
                        :op1 (n5 / nome))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (h2 / have-polarity-91
                              :ARG2 -
                              :ARG1 (d2 / descartaria))))))"
"Acho que tem atriz no filme do Barry Jenkins, ento fica essa de dvida.","# ::snt Acho que tem atriz no filme do Barry Jenkins, ento fica essa de dvida.
(f / filme-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Barry""
                  :op2 ""Jenkins""))
      :ARG1-of (c / cause-01
            :ARG0 (e / ento
                  :op1 (f2 / fica
                        :mod (e2 / essa
                              :mod (d / de-vida)))))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 p)
      :mod (a / acho
            :op1 (a2 / amr-unknown)))"
