comment,amr
Of course!,"# ::snt Of course!
(o / of-course
      :mode expressive)"
Awwwh I bet Diana is smiling from heaven right now,"# ::snt Awwwh I bet Diana is smiling from heaven right now
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (s / smile-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Diana""))
            :source (h / heaven)
            :time (n2 / now
                  :mod (r / right)))
      :mod (a / aw
            :mode expressive))"
Am I the only one who thought this was a given? Was there competition?,"# ::snt Am I the only one who thought this was a given? Was there competition?
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :mod (o / only)
            :domain (ii / i)
            :ARG0-of (t / think-01
                  :ARG1 (t2 / thing
                        :domain (t3 / this)
                        :ARG1-of (g / give-01))))
      :snt2 (c / compete-01
            :polarity a))"
Kala ko si Harry Roque amp,"# ::snt Kala ko si Harry Roque amp
(k / kala
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Harry""
                  :op2 ""Roque"")
            :ARG0-of (a / amp-01)))"
Hah,"# ::snt Hah
(h / ha
      :mode expressive)"
Id say he could send the spare but hes the one getting hitched,"# ::snt Id say he could send the spare but hes the one getting hitched
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s2 / send-01
                        :ARG0 (h / he)
                        :ARG1 (s3 / spare))))
      :ARG2 (h2 / hitch-01
            :ARG1 h))"
William is the representative &amp; gives the medals!,"# ::snt William is the representative &amp; gives the medals!
(a / and
      :op1 (r / represent-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""William"")))
      :op2 (g / give-01
            :ARG0 p
            :ARG1 (m / medal)))"
Neither support United or Chelsea so they might be ok,"# ::snt Neither support United or Chelsea so they might be ok
(s / support-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (t / team
                  :name (n / name
                        :op1 ""United""))
            :op2 (t2 / team
                  :name (n2 / name
                        :op1 ""Chelsea"")))
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (o2 / okay-04
                        :ARG1 o))))"
"She wasn't invited, so if she's going she is going in a suitcase.","# ::snt She wasn't invited, so if she's going she is going in a suitcase.
(ii / invite-01
      :polarity -
      :ARG1 (s / she)
      :ARG0-of (c / cause-01
            :ARG1 (h / have-condition-91
                  :ARG1 (g / go-01
                        :ARG1 s
                        :manner (s2 / suitcase))
                  :ARG2 (g2 / go-01
                        :ARG1 s))))"
"Whoredom, more appropriate. Bought and paid for by globalists/ communists. Look how they are playing G-d REFUSING medical assistance first to and now to .","# ::snt Whoredom, more appropriate. Bought and paid for by globalists/ communists. Look how they are playing G-d REFUSING medical assistance first to and now to .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (w / whoredom)
            :ARG2 (a / appropriate-02
                  :ARG1 w)
            :ARG3 (m2 / more))
      :snt2 (a2 / and
            :op1 (b / buy-01
                  :ARG0 (o / or
                        :op1 (g / globalist)
                        :op2 (p / political-movement
                              :name (n / name
                                    :op1 ""communism"")))
                  :ARG1 w)
            :op2 (p2 / pay-01
                  :ARG0 o
                  :ARG3 w))
      :snt3 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :manner-of (p3 / play-01
                        :ARG0 (t2 / they)
                        :ARG1 (r / refuse-01
                              :ARG0 t2
                              :ARG1 (a3 / assist-01
                                    :mod (m3 / medicine)))
                        :time (a4 / and
                              :op1 (t3 / to
                                    :ord (o2 / ordinal-entity
                                          :value 1))
                              :op2 (n2 / now))))))"
,"# ::snt 
(a / amr-empty)"
How many times you going to tweet you do not care,"# ::snt How many times you going to tweet you do not care
(c / care-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / tweet-02
            :ARG0 y
            :frequency (a / amr-unknown)))"
Hey Prince how about helping Alfie you know that child citizen of your country that your mesical system is killing!!!!,"# ::snt Hey Prince how about helping Alfie you know that child citizen of your country that your mesical system is killing!!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suggest-01
            :ARG0 ii
            :ARG1 (h / help-01
                  :ARG0 ii
                  :ARG1 (k / know-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Alfie""))
                        :ARG1 (c / citizen
                              :mod (c2 / child)
                              :mod (c3 / country
                                    :poss p)
                              :ARG1-of (k2 / kill-01
                                    :ARG0 (s3 / system
                                          :mod (m / mesical)
                                          :poss p))))
                  :ARG2 p)
            :ARG2 p)
      :ARG2 p
      :mod (h2 / hey
            :mode expressive))"
Wow what a shocker!,"# ::snt Wow what a shocker!
(t / thing
      :ARG0-of (s / shock-01
            :degree (s2 / so))
      :mode expressive)"
News,"# ::snt News
(n / news)"
"Let me guess, you guys are against everything progressive and good in this world?","# ::snt Let me guess, you guys are against everything progressive and good in this world?
(l / let-01
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (g2 / guess-01
            :ARG0 (ii / i)
            :ARG1 (o / oppose-01
                  :ARG0 y
                  :ARG1 (e / everything
                        :ARG1-of (p / progressive-02)
                        :ARG1-of (g3 / good-02))
                  :location (w / world
                        :mod (t / this))))
      :polarity (a / amr-unknown))"
