comment,amr
Happy birthday to you good Man good immortal Man l love you,"# ::snt Happy birthday to you good Man good immortal Man l love you
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (y / you)))
      :ARG2 (m / man
            :ARG1-of (g / good-02)
            :ARG1-of (ii / immortal-04)))"
Happy Birthday Leo!,"# ::snt Happy Birthday Leo!
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Leo""))))
      :ARG2 p)"
Happy birthday Leonardo,"# ::snt Happy birthday Leonardo
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Leonardo""))))
      :ARG2 p)"
Happy borthday,"# ::snt Happy borthday
(b / borthday
      :ARG1-of (h / happy-02))"
,"# ::snt 
(a / amr-empty)"
it's babes bday!!!!!,"# ::snt it's babes bday!!!!!
(b / bday
      :mode expressive
      :poss (b2 / babes))"
Happy birthday love.,"# ::snt Happy birthday love.
(l / love-01
      :ARG1 (b / birthday)
      :ARG1-of (h / happy-02))"
Happy birthday,"# ::snt Happy birthday
(b / birthday
      :ARG1-of (h / happy-02))"
When will the stories start about Leo???,"# ::snt When will the stories start about Leo???
(s / start-01
      :ARG1 (s2 / story
            :topic (p / person
                  :name (n / name
                        :op1 ""Leo"")))
      :time (a / amr-unknown))"
oh wow he was so cute!!!,"# ::snt oh wow he was so cute!!!
(c / cute
      :degree (s / so)
      :domain (h / he)
      :mod (o / oh-wow
            :mode expressive))"
"Happy Birthday Leo, i'm sure you gonna enjoy your day please be safe!!!","# ::snt Happy Birthday Leo, i'm sure you gonna enjoy your day please be safe!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / happy-01
                  :ARG1 (b / birthday
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Leo""))))
            :op2 (s2 / sure-02
                  :ARG0 ii
                  :ARG1 (e / enjoy-01
                        :ARG0 p
                        :ARG1 (d / day
                              :poss p)
                        :polite +)))
      :ARG2 p)"
Happy birthday,"# ::snt Happy birthday
(b / birthday
      :ARG1-of (h / happy-02))"
Happy Birthday!,"# ::snt Happy Birthday!
(h / happy-01
      :ARG1 (b / birthday))"
,"# ::snt 
(a / amr-empty)"
happy birthday leo! Stay hot! *love* *love*,"# ::snt happy birthday leo! Stay hot! *love* *love*
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / happy-01
                  :ARG1 (b / birthday))
            :ARG2 (l / leo))
      :snt2 (s2 / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (h2 / hot-05
                  :ARG1 y)))"
Happy Birthday,"# ::snt Happy Birthday
(b / birthday
      :ARG1-of (h / happy-02))"
Happy B'day BIG BOY,"# ::snt Happy B'day BIG BOY
(a / and
      :op1 (h / happy-01
            :ARG1 (b / boy
                  :mod (b2 / big)))
      :op2 (h2 / happy-01
            :ARG1 (b3 / boy
                  :mod b2)))"
Happy Birthday,"# ::snt Happy Birthday
(b / birthday
      :ARG1-of (h / happy-02))"
"Happy Birthday Mr Leonardo DiCaprio happy lot of sincere love, just joy, health, fulfillment of plans and dreams.Is Mr. Leo a unique man. May God have you in the care of the, you fan forever Eli","# ::snt Happy Birthday Mr Leonardo DiCaprio happy lot of sincere love, just joy, health, fulfillment of plans and dreams.Is Mr. Leo a unique man. May God have you in the care of the, you fan forever Eli
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Mr.""
                              :op2 ""Leonardo""
                              :op3 ""DiCaprio"")))
            :ARG2 (l / lot
                  :quant-of (a / and
                        :op1 (l2 / love-01
                              :ARG0 p
                              :manner (s / sincere))
                        :op2 (j / joy
                              :mod (j2 / just))
                        :op3 (h2 / healthy)
                        :op4 (f / fulfill-01
                              :ARG0 p
                              :ARG1 (a2 / and
                                    :op1 (p2 / plan-01)
                                    :op2 (d / dream-01))))))
      :snt2 (w / wish-01
            :ARG1 (h3 / have-03
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (c / care-03
                        :ARG0 p3
                        :ARG1 (f2 / fan
                              :domain (p4 / person
                                    :name (n3 / name
                                          :op1 ""Eli"")))
                        :duration (f3 / forever)))
            :polarity (a3 / amr-unknown)))"
Thanks so much,"# ::snt Thanks so much
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so)))"
Happy b-day and hoping there are many many many more to come,"# ::snt Happy b-day and hoping there are many many many more to come
(a / and
      :op1 (h / happy-01
            :ARG1 (b / birthday))
      :op2 (h2 / hope-01
            :ARG1 (c / come-01
                  :ARG1 (t / thing
                        :quant (m / more
                              :quant (m2 / many)
                              :mod-of t)
                        :quant (m3 / many)))))"
