comment,amr
memory loss from drunken blackouts aren't the same as Alzheimer's David!,"# ::snt memory loss from drunken blackouts aren't the same as Alzheimer's David!
(s / same-01
      :polarity -
      :ARG1 (l / lose-02
            :ARG1 (m / memory)
            :ARG1-of (c / cause-01
                  :ARG0 (b / blackout-03
                        :manner (d / drunken))))
      :ARG2 (d2 / disease
            :name (n / name
                  :op1 ""Alzheimer's""
                  :op2 ""David"")))"
Bless his heart,"# ::snt Bless his heart
(b / bless-01
      :ARG0 (ii / i)
      :ARG1 (h / heart
            :part-of (h2 / he)))"
this is from me,"# ::snt this is from me
(t / this
      :source (ii / i))"
Neurofeedback Brain-training is safe and effective in the battle against memory loss,"# ::snt Neurofeedback Brain-training is safe and effective in the battle against memory loss
(a / and
      :op1 (s / safe-01
            :ARG0 (t / train-01
                  :ARG1 (b / brain)
                  :mod (n / neurofeedback)))
      :op2 (e / effective-04
            :ARG0 t
            :ARG1 (b2 / battle-01
                  :ARG1 (l / lose-02
                        :ARG1 (m / memory)))))"
oh Keith Partridge,"# ::snt oh Keith Partridge
(p / person
      :name (n / name
            :op1 ""Keith""
            :op2 ""Partridge"")
      :mod (o / oh
            :mode expressive))"
wish you the luck David it's hard my prayers are with you,"# ::snt wish you the luck David it's hard my prayers are with you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / wish-01
                  :ARG0 ii
                  :ARG1 (l / luck)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""David"")))
            :op2 (h / hard-02
                  :ARG1 (p2 / pray-01
                        :ARG0 ii
                        :ARG2 p)))
      :ARG2 p)"
"So sorry to hear this! But, he lived his adult life as a drunk. It could have been brought on by all of his drinking. Still sad news","# ::snt So sorry to hear this! But, he lived his adult life as a drunk. It could have been brought on by all of his drinking. Still sad news
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t / this))
            :degree (s2 / so))
      :snt2 (c / contrast-01
            :ARG2 (l / live-01
                  :ARG0 (h2 / he)
                  :ARG1 (l2 / life
                        :mod (a / adult)
                        :poss h2)
                  :manner (d / drunk)))
      :snt3 (p / possible-01
            :ARG1 (b / bring-on-06
                  :ARG0 (d2 / drink-01
                        :ARG0 (h3 / he)
                        :mod (a2 / all))
                  :ARG1 (ii2 / it)))
      :snt4 (n / news
            :ARG1-of (s3 / sad-02
                  :mod (s4 / still))))"
FAKE NEWS CHANNEL local biased news network,"# ::snt FAKE NEWS CHANNEL local biased news network
(n / network
      :mod (n2 / news)
      :ARG1-of (b / bias-01
            :ARG2 (l / local-02))
      :mod (n3 / news)
      :ARG0-of (f / fake-02))"
drinks too much,"# ::snt drinks too much
(d / drink-01
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (t / too)))"
FAKE NEWS CHANNEL BOYCOTT biased local media,"# ::snt FAKE NEWS CHANNEL BOYCOTT biased local media
(b / bias-01
      :ARG1 (m / media
            :ARG1-of (l / local-02))
      :ARG2 (b2 / broadcast-program
            :name (n / name
                  :op1 ""Fox""
                  :op2 ""News""
                  :op3 ""Channel""))
      :ARG1-of (f / fake-02))"
he needs to retire. Trying to perform on Dementia medication.. can't be very easy.,"# ::snt he needs to retire. Trying to perform on Dementia medication.. can't be very easy.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (h / he)
            :ARG1 (r / retire-01
                  :ARG0 h))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (e / easy-05
                  :ARG1 (t / try-01
                        :ARG0 (h2 / he)
                        :ARG1 (p2 / perform-02
                              :ARG0 h2
                              :ARG1 (m2 / medication
                                    :mod (d / dementia))))
                  :degree (v / very))))"
-have worked with a geriatric population and those with dementia for many years. Praying for a cure!,"# ::snt -have worked with a geriatric population and those with dementia for many years. Praying for a cure!
(m / multi-sentence
      :snt1 (w / work-01
            :ARG3 (a / and
                  :op1 (p / population
                        :mod (g / geriatric))
                  :op2 (p2 / person
                        :mod (t / that)
                        :ARG0-of (h / have-03
                              :ARG1 (d / disease
                                    :name (n / name
                                          :op1 ""Disease"")))))
            :duration (m2 / many
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (p3 / pay-01
            :ARG3 (c / cure-01)))"
Sure is and it really haunt's to this day! My Mother in law passed from compilations due to Dementia,"# ::snt Sure is and it really haunt's to this day! My Mother in law passed from compilations due to Dementia
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sure-02)
            :op2 (h / haunt-01
                  :ARG0 (ii / it)
                  :ARG1 (d / day
                        :mod (t / this))
                  :ARG1-of (r / real-04)))
      :snt2 (p / pass-20
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (m2 / mother-in-law)))
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / disease
                        :name (n / name
                              :op1 ""Dementia"")))))"
She seen me and it was like she knew who she looking at but was locked up.,"# ::snt She seen me and it was like she knew who she looking at but was locked up.
(a / and
      :op1 (s / see-01
            :ARG0 (s2 / she)
            :ARG1 (ii / i))
      :op2 (h / have-concession-91
            :ARG1 (l / lock-up-03
                  :ARG1 s2)
            :ARG2 (k / know-01
                  :ARG0 s2
                  :ARG1 (p / person
                        :ARG1-of (l2 / look-01
                              :ARG0 s2)))))"
"Oh seen that woman couple months before she passed, it haunt's me sill today, she was prisoner in her head","# ::snt Oh seen that woman couple months before she passed, it haunt's me sill today, she was prisoner in her head
(s / see-01
      :ARG0 (ii / i
            :part (h / head))
      :ARG1 (w / woman
            :mod (t / that)
            :ARG1-of (ii2 / imprison-01
                  :location h)
            :part h)
      :mod (o / oh
            :mode expressive)
      :time (b / before
            :op1 (p / pass-20
                  :ARG1 w)
            :quant (c / couple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m / month))))
      :ARG0-of (h2 / haunt-01
            :ARG1 ii
            :mod (s2 / sill)
            :time (t3 / today))
      :ARG1-of (c2 / cause-01
            :ARG0 ii
            :ARG1 w)
      :ARG0-of c2)"
"Oh No!!! years ago a lady couple houses down the street passed away from it, so sad to see","# ::snt Oh No!!! years ago a lady couple houses down the street passed away from it, so sad to see
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (p / pass-away-16
            :ARG1 (c / couple
                  :mod (l / lady)
                  :location (h / house
                        :location (r / relative-position
                              :op1 (s / street)
                              :direction (d / down))))
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / see-01
                        :ARG1 p))))"
Cruel ILLNESS,"# ::snt Cruel ILLNESS
(ii / ignorance
      :mod (c / cruel))"
"Heart,Prayers with David Cassidy as he battle an incurable disease.It hit close to home, difficult and devastating.","# ::snt Heart,Prayers with David Cassidy as he battle an incurable disease.It hit close to home, difficult and devastating.
(m / multi-sentence
      :snt1 (h / heart)
      :snt2 (p / pray-01
            :accompanier (p2 / person
                  :name (n / name
                        :op1 ""David""
                        :op2 ""Cass Cassidy""))
            :time (b / battle-01
                  :ARG0 p2
                  :ARG1 (d / disease
                        :mod (ii / incurable))))
      :snt3 (h2 / hit-01
            :ARG1 (ii2 / it)
            :ARG2 (c / close-10
                  :ARG2 (h3 / home))
            :mod (d2 / difficult)
            :ARG0-of (d3 / devastate-01)))"
