comment,amr
I have to limit my Favourite Keith Urban song to ONE?!?!!? Oh boy... how bout we just Raise em up and say they all are!!,"# ::snt I have to limit my Favourite Keith Urban song to ONE?!?!!? Oh boy... how bout we just Raise em up and say they all are!!
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity (a / amr-unknown)
            :ARG1 (ii / i)
            :ARG2 (l / limit-01
                  :ARG0 ii
                  :ARG1 (s / song
                        :poss ii
                        :ARG1-of (f / favor-01
                              :ARG0 ii)
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Keith""
                                    :op2 ""Urban"")))
                  :ARG2 (s2 / song
                        :quant 1)
                  :polarity (a2 / amr-unknown)))
      :snt2 (r / raise-up-04
            :ARG0 (w / we)
            :ARG1 (t / they
                  :mod (a3 / all))
            :mod (j / just)
            :manner (a4 / amr-unknown))
      :snt3 (o2 / oh-boy
            :mode expressive))"
female so nice to hear a man sing about his appreciation for women,"# ::snt female so nice to hear a man sing about his appreciation for women
(n / nice-01
      :ARG1 (h / hear-01
            :ARG1 (s / sing-01
                  :ARG0 (m / man)
                  :ARG1 (a / appreciate-02
                        :ARG0 m
                        :ARG1 (w / woman))))
      :ARG2 (f / female)
      :degree (s2 / so))"
Somebody like you,"# ::snt Somebody like you
(s / somebody
      :ARG1-of (r / resemble-01
            :ARG2 (y / you)))"
"John Cougar, John Deere, John :16","# ::snt John Cougar, John Deere, John :16
(p / publication-91
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""Cougar""))
      :ARG4 (p3 / person
            :name (n2 / name
                  :op1 ""John""
                  :op2 ""Deere""))
      :ARG7 (p4 / person
            :name (n3 / name
                  :op1 ""John""))
      :ARG8 (c / chapter
            :mod 16))"
Wasted time. So catchy.,"# ::snt Wasted time. So catchy.
(m / multi-sentence
      :snt1 (w / waste-01
            :ARG1 (t / time))
      :snt2 (c / catchy
            :degree (s / so)))"
The fighter,"# ::snt The fighter
(p / person
      :ARG0-of (f / fight-01))"
You'll think of me is my fav Keith Urban song. Thanks for the chance.,"# ::snt You'll think of me is my fav Keith Urban song. Thanks for the chance.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (s / song
                  :ARG1-of (f / favor-01
                        :ARG0 (ii2 / i))
                  :mod (p / person
                        :name (n / name
                              :op1 ""Keith""
                              :op2 ""Urban""))))
      :snt2 (t2 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 y)
      :ARG2 (c / chance-02
            :ARG0 y
            :ARG1 (ii4 / it)))"
"Wasted time is my favorite song and days go by, how about you","# ::snt Wasted time is my favorite song and days go by, how about you
(a / and
      :op1 (s / song
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :domain (w / waste-01
                  :ARG1 (t / time)))
      :op2 (g / go-01
            :ARG1 (d / day))
      :op3 (s2 / suggest-01
            :ARG0 ii
            :ARG1 (y / you)))"
Days Go By!,"# ::snt Days Go By!
(g / go-01
      :ARG1 (d / day)
      :ARG4 (b / by))"
Blue aint your colour is by far my favorite song!,"# ::snt Blue aint your colour is by far my favorite song!
(c / color-01
      :polarity -
      :ARG1 (b / blue)
      :ARG2-of (f / favor-01
            :ARG0 (ii / i)
            :degree (f2 / far)))"
Making Memories of Us. We could make some memories if we won those beauties,"# ::snt Making Memories of Us. We could make some memories if we won those beauties
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG1 (m3 / memory
                  :topic (w / we)))
      :snt2 (p / possible-01
            :ARG1 (m4 / make-01
                  :ARG0 (w2 / we)
                  :ARG1 (m5 / memory
                        :quant (s / some)))
            :condition (w3 / win-01
                  :ARG0 w2
                  :ARG1 (b / beauty
                        :mod (t / that)))))"
Does this count? (Little bit down the page). One of my favourite pages.,"# ::snt Does this count? (Little bit down the page). One of my favourite pages.
(m / multi-sentence
      :snt1 (c / count-04
            :polarity (a / amr-unknown)
            :ARG1 (t / this))
      :snt2 (b / bit
            :mod (l / little)
            :location (p / page)
            :direction (d / down
                  :op1 p))
      :snt3 (p2 / page
            :ARG1-of (ii / include-91
                  :ARG2 (p3 / page
                        :ARG1-of (f / favor-01
                              :ARG0 (ii2 / i))))))"
Somebody Like You,"# ::snt Somebody Like You
(s / somebody
      :ARG1-of (r / resemble-01
            :ARG2 (y / you)))"
Somebody like you,"# ::snt Somebody like you
(s / somebody
      :ARG1-of (r / resemble-01
            :ARG2 (y / you)))"
Raise Em Up!!!,"# ::snt Raise Em Up!!!
(r / raise-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :ARG3 (u / up))"
Long Hot Summer by far one of my fave but theyre all soooo good,"# ::snt Long Hot Summer by far one of my fave but theyre all soooo good
(c / contrast-01
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Long""
                  :op2 ""Hot""
                  :op3 ""Summer"")
            :ARG1-of (ii / include-91
                  :ARG2 (t / thing
                        :ARG1-of (f / favor-01
                              :ARG0 (ii2 / i)))
                  :ARG3 (f2 / far)))
      :ARG2 (g / good-02
            :ARG1 (t2 / they
                  :mod (a / all))
            :degree (s / so)))"
Summer of Long hot summer,"# ::snt Summer of Long hot summer
(s / summer
      :season (s2 / summer
            :ARG1-of (h / hot-05)
            :ARG1-of (l / long-03)))"
Raining on Sunday,"# ::snt Raining on Sunday
(r / rain-01
      :time (d / date-entity
            :weekday (s / sunday)))"
Somebody like you,"# ::snt Somebody like you
(s / somebody
      :ARG1-of (r / resemble-01
            :ARG2 (y / you)))"
Blue Ain't your color and Wasted Time. Actually its so hard to choose he has so many good songs..lol...,"# ::snt Blue Ain't your color and Wasted Time. Actually its so hard to choose he has so many good songs..lol...
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / color
                  :polarity -
                  :poss (y / you)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Blue"")))
            :op2 (w / waste-01
                  :ARG1 (t / time)))
      :snt2 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (s / song
                  :ARG1-of (g / good-02)
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s2 / so)))
            :ARG1-of (a2 / actual-02)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
Tonight I wanna cry.,"# ::snt Tonight I wanna cry.
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (c / cry-02
            :ARG0 ii)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t / today)))"
"John Cougar, John Deere, John :16","# ::snt John Cougar, John Deere, John :16
(p / publication-91
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""Cougar""))
      :ARG4 (p3 / person
            :name (n2 / name
                  :op1 ""John""
                  :op2 ""Deere""))
      :ARG7 (p4 / person
            :name (n3 / name
                  :op1 ""John""))
      :ARG8 (c / chapter
            :mod 16))"
Parallel Lines,"# ::snt Parallel Lines
(l / line
      :mod (p / parallel))"
Raining on Sunday,"# ::snt Raining on Sunday
(r / rain-01
      :time (d / date-entity
            :weekday (s / sunday)))"
Somebody like you! Awesome song and gets the crowd going wild.,"# ::snt Somebody like you! Awesome song and gets the crowd going wild.
(m / multi-sentence
      :snt1 (s / somebody
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you)))
      :snt2 (a / and
            :op1 (s2 / song
                  :ARG1-of (a2 / awe-01))
            :op2 (g / get-04
                  :ARG0 s2
                  :ARG1 (c / crowd
                        :ARG0-of (g2 / go-08
                              :ARG1 (w / wild))))))"
Somebody Like You,"# ::snt Somebody Like You
(s / somebody
      :ARG1-of (r / resemble-01
            :ARG2 (y / you)))"
