comment,amr
The news?,"# ::snt The news?
(n / news
      :polarity (a / amr-unknown))"
Karma is a you know what.,"# ::snt Karma is a you know what.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :domain (p / person
                  :name (n / name
                        :op1 ""Karma""))))"
Gross,"# ::snt Gross
(g / gross)"
needs to accept consequencesI don't feel bad. Women however need to stop looking for the needle in the haystack for a story,"# ::snt needs to accept consequencesI don't feel bad. Women however need to stop looking for the needle in the haystack for a story
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (a / accept-01
                  :ARG0 ii
                  :ARG1 (c / consequence-03
                        :ARG1 ii))
            :ARG1-of (b / bad-07
                  :polarity -))
      :snt2 (c2 / contrast-01
            :ARG2 (n2 / need-01
                  :ARG0 (w / woman)
                  :ARG1 (s / stop-01
                        :ARG0 w
                        :ARG1 (l / look-01
                              :ARG0 w
                              :ARG1 (n3 / needle
                                    :location (h / haystack))
                              :purpose (s2 / story))))))"
Thought he was in Europe at a treatment facility.,"# ::snt Thought he was in Europe at a treatment facility.
(t / think-01
      :ARG1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (c / continent
                  :name (n / name
                        :op1 ""Europe""))
            :location (f / facility
                  :ARG0-of (t2 / treat-03))))"
. His dirty little world of Pedowood is falling apart!,"# ::snt . His dirty little world of Pedowood is falling apart!
(f / fall-apart-09
      :ARG1 (w / world
            :poss (h / he)
            :mod (l / little)
            :ARG1-of (d / dirty-02)
            :topic (c / city
                  :name (n / name
                        :op1 ""Pedowood""))))"
This really bothers me. I can't believe this guy,"# ::snt This really bothers me. I can't believe this guy
(m / multi-sentence
      :snt1 (b / bother-01
            :ARG0 (t / this)
            :ARG1 (ii / i)
            :degree (r / really))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b2 / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / guy
                        :mod (t2 / this)))))"
The wages of sin.....,"# ::snt The wages of sin.....
(w / wage
      :poss (s / sin-01))"
he thinks because he's rich an in power he's above the law,"# ::snt he thinks because he's rich an in power he's above the law
(t / think-01
      :ARG0 (h / he)
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (r / rich
                        :domain h)
                  :op2 (p / powerful-02
                        :ARG1 h))
            :ARG1 (a2 / above
                  :op1 (l / law)
                  :domain h)))"
guys like this r ass holes,"# ::snt guys like this r ass holes
(r / resemble-01
      :ARG1 (g / guy)
      :ARG2 (h / hole
            :mod (t / this)
            :mod (a / ass)))"
