comment,amr
"The moment she picks him up, its game over. He dead from third degree burns right off the bat","# ::snt The moment she picks him up, its game over. He dead from third degree burns right off the bat
(m / multi-sentence
      :snt1 (o / over-01
            :ARG1 (g / game)
            :time (p / pick-up-04
                  :ARG0 (s / she)
                  :ARG1 (h / he)))
      :snt2 (d / die-01
            :ARG1 (h2 / he)
            :ARG1-of (c / cause-01
                  :ARG0 (b / burn-01
                        :ARG1 h2
                        :mod (d2 / degree
                              :ord (o2 / ordinal-entity
                                    :value 3))))
            :time (r / right-off
                  :op1 (b2 / bat))))"
This is actually both cool and kinda terrifying because she literally is a mass of LIQUID FREAKING ROCK. Not to mention the fact that there are SKELETONS in her belly. Awesome and scary!!,"# ::snt This is actually both cool and kinda terrifying because she literally is a mass of LIQUID FREAKING ROCK. Not to mention the fact that there are SKELETONS in her belly. Awesome and scary!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cool-04
                  :ARG1 (t / this)
                  :ARG1-of (a2 / actual-02))
            :op2 (t2 / terrify-01
                  :ARG0 t
                  :degree (k / kind-of))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m2 / mass
                        :domain (s / she
                              :part (b / belly))
                        :mod (f / freak)
                        :mod (l / literal))))
      :snt2 (m3 / mention-01
            :polarity -
            :ARG1 (f2 / fact
                  :topic (b2 / be-located-at-91
                        :ARG1 (s2 / sucker)
                        :ARG2 b)))
      :snt3 (a3 / and
            :op1 (a4 / awe-01
                  :ARG0 t)
            :op2 (s3 / scary-03
                  :ARG0 t)))"
A nice belly. though I can only imagine how hot they would be...literally.,"# ::snt A nice belly. though I can only imagine how hot they would be...literally.
(h / have-concession-91
      :ARG1 (b / belly
            :ARG1-of (n / nice-01))
      :ARG2 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :degree-of (h2 / hot-05
                              :ARG1 (t2 / they)
                              :degree (l / literal)))
                  :mod (o / only))))"
"This is a really good idea, also a cute creature o.o","# ::snt This is a really good idea, also a cute creature o.o
(a / and
      :op1 (ii / idea
            :ARG1-of (g / good-02
                  :degree (r / really))
            :domain (t / this))
      :op2 (c / creature
            :mod (c2 / cute)
            :mod (a2 / also)
            :mod (o / o.o)
            :domain t))"
"Big fan of this idea, neat!","# ::snt Big fan of this idea, neat!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fan
            :mod (b / big)
            :topic (ii2 / idea
                  :mod (t / this)))
      :ARG2 (n / neat))"
"You could say she's ""smoking""","# ::snt You could say she's ""smoking""
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (s2 / smoke-02
                  :ARG0 (s3 / she))))"
"It does, that's how her clothes/accessories are solid... but the rest of it's just magical bullshit excuses for the sake of making this as fun as imagined ","# ::snt It does, that's how her clothes/accessories are solid... but the rest of it's just magical bullshit excuses for the sake of making this as fun as imagined 
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / it))
      :snt2 (c / contrast-01
            :ARG1 (s / solid-02
                  :ARG1 (s2 / slash
                        :op1 (c2 / clothe-01
                              :ARG1 (s3 / she))
                        :op2 (a / accessory
                              :poss s3))
                  :manner (t / that))
            :ARG2 (e / excuse-02
                  :ARG1 (r / rest
                        :part-of (ii2 / it))
                  :ARG2 (m2 / make-02
                        :ARG1 (f / fun-01
                              :ARG1 (t2 / this)
                              :ARG2-of (h / have-degree-91
                                    :ARG1 t2
                                    :ARG3 (e2 / equal)
                                    :ARG4 (ii3 / imagine-01
                                          :ARG1 t2))))
                  :mod (m3 / magic)
                  :mod (b / bullshit)
                  :mod (j / just))))"
":Sorry for being a jackass, but I thought that lava becomes solid after it cools down %|But if it's all magical stuff - so I think that can explain everything lol","# ::snt :Sorry for being a jackass, but I thought that lava becomes solid after it cools down %|But if it's all magical stuff - so I think that can explain everything lol
(c / contrast-01
      :ARG1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (j / jackass
                  :domain ii))
      :ARG2 (t / think-01
            :ARG0 ii
            :ARG1 (b / become-01
                  :ARG1 (l / lava)
                  :ARG2 (s2 / solid-02
                        :ARG1 l)
                  :time (a / after
                        :op1 (c2 / cool-down-02
                              :ARG1 l)))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (c4 / cause-01
                        :ARG0 (s3 / stuff
                              :mod (m / magic)
                              :mod (a2 / all)
                              :domain l)
                        :ARG1 (p / possible-01
                              :ARG1 (e / explain-01
                                    :ARG0 l
                                    :ARG1 (e2 / everything))
                              :ARG2-of (l2 / laugh-01
                                    :mode expressive
                                    :ARG0 ii
                                    :manner (l3 / loud)))))))"
Oooooo this is great,"# ::snt Oooooo this is great
(g / great
      :domain (t / this)
      :mod (o / ooooo
            :mode expressive))"
"It's a lava Borb! Half bird, half orb!","# ::snt It's a lava Borb! Half bird, half orb!
(m / multi-sentence
      :snt1 (b / Borb
            :domain (ii / it)
            :mod (l / lava))
      :snt2 (a / and
            :op1 (b2 / bird
                  :mod (h / half))
            :op2 (o / orb
                  :mod (h2 / half))))"
