comment,amr
ROB SHOULD GO BACK WITH HIS EX KRISTEN STEWART. I THINK HE HAS FEELING FOR HIS EX.,"# ::snt ROB SHOULD GO BACK WITH HIS EX KRISTEN STEWART. I THINK HE HAS FEELING FOR HIS EX.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / go-back-19
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""ROB""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Kristen""
                              :op2 ""Smith"")
                        :time (e / ex))))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 (h / he)
                  :ARG2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (s / significant-other)
                              :time (e2 / ex))))))"
WHY YOU SHOWING ROB AND KRISTEN VIDEO?,"# ::snt WHY YOU SHOWING ROB AND KRISTEN VIDEO?
(s / show-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (v / video
                  :mod (p / person
                        :name (n / name
                              :op1 ""Rob"")))
            :op2 (v2 / video
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Kirk""))))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
I don't understand how they are Kristen fans then FKA the next.,"# ::snt I don't understand how they are Kristen fans then FKA the next.
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (f / fan
            :domain (t / they)
            :mod (p / person
                  :name (n / name
                        :op1 ""Kristen""))
            :ARG1-of (c / contrast-01
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""FKA"")
                        :time (n3 / next)))))"
Same,"# ::snt Same
(s / same-01)"
I only care about Kristen and her slay,"# ::snt I only care about Kristen and her slay
(c / care-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kristen""))
            :op2 (s / slay-01
                  :ARG0 p))
      :mod (o / only))"
:/,"# ::snt :/
(a / amr-empty)"
same. Fucking pisses me off,"# ::snt same. Fucking pisses me off
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (p / piss-off-02
            :ARG1 (ii / i)
            :ARG2 (f / fuck)))"
"do you know her? nominated mercury prize, prelist grammy, best album in Rolling Stone... Leave her and her bf alone, krisbian","# ::snt do you know her? nominated mercury prize, prelist grammy, best album in Rolling Stone... Leave her and her bf alone, krisbian
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (s / she)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (n / nominate-01
                  :ARG1 (s2 / she)
                  :ARG2 (a3 / award
                        :name (n2 / name
                              :op1 ""Mercury""
                              :op2 ""Prize"")))
            :op2 a3
            :name (n3 / name
                  :op1 ""Prelist""
                  :op2 ""Gymmy""))
      :op3 (a4 / album
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 a4)
                  :ARG3 (m2 / most)
                  :ARG5 (a5 / album
                        :location (m3 / magazine
                              :name (n4 / name
                                    :op1 ""Rolling""
                                    :op2 ""Stone"")))))
      :op4 (l / leave-14
            :mode imperative
            :ARG0 y
            :ARG1 (a6 / and
                  :op1 s2
                  :op2 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 s2
                              :ARG2 (b / boyfriend))))
            :ARG2 (a7 / alone)))"
fka most ugly women in the world.,"# ::snt fka most ugly women in the world.
(h / have-degree-91
      :ARG1 (w / woman)
      :ARG2 (u / ugly)
      :ARG3 (m / most)
      :ARG5 (w2 / world))"
. She was only stating the truth,"# ::snt . She was only stating the truth
(s / state-01
      :ARG0 (s2 / she)
      :ARG1 (t / truth)
      :mod (o / only))"
it's her fault. she slept with another (MARRIED) man!,"# ::snt it's her fault. she slept with another (MARRIED) man!
(m / multi-sentence
      :snt1 (f / fault-01
            :ARG1 (s / she)
            :ARG2 (ii / it))
      :snt2 (s2 / sleep-02
            :ARG0 (s3 / she)
            :ARG1 (m2 / man
                  :mod (a / another)
                  :ARG1-of (m3 / marry-01))))"
