comment,amr
Never go full guardian,"# ::snt Never go full guardian
(g / go-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (g2 / guardian
            :mod (f / full))
      :time (e / ever))"
Talk about a over dramatic reaction. 'feels like a death' oh dear. Actual people are dying in this country not brexit. Stupid but fit woman,"# ::snt Talk about a over dramatic reaction. 'feels like a death' oh dear. Actual people are dying in this country not brexit. Stupid but fit woman
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG1 (r / react-01
                  :mod (o / over-the-scale)))
      :snt2 (f / feel-05
            :ARG1 (ii / it)
            :ARG2 (r2 / resemble-01
                  :ARG1 ii
                  :ARG2 (d / die-01)))
      :snt3 (d2 / die-01
            :ARG1 (p / person
                  :ARG1-of (a / actual-02))
            :location (c / country
                  :mod (t2 / this))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (b / brexit
                        :polarity -)))
      :snt4 (w / woman
            :ARG1-of (s / stupid-02)
            :ARG1-of (f2 / fit-05)))"
Sock account said what?,"# ::snt Sock account said what?
(s / say-01
      :ARG0 (a / account
            :mod (p / person
                  :name (n / name
                        :op1 ""Sock"")))
      :ARG1 (a2 / amr-unknown))"
Beautifully articulating all our pain and sadnesses,"# ::snt Beautifully articulating all our pain and sadnesses
(a / articulate-01
      :ARG0 (w / we)
      :ARG1 (a2 / and
            :op1 (p / pain)
            :op2 (s / sad-02)
            :mod (a3 / all)
            :poss w)
      :ARG1-of (b / beautiful-02))"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"Mass migration on an unprecedented scale and we should not be worried. ""The strange death of Europe"".","# ::snt Mass migration on an unprecedented scale and we should not be worried. ""The strange death of Europe"".
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / migrate-01
                  :manner (s / scale
                        :mod (p / precedent
                              :polarity -)))
            :op2 (r / recommend-01
                  :ARG1 (w / worry-01
                        :polarity -
                        :ARG0 (w2 / we))))
      :snt2 (d / die-01
            :ARG1 (c / continent
                  :name (n / name
                        :op1 ""Europe""))
            :mod (s2 / strange)))"
jews gonna jew,"# ::snt jews gonna jew
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / jeez
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jew"")))"
,"# ::snt 
(a / amr-empty)"
Press for reversal if madness,"# ::snt Press for reversal if madness
(p / press-02
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (r / reverse-01)
      :condition (m / madness))"
She lives in New York. If she's that bothered maybe she should move back home,"# ::snt She lives in New York. If she's that bothered maybe she should move back home
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (s / she)
            :location (c / city
                  :name (n / name
                        :op1 ""New""
                        :op2 ""York"")))
      :snt2 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (m2 / move-01
                        :ARG1 (s2 / she)
                        :ARG2 (h / home
                              :mod (b / back)))
                  :condition (b2 / bother-01
                        :ARG1 s2
                        :degree (t / that)))))"
So not the EU then...,"# ::snt So not the EU then...
(c / cause-01
      :ARG1 (o / organization
            :polarity -
            :name (n / name
                  :op1 ""EU"")
            :mod (t / then)))"
...especially to a !!!,"# ::snt ...especially to a !!!
(e / especially
      :mode expressive)"
"Quite. The fact that one of mine was gives me a possible escape route, but other than that it's just dreadful, second gen immigrant or not.","# ::snt Quite. The fact that one of mine was gives me a possible escape route, but other than that it's just dreadful, second gen immigrant or not.
(m / multi-sentence
      :snt1 (q / quite)
      :snt2 (c / contrast-01
            :ARG1 (g / give-01
                  :ARG0 (o / one
                        :ARG1-of (ii / include-91
                              :ARG2 (t / thing
                                    :poss (ii2 / i))))
                  :ARG1 (r / route
                        :path-of (e / escape-01
                              :ARG0 ii2)
                        :ARG1-of (p / possible-01))
                  :ARG2 ii2
                  :mod (f / fact))
            :ARG2 (e2 / except-01
                  :ARG1 g
                  :ARG2 (o2 / or
                        :op1 (d / dreadful-02
                              :ARG1 (p2 / person
                                    :ARG0-of (ii3 / immigrate-01)
                                    :mod (g2 / gen
                                          :ord (o3 / ordinal-entity
                                                :value 2))))
                        :op2 d
                        :polarity -
                        :ARG1 p2)
                  :mod (j / just))))"
Seems like you are right in the middle of a manic episode - double your Quetiapine,"# ::snt Seems like you are right in the middle of a manic episode - double your Quetiapine
(s / seem-01
      :ARG1 (b / be-located-at-91
            :ARG1 (y / you
                  :ARG1-of (d / double-01
                        :ARG3 (p / product
                              :name (n / name
                                    :op1 ""Quetiapine"")
                              :poss y)))
            :ARG2 (m / middle
                  :part-of (e / episode
                        :mod (m2 / manic))
                  :mod (r / right))))"
