comment,amr
Report about something else. Something that needs more awareness. Gods.,"# ::snt Report about something else. Something that needs more awareness. Gods.
(m / multi-sentence
      :snt1 (r / report-01
            :topic (s / something
                  :mod (e / else)))
      :snt2 (s2 / something
            :ARG0-of (n / need-01
                  :ARG1 (r2 / realize-01
                        :ARG1 s2
                        :quant (m2 / more))))
      :snt3 (p / person
            :name (n2 / name
                  :op1 ""God"")))"
He is her age he justs has a young face,"# ::snt He is her age he justs has a young face
(a / and
      :op1 (a2 / age-01
            :ARG1 (h / he
                  :part (f / face
                        :mod (y / young)))
            :ARG2 (s / she))
      :op2 (h2 / have-03
            :ARG0 h
            :ARG1 f
            :mod (j / just)))"
"I'll care when he puts a ring on her finger as it'll mean no more great breakup songs. Until then, just tell me when her next album is out!","# ::snt I'll care when he puts a ring on her finger as it'll mean no more great breakup songs. Until then, just tell me when her next album is out!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (ii / i)
            :ARG1 (p / put-01
                  :ARG0 (h / he)
                  :ARG1 (r / ring)
                  :ARG2 (f / finger
                        :part-of (s / she)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m2 / mean-01
                        :ARG1 p
                        :ARG2 (s2 / song
                              :mod (g / great
                                    :polarity -)
                              :topic (b / break-up-08)
                              :mod (m3 / more)))))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / time
                  :time-of (o / out-01
                        :ARG1 (a / album
                              :poss (s3 / she)
                              :mod (n / next))))
            :ARG2 (ii2 / i)
            :mod (j / just)
            :time (u / until
                  :op1 (t3 / then))))"
I know its not a big deal but still,"# ::snt I know its not a big deal but still
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (d / deal-03
                  :polarity -
                  :ARG1 (ii2 / it)
                  :mod (b / big)))
      :ARG2 (s / still))"
Therefore she wrote a song about a cheating man,"# ::snt Therefore she wrote a song about a cheating man
(c / cause-01
      :ARG1 (w / write-01
            :ARG0 (s / she)
            :ARG1 (s2 / song
                  :topic (m / man
                        :ARG0-of (c2 / cheat-03)))))"
No i know that taylor didnt cheat on anyone thats not the point. The point is that the guy cheated on her and that she wrote a song about it,"# ::snt No i know that taylor didnt cheat on anyone thats not the point. The point is that the guy cheated on her and that she wrote a song about it
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (c / cheat-03
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Taylor""))
                        :ARG1 (a / anyone))))
      :snt2 (p2 / point-03
            :ARG1 (a2 / and
                  :op1 (c2 / cheat-03
                        :ARG0 (g / guy)
                        :ARG1 (s / she))
                  :op2 (w / write-01
                        :ARG0 s
                        :ARG1 (s2 / song
                              :topic c2)))))"
Sweetie it's not a big deal.,"# ::snt Sweetie it's not a big deal.
(s / say-01
      :ARG1 (d / deal-03
            :polarity -
            :mod (b / big))
      :ARG2 (s2 / sweetie))"
"'You should've thought twice 'fore you let it all goYou should've known that word, with what you did with her'","# ::snt 'You should've thought twice 'fore you let it all goYou should've known that word, with what you did with her'
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (t / think-01
                  :frequency 2
                  :ARG0 (y / you)
                  :ARG1 (c / cause-01
                        :ARG0 (l / let-01
                              :ARG0 y
                              :ARG1 (g / go-01
                                    :ARG1 (ii / it
                                          :mod (a / all)))))))
      :snt2 (r2 / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1 (w / word
                        :mod (t2 / that))
                  :ARG1-of c
                  :ARG0 (t3 / thing
                        :ARG1-of (d / do-02
                              :ARG0 y2
                              :ARG3 (s / she))))))"
But the song is about him cheating and thst hes shouldve said no to tje girl he cheated with,"# ::snt But the song is about him cheating and thst hes shouldve said no to tje girl he cheated with
(c / contrast-01
      :ARG2 (a / and
            :op1 (c2 / concern-02
                  :ARG0 (s / song)
                  :ARG1 (c3 / cheat-03
                        :ARG0 (h / he)))
            :op2 (r / recommend-01
                  :ARG1 (s2 / say-01
                        :ARG0 h
                        :ARG1 (n / no)
                        :ARG2 (g / girl
                              :ARG2-of (c4 / cheat-03
                                    :ARG0 h))))))"
You are confusing me... you say the song is not about cheating but you said the guy in the song clearly cheated.. so what is it?,"# ::snt You are confusing me... you say the song is not about cheating but you said the guy in the song clearly cheated.. so what is it?
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (y / you)
            :ARG2 (ii / i))
      :snt2 (c2 / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (y2 / you)
                  :ARG1 (c3 / concern-02
                        :polarity -
                        :ARG0 (s2 / song)
                        :ARG1 (c4 / cheat-03)))
            :ARG2 (s3 / say-01
                  :ARG0 y2
                  :ARG1 (c5 / cheat-03
                        :ARG0 (g / guy
                              :location s2)
                        :ARG1-of (c6 / clear-06)))
            :ARG0-of (c7 / cause-01
                  :ARG1 (a / amr-unknown))))"
