comment,amr
I think there's be more of a case if Kevin's homosexuality had been erased...,"# ::snt I think there's be more of a case if Kevin's homosexuality had been erased...
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / case-04
            :mod (m / more)
            :condition (e / erase-01
                  :ARG1 (h / homosexuality
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Kevin""))))))"
Wouldn't that be nice?,"# ::snt Wouldn't that be nice?
(n / nice-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that))"
the definition of bisexual,"# ::snt the definition of bisexual
(d / define-01
      :ARG1 (b / bisexual))"
barb is a gay,"# ::snt barb is a gay
(g / gay-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Barb"")))"
And a very very warm welcome to her!,"# ::snt And a very very warm welcome to her!
(a / and
      :op2 (w / welcome-01
            :ARG1 (s / she)
            :ARG1-of (w2 / warm-07
                  :degree (v / very))))"
"Way to go, Barb!","# ::snt Way to go, Barb!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :manner-of (g / go-06))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Barb"")))"
thank you for saying bisexual.,"# ::snt thank you for saying bisexual.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / say-01
            :ARG0 y
            :ARG1 (b / bisexual)))"
B A R B,"# ::snt B A R B
(s / string-entity
      :value ""B""
      :mod (r / R))"
that was not hard to see so don't be are feel sorry people already knew,"# ::snt that was not hard to see so don't be are feel sorry people already knew
(c / cause-01
      :ARG0 (h / hard-02
            :polarity -
            :ARG1 (s / see-01
                  :ARG1 (t / that)))
      :ARG1 (a / and
            :op1 (d / don-01
                  :mode imperative
                  :polarity -
                  :ARG0 (y / you))
            :op2 (f / feel-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s2 / sorry-01
                        :ARG1 y)
                  :concession (k / know-01
                        :ARG0 (p / person)
                        :time (a2 / already)))))"
Queerbaiting? Pretty sad that people will only watch a show because of their political opinions,"# ::snt Queerbaiting? Pretty sad that people will only watch a show because of their political opinions
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (s / sad-02
            :ARG0 (w / watch-01
                  :ARG0 (p / person)
                  :ARG1 (s2 / show)
                  :mod (o / only)
                  :ARG1-of (c / cause-01
                        :ARG0 (o2 / opine-01
                              :ARG0 p
                              :topic (p2 / politics))))
            :degree (p3 / pretty)))"
and riverdale,"# ::snt and riverdale
(a / and
      :op2 (c / city
            :name (n / name
                  :op1 ""Riverdale"")))"
IT'S EITHER THAT OR THEY SUDDENLY COME OUT AS FULL BLOWN 'Lesbos' EVEN AFTER BEING IN STRAIGHT RELATIONSHIPS WITH GUYS FOR YEARS!!!...,"# ::snt IT'S EITHER THAT OR THEY SUDDENLY COME OUT AS FULL BLOWN 'Lesbos' EVEN AFTER BEING IN STRAIGHT RELATIONSHIPS WITH GUYS FOR YEARS!!!...
(o / or
      :op1 (c / come-out-09
            :ARG1 (t / they)
            :manner (l / Lesbos
                  :ARG1-of (f / full-09))
            :manner (s / sudden)
            :time (a / after
                  :op1 (b / be-located-at-91
                        :ARG1 t
                        :ARG2 (s2 / ship
                              :ARG1-of (s3 / straight-04))
                        :accompanier (g / guy)
                        :duration (m / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
A VERY HIGH PERCENTAGE OF FEMALES ARE 'Bisexual' ANYWAY SO THAT'S NO SURPRISE!!...,"# ::snt A VERY HIGH PERCENTAGE OF FEMALES ARE 'Bisexual' ANYWAY SO THAT'S NO SURPRISE!!...
(b / bisexual
      :domain (p / percentage-entity
            :value 2
            :ARG1-of (h / high-02
                  :degree (v / very)))
      :mod (w / way
            :mod (a / any))
      :ARG0-of (c / cause-01
            :ARG1 (s / surprise-01
                  :polarity -
                  :mode expressive
                  :ARG0 b)))"
Mz,"# ::snt Mz
(p / person
      :name (n / name
            :op1 ""Mz""))"
m,"# ::snt m
(a / amr-empty)"
Tootsie,"# ::snt Tootsie
(p / person
      :name (n / name
            :op1 ""Tootsie""))"
Why the fk do we need to know who or what she has sexual relations with?,"# ::snt Why the fk do we need to know who or what she has sexual relations with?
(n / need-01
      :ARG0 (w / we)
      :ARG1 (k / know-01
            :ARG0 w
            :ARG1 (o / or
                  :op1 (p / person
                        :ARG2-of (r / relation-03
                              :ARG1 (s / sex-01
                                    :ARG0 (s2 / she))))
                  :op2 (p2 / person
                        :ARG2-of r)))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :mod (f / fuck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Mais uma pro bonde das poderosas!,"# ::snt Mais uma pro bonde das poderosas!
(f / favor-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / bonde)
      :mod (d / das
            :op1 (p / poderosas)))"
SHE SHOWS IT.,"# ::snt SHE SHOWS IT.
(s / show-01
      :ARG0 s
      :ARG0 (s2 / she)
      :ARG1 (ii / it))"
,"# ::snt 
(a / amr-empty)"
i knew it!,"# ::snt i knew it!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
"Literally barb was alive for seconds, her sexuality is irrelevant but good for her","# ::snt Literally barb was alive for seconds, her sexuality is irrelevant but good for her
(a / and
      :op1 (l / live-01
            :ARG0 (b / barb
                  :mod (l2 / literal))
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (s / second))))
      :op2 (r / relevant-01
            :polarity -
            :ARG1 (s2 / sexuality
                  :poss b)
            :concession (g / good-04
                  :ARG2 b)))"
Oh BARBBB!!!!,"# ::snt Oh BARBBB!!!!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""BarBBB"")
      :mod (o / oh
            :mode expressive))"
