comment,amr
Lovely Charlotte,"# ::snt Lovely Charlotte
(p / person
      :name (n / name
            :op1 ""Charlotte"")
      :ARG1-of (l / love-01))"
"she doesnt look like Katy Perry, or Nicole Kidman... Yes she have blue eyes like they do but they dont look the same at all...","# ::snt she doesnt look like Katy Perry, or Nicole Kidman... Yes she have blue eyes like they do but they dont look the same at all...
(m / multi-sentence
      :snt1 (l / look-02
            :polarity -
            :ARG0 (s / she)
            :ARG1 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Katry""
                              :op2 ""Perry""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Nicole""
                              :op2 ""Kidman""))))
      :snt2 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (s2 / she)
                  :ARG1 (e / eye
                        :mod (b / blue))
                  :mod (y / yes)
                  :ARG1-of (r / resemble-01
                        :ARG2 (h2 / have-03
                              :ARG0 (t / they)
                              :ARG1 e)))
            :ARG2 (l2 / look-02
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (s3 / same-01
                        :ARG1 t2)
                  :degree (a / at-all))))"
not entirely of course it's funny because this is funny.,"# ::snt not entirely of course it's funny because this is funny.
(f / funny
      :domain (ii / it)
      :degree (e / entire
            :polarity -)
      :mod (o / of-course)
      :ARG1-of (c / cause-01
            :ARG0 (f2 / funny
                  :domain (t / this))))"
Not even close. Kate has blues eyes. Karen's were brown.Kate is open and friendly. Karen's personality is dark and brooding...One is a duchess. The other a drummer? I don't see any logical connection....,"# ::snt Not even close. Kate has blues eyes. Karen's were brown.Kate is open and friendly. Karen's personality is dark and brooding...One is a duchess. The other a drummer? I don't see any logical connection....
(m / multi-sentence
      :snt1 (c / close-10
            :polarity -
            :mod (e / even))
      :snt2 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kate""))
            :ARG1 (e2 / eye
                  :mod (b / blues)))
      :snt3 (b2 / brown-03
            :ARG1 (e3 / eye
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Karen""))))
      :snt4 (a / and
            :op1 (o / open-05
                  :ARG1 (p3 / personality
                        :poss p2))
            :op2 (f / friendly-01
                  :ARG1 p3))
      :snt5 (a2 / and
            :op1 (d / duchess
                  :domain (o2 / one))
            :op2 (d2 / drummer
                  :domain (o3 / other))
            :polarity (a3 / amr-unknown))
      :snt6 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c2 / connect-01
                  :mod (l / logic))))"
"Question is,will she ever stop breeding?","# ::snt Question is,will she ever stop breeding?
(q / question-01
      :ARG1 (s / stop-01
            :ARG0 (s2 / she)
            :ARG1 (b / breed-01
                  :ARG0 s2)
            :polarity (a / amr-unknown)
            :time (e / ever)))"
If it ends here is their goal,"# ::snt If it ends here is their goal
(g / goal
      :poss (t / they)
      :domain (ii / it)
      :condition (e / end-01
            :ARG1 ii
            :location (h / here)))"
"No it's not, it's just the outfit she's wearing in these pics that make it look like that. She hasn't got long left to go now!","# ::snt No it's not, it's just the outfit she's wearing in these pics that make it look like that. She hasn't got long left to go now!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (n / no)
            :ARG2 (o / outfit
                  :ARG1-of (w / wear-01
                        :ARG0 (s / she)
                        :location (p / pic
                              :mod (t / this)))
                  :ARG0-of (m2 / make-02
                        :ARG1 (l / look-02
                              :ARG0 o
                              :ARG1 (t2 / that)))
                  :mod (j / just)))
      :snt2 (o2 / obligate-01
            :ARG1 (s2 / she)
            :ARG2 (g / go-01
                  :ARG1 s2
                  :ARG1-of (l2 / long-03
                        :polarity -)
                  :time (n2 / now))))"
God bless HRH,"# ::snt God bless HRH
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""HRH"")))"
Belum. Baru je pregnent dua2 princess tu. dgr news td. Dh la anak2 kate middleton yg lagi tu kecik2 lagi. Istana depa mesti jd nurseri nt. hehe,"# ::snt Belum. Baru je pregnent dua2 princess tu. dgr news td. Dh la anak2 kate middleton yg lagi tu kecik2 lagi. Istana depa mesti jd nurseri nt. hehe
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Belum""))
      :snt2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Baru"")
                  :ARG1-of (ii / impregnate-01))
            :op2 (p3 / princess)
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""Dgr""))
            :op4 (n4 / news
                  :mod (t / td)))
      :snt3 (a2 / and
            :op1 (l / la
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p5 / person
                              :name (n5 / name
                                    :op1 ""Anak2""))))
            :op2 (l2 / la
                  :ARG1-of (m3 / mean-01
                        :ARG2 (p6 / person
                              :name (n6 / name
                                    :op1 ""Kate""
                                    :op2 ""Middleton""))))
            :op3 (l3 / la
                  :ARG1-of (m4 / mean-01
                        :ARG2 (a3 / and
                              :op1 (p7 / person
                                    :name (n7 / name
                                          :op1 ""Lagi""))
                              :op2 (p8 / person
                                    :name (n8 / name
                                          :op1 ""Kecik2""))
                              :op3 (p9 / person
                                    :name (n9 / name
                                          :op1 ""Lagi""))))))
      :snt4 (a4 / and
            :op1 (p10 / pose-02
                  :ARG0 p9
                  :name (n10 / name
                        :op1 ""Baru""))
            :ARG1 (p11 / pregnancy))
      :op2 p10
      :ARG0 p9
      :ARG1 (p12 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 p3))
      :op3 p10
      :ARG0 p9
      :ARG1 (h2 / hehe))"
,"# ::snt 
(a / amr-empty)"
