comment,amr
I DMed you.,"# ::snt I DMed you.
(m / mediate-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
For Logo Design,"# ::snt For Logo Design
(d / design-01
      :ARG1 (l / logo))"
: Heidi Klum Takes Her Bikini Body to the Bahamas,"# ::snt : Heidi Klum Takes Her Bikini Body to the Bahamas
(t / take-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Heidi""
                  :op2 ""Klum""))
      :ARG1 (b / body
            :mod (b2 / bikini)
            :poss p)
      :ARG3 (c / country
            :name (n2 / name
                  :op1 ""Bahamas"")))"
I Agree!!!!!,"# ::snt I Agree!!!!!
(a / agree-01
      :mode expressive
      :ARG0 (ii / i))"
not,"# ::snt not
(e / event
      :polarity -)"
ask wae boss,"# ::snt ask wae boss
(a / ask-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (b / boss))))"
ff bak...wanna ask sam various questions...,"# ::snt ff bak...wanna ask sam various questions...
(m / multi-sentence
      :snt1 (b / bak
            :mode expressive)
      :snt2 (w / want-01
            :ARG1 (a / ask-01
                  :ARG1 (q / question
                        :mod (v / various))
                  :ARG2 (s / sam))))"
If you insist in publishing this crap at least get the description right. It's toyboy not tomboy. Who's proof reading your tweets? Anyone??,"# ::snt If you insist in publishing this crap at least get the description right. It's toyboy not tomboy. Who's proof reading your tweets? Anyone??
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (g / get-04
                  :ARG0 (y / you)
                  :ARG1 (d / describe-01)
                  :ARG2 (r / right-06
                        :ARG1 d)
                  :mod (a / at-least))
            :ARG2 (ii / insist-01
                  :ARG0 y
                  :ARG1 (p / publish-01
                        :ARG0 y
                        :ARG1 (c / crap
                              :mod (t / this)))))
      :snt2 (c2 / contrast-01
            :ARG1 (t2 / toyboy
                  :domain (ii2 / it))
            :ARG2 (t3 / tomboy
                  :polarity -
                  :domain ii2))
      :snt3 (p2 / prove-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (r2 / read-01
                  :ARG0 (a3 / anyone)
                  :ARG1 (t4 / tweet-01
                        :ARG0 (y2 / you))))
      :snt4 a3
      :polarity a2)"
"""flaunts"", again?","# ::snt ""flaunts"", again?
(f / flaunt-01
      :polarity (a / amr-unknown)
      :mod (a2 / again))"
"She Looks Incredible!!!!!""","# ::snt She Looks Incredible!!!!!""
(l / look-02
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (ii / incredible))"
not,"# ::snt not
(e / event
      :polarity -)"
She looks beautiful and not a plastic Barbie. Who has been air-brushing her?,"# ::snt She looks beautiful and not a plastic Barbie. Who has been air-brushing her?
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (a / and
                  :op1 (b / beautiful-02
                        :ARG1 s)
                  :op2 (h / have-mod-91
                        :polarity -
                        :ARG1 s
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Barbie"")
                              :mod (p2 / plastic)))))
      :snt2 (b2 / brush-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s2 / she)
            :manner (a3 / air)))"
Ex Seal? Once a Seal always a Seal!,"# ::snt Ex Seal? Once a Seal always a Seal!
(m / multi-sentence
      :snt1 (s / seal
            :polarity (a / amr-unknown)
            :time (e / ex))
      :snt2 (s2 / seal
            :time (a2 / always)
            :domain (s3 / Seal)))"
Vito Schnabel....? Wasn't he one of those stars of German 's porn?,"# ::snt Vito Schnabel....? Wasn't he one of those stars of German 's porn?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Vito""
                  :op2 ""Schnabel"")
            :polarity (a / amr-unknown))
      :snt2 (ii / include-91
            :ARG1 (h / he)
            :ARG2 (s / star
                  :mod (t / that)
                  :part-of (p2 / porn
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Germany""))))
            :polarity (a2 / amr-unknown)))"
JANIK INVESTMENTS,"# ::snt JANIK INVESTMENTS
(ii / initiate-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JANIK"")))"
She is a bit TASTY!!!!!!,"# ::snt She is a bit TASTY!!!!!!
(l / lucky
      :degree (b / bit)
      :domain (s / she))"
Tomboy......don't you mean toy boy....idiots!,"# ::snt Tomboy......don't you mean toy boy....idiots!
(s / say-01
      :ARG1 (m / mean-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tomboy""))
            :ARG2 (b / boy
                  :mod (t / toy)
                  :mod (ii / idiot))
            :ARG1-of (r / request-confirmation-91))
      :ARG2 p)"
$_bunus payment service,"# ::snt $_bunus payment service
(s / serve-01
      :ARG1 (p / pay-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Bunus""))))"
