comment,amr
Congrats to Karla,"# ::snt Congrats to Karla
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Karla"")))"
Yo tampoco saba! Se tom muy en serio lo de HTGAWM Jajaja,"# ::snt Yo tampoco saba! Se tom muy en serio lo de HTGAWM Jajaja
(m / multi-sentence
      :snt1 (t / tampoco
            :mode expressive
            :domain (y / yo))
      :snt2 (t2 / tom-muy
            :ARG1-of (m2 / mean-01
                  :ARG2 (l / lo
                        :mod l)
                  :topic (e / event
                        :name (n / name
                              :op1 ""HTGAWM""
                              :op2 ""Jajaja"")))))"
Igual y es producto de un productor.,"# ::snt Igual y es producto de un productor.
(p / producto
      :domain (y / you)
      :ARG1-of (c / compare-01
            :ARG2 (p2 / productor
                  :polarity -)))"
She kept it secret! Kylie who? Lmao,"# ::snt She kept it secret! Kylie who? Lmao
(m / multi-sentence
      :snt1 (k / keep-01
            :ARG0 (s / she)
            :ARG1 (s2 / secret
                  :domain (ii / it)))
      :snt2 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Kylie"")
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud))))"
HOLD ON WHAT?!,"# ::snt HOLD ON WHAT?!
(h / hold-on-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown))"
"Congrats, I dont think its Franks either","# ::snt Congrats, I dont think its Franks either
(a / and
      :op1 (c / congratulate-01
            :ARG1 (y / you))
      :op2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Franks"")
                  :mod (e / either))))"
bro lol,"# ::snt bro lol
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Hahahahahahhh,"# ::snt Hahahahahahhh
(h / ha
      :mode expressive)"
Awww I love Laurel yay,"# ::snt Awww I love Laurel yay
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Laurent""
                  :op2 ""Yay""))
      :mod (a / awww
            :mode expressive))"
Did know she was prego,"# ::snt Did know she was prego
(k / know-01
      :ARG1 (ii / impregnate-01
            :ARG1 (s / she)))"
Estaba embarazada????,"# ::snt Estaba embarazada????
(e / estaba-
      :polarity (a / amr-unknown))"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
