comment,amr
Shes an actress! How did Jennifer feel when AJ did it to her!,"# ::snt Shes an actress! How did Jennifer feel when AJ did it to her!
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (a / act-01)
            :domain (h / he))
      :snt2 (f / feel-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Jennifer""))
            :ARG1 (a2 / amr-unknown)
            :time (d / do-02
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""AJ""))
                  :ARG1 (ii / it)
                  :ARG2 p2)))"
"Shallow, shallow people!Who cares about any of them?","# ::snt Shallow, shallow people!Who cares about any of them?
(p / person
      :mode expressive
      :mod (s / shallow)
      :ARG0-of (c / care-01
            :ARG1 (t / they
                  :mod (a / any))
            :polarity (a2 / amr-unknown)))"
I thought they were divorced. Whats the problem.,"# ::snt I thought they were divorced. Whats the problem.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (d / divorce-01
                  :ARG0 (t2 / they)))
      :snt2 (p / problem
            :domain (a / amr-unknown)))"
"If you didn't pick up on crazy after Angelina mouth kissed her brother at an awards show years ago, you have to pull your head out of your ass. ALL women are crazy, some a little, some a lot. Wait, did I say that out loud?","# ::snt If you didn't pick up on crazy after Angelina mouth kissed her brother at an awards show years ago, you have to pull your head out of your ass. ALL women are crazy, some a little, some a lot. Wait, did I say that out loud?
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you
                  :part (h / head)
                  :part (a / ass))
            :ARG2 (p / pull-01
                  :ARG0 y
                  :ARG1 h
                  :ARG2 (o2 / out-of
                        :op1 a))
            :condition (p2 / pick-up-11
                  :polarity -
                  :ARG0 y
                  :ARG1 (c / crazy-03)
                  :time (a2 / after
                        :op1 (k / kiss-01
                              :ARG0 (m2 / mouth
                                    :part-of (p3 / person
                                          :name (n / name
                                                :op1 ""Angelina"")))
                              :ARG1 (p4 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (b / brother)))
                              :location (s / show
                                    :mod (a3 / award))
                              :time (b2 / before
                                    :op1 (n2 / now)
                                    :quant (m3 / multiple
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (y2 / year))))))))
      :snt2 (c2 / crazy-03
            :ARG1 (w / woman
                  :mod (a4 / all)
                  :ARG2-of (ii / include-91
                        :ARG1 (w2 / woman
                              :quant (s2 / some)
                              :degree (l / little)))
                  :ARG2-of (ii2 / include-91
                        :ARG1 (w3 / woman
                              :quant (s3 / some)
                              :degree (l2 / lot)))))
      :snt3 (w4 / wait-01
            :mode imperative
            :ARG1 (y3 / you)
            :ARG2 (s4 / say-01
                  :ARG0 (ii3 / i)
                  :ARG1 (t2 / that)
                  :manner (a5 / aloud)
                  :polarity (a6 / amr-unknown))))"
She seems like a narcissistic nutcase,"# ::snt She seems like a narcissistic nutcase
(s / seem-01
      :ARG1 (r / resemble-01
            :ARG1 (s2 / she)
            :ARG2 (n / nutcase
                  :mod (n2 / narcissism))))"
Garbage!,"# ::snt Garbage!
(g / garbage)"
Juicy news!,"# ::snt Juicy news!
(n / news
      :mod (j / Juicy))"
"Now that is a drama, to collapse over a broken heart!!! Don't blame her!","# ::snt Now that is a drama, to collapse over a broken heart!!! Don't blame her!
(m / multi-sentence
      :snt1 (d / drama
            :domain (t / that)
            :time (n / now)
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / collapse-01
                        :ARG1 (h / heart
                              :ARG1-of (b / break-01)))))
      :snt2 (b2 / blame-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / she)))"
"Thanks, it just popped out at this end too. I detest both of those snowflakes. I know what you mean about laughs, I have a Blue Heeler dog that showed up here one day. I adopted him, but he is the worst dog in the world. I still love the mutt,though he's cost me $4000 in yrs.","# ::snt Thanks, it just popped out at this end too. I detest both of those snowflakes. I know what you mean about laughs, I have a Blue Heeler dog that showed up here one day. I adopted him, but he is the worst dog in the world. I still love the mutt,though he's cost me $4000 in yrs.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (p / pop-out-09
                  :ARG1 (ii2 / it)
                  :time (e / end
                        :mod (t2 / this))
                  :mod (t3 / too)
                  :mod (j / just)))
      :snt2 (d / detest-01
            :ARG0 (ii3 / i)
            :ARG1 (s / snowflake
                  :mod (b / both)))
      :snt3 (k / know-01
            :ARG0 (ii4 / i)
            :ARG1 (t4 / thing
                  :ARG2-of (m2 / mean-01
                        :ARG0 (y2 / you)
                        :ARG1 (l / laugh-01))))
      :snt4 (h / have-03
            :ARG0 (ii5 / i)
            :ARG1 (d2 / dog
                  :name (n / name
                        :op1 ""Blue""
                        :op2 ""Heeler"")
                  :ARG1-of (s2 / show-up-02
                        :location (h2 / here)
                        :time (d3 / day
                              :mod (o / one)))))
      :snt5 (c / contrast-01
            :ARG1 (a / adopt-01
                  :ARG0 ii5
                  :ARG1 (h3 / he))
            :ARG2 (h4 / have-degree-91
                  :ARG1 h3
                  :ARG2 (b2 / bad-02
                        :ARG1 h3)
                  :ARG3 (m3 / most)
                  :ARG5 (d4 / dog
                        :location (w / world))))
      :snt6 (l2 / love-01
            :ARG0 (ii6 / i)
            :ARG1 (m4 / mutt)
            :mod (s3 / still)
            :concession (c2 / cost-01
                  :ARG1 m4
                  :ARG2 (m5 / monetary-quantity
                        :quant 4000
                        :unit (d5 / dollar))
                  :ARG3 ii6
                  :time (a2 / after
                        :quant (m6 / multiple
                              :op1 (t5 / temporal-quantity
                                    :quant 1
                                    :unit (y3 / year)))))))"
,"# ::snt 
(a / amr-empty)"
