comment,amr
too late,"# ::snt too late
(h / have-degree-91
      :ARG2 (l / late)
      :ARG3 (t / too))"
"He shouldnt. What he said was common sense. Dont cave Matt to not using critical thinking, you said nothing wrong but slipped away from lunatics for a fleeting moment","# ::snt He shouldnt. What he said was common sense. Dont cave Matt to not using critical thinking, you said nothing wrong but slipped away from lunatics for a fleeting moment
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (h / he))
      :snt2 (s / sense-02
            :mod (c / common)
            :ARG1-of (s2 / say-01
                  :ARG0 (h2 / he)))
      :snt3 (c2 / cave-01
            :polarity -
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Matt""))
            :ARG2 (u / use-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (t / think-01
                        :manner (c3 / criticism-04))))
      :snt4 (c4 / contrast-01
            :ARG1 (s3 / say-01
                  :ARG0 (y / you)
                  :ARG1 (n2 / nothing
                        :ARG1-of (w / wrong-02)))
            :ARG2 (s4 / slip-01
                  :ARG1 y
                  :ARG3 (l / lunatic)
                  :direction (a / away)
                  :duration (m2 / moment
                        :ARG1-of (p2 / pass-03)))))"
,"# ::snt 
(a / amr-empty)"
Yeah.... good to apologize. Shame it took shaming.,"# ::snt Yeah.... good to apologize. Shame it took shaming.
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (g / good-02
            :ARG1 (a / apologize-01))
      :snt3 (s / shame-02
            :ARG2 (t / take-10)
            :ARG1-of t))"
Usually it's a good idea to think before opening your mouth. This is something that eludes Hollywood.,"# ::snt Usually it's a good idea to think before opening your mouth. This is something that eludes Hollywood.
(m / multi-sentence
      :snt1 (ii / idea
            :ARG1-of (g / good-02)
            :domain (t / think-01
                  :time (b / before
                        :op1 (o / open-01
                              :ARG0 (y / you
                                    :part (m2 / mouth))
                              :ARG1 m2)))
            :mod (u / usual))
      :snt2 (e / elude-01
            :ARG0 (s / something
                  :domain (t2 / this))
            :ARG1 (m3 / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))))"
"considering what has been happening in Hollywood, apologizing doesnt seem enough?","# ::snt considering what has been happening in Hollywood, apologizing doesnt seem enough?
(s / seem-01
      :polarity -
      :ARG1 (a / apologize-01
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :condition (c / consider-01
            :ARG1 (e2 / event
                  :location (m / market-sector
                        :name (n / name
                              :op1 ""Hollywood""))))
      :polarity (a2 / amr-unknown))"
George (?) a tout mon soutien... Tiens parlant de soutien tu peux aider notre cause.Soutien Sandra M,"# ::snt George (?) a tout mon soutien... Tiens parlant de soutien tu peux aider notre cause.Soutien Sandra M
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""George""))
            :ARG1 (t / tout-01
                  :ARG1 (s2 / soutien)
                  :ARG1-of (r / request-confirmation-91))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Sandra""
                        :op2 ""M"")))
      :snt2 (h / have-polarity-91
            :ARG1 (ii / iens)
            :ARG2 -
            :ARG1-of (p3 / parlant-01
                  :ARG2 (s3 / soutien))
            :ARG2 -)
      :snt3 (p4 / person
            :name (n3 / name
                  :op1 ""Soutien"")))"
"Next : George himself. Ne lchez rien les filles, il faut tous leur faire rendre gorge.","# ::snt Next : George himself. Ne lchez rien les filles, il faut tous leur faire rendre gorge.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""George"")
            :mod (n2 / next))
      :snt2 (a / and
            :op1 (r / rien-01
                  :ARG1 (f / fill-01))
            :op2 (h / have-mod-91
                  :ARG1 (ii / il)
                  :ARG2 (l / leur
                        :mod (f2 / faire-01)))
            :op3 (r2 / rendre-01
                  :ARG1 (g / gorge))))"
Ah c'es pas Jason Burnes c'est sr !,"# ::snt Ah c'es pas Jason Burnes c'est sr !
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (s / sense-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jason""
                        :op2 ""Burnes""))))"
J'ai toujours dit que c'tait une couille molle et une petite bite ce .,"# ::snt J'ai toujours dit que c'tait une couille molle et une petite bite ce .
(m / multi-sentence
      :snt1 (t / toujours
            :domain (a / amr-unknown))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a2 / ait-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (a4 / and
                        :op1 (c / couille)
                        :op2 (m2 / molle)
                        :op3 (b / bite-01
                              :ARG0 (a5 / amr-unknown)
                              :mod (p2 / petite))))))"
"Nous sommes satisfaites, mais restons vigilantes, d'autres ne disent rien, mais n'en pensent pas moins. J'ai les noms !","# ::snt Nous sommes satisfaites, mais restons vigilantes, d'autres ne disent rien, mais n'en pensent pas moins. J'ai les noms !
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sommes-01
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (v / vigilant-01)))
            :op2 (s2 / sommes-01
                  :polarity -
                  :ARG1 p
                  :ARG2 (p2 / person
                        :ARG0-of v)))
      :op3 (n / nigh-01
            :polarity -
            :ARG1 (p3 / person)
            :ARG2 (r / rien))
      :op4 (n2 / nigh-01
            :polarity -
            :ARG1 (p4 / person)
            :ARG2 (c / comment-01))
      :op5 (n3 / nigh-01
            :polarity -
            :ARG1 p4
            :ARG2 (m2 / moin))
      :snt2 (n4 / noms
            :poss (p5 / person
                  :name (n5 / name
                        :op1 ""J'ai""))))"
"...not scripted , eh....?","# ::snt ...not scripted , eh....?
(s / script-01
      :polarity -
      :ARG1-of (r / request-confirmation-91))"
No he really wishes nobody knew,"# ::snt No he really wishes nobody knew
(w / wish-01
      :ARG0 (h / he)
      :ARG1 (k / know-01
            :ARG0 (n / nobody))
      :ARG1-of (r / real-04)
      :mod (n2 / no))"
liberty of speech is dead,"# ::snt liberty of speech is dead
(d / die-01
      :ARG1 (f / free-04
            :ARG3 (s / speak-01)))"
He said nothing wrong.,"# ::snt He said nothing wrong.
(s / say-01
      :ARG0 (h / he)
      :ARG1 (w / wrong-04
            :ARG2 (n / nothing)))"
"After a party in college, my best friend's girlfriend entered my room and tried to touch my dick while I was asleep in bed. I woke up, said no, then kicked her out.The next day, the psycho texted a mutual friend saying *I* ""tried to take things too far last night"".","# ::snt After a party in college, my best friend's girlfriend entered my room and tried to touch my dick while I was asleep in bed. I woke up, said no, then kicked her out.The next day, the psycho texted a mutual friend saying *I* ""tried to take things too far last night"".
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / enter-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (ii / i)
                                          :ARG2 (f / friend
                                                :ARG1-of (h3 / have-degree-91
                                                      :ARG2 (g / good-02
                                                            :ARG1 f)
                                                      :ARG3 (m2 / most))))
                                    :ARG2 (g2 / girlfriend)))
                        :ARG1 (r / room
                              :poss ii))
                  :op2 (t / try-01
                        :ARG0 p
                        :ARG1 (t2 / touch-01
                              :ARG0 p
                              :ARG1 (d / dick
                                    :part-of ii))
                        :time (s / sleep-01
                              :ARG0 ii
                              :location (b / bed)))
                  :time (a2 / after
                        :op1 (p3 / party-01
                              :time (c / college))))
            :snt2 (a3 / and
                  :op1 (w / wake-up-02
                        :ARG1 (ii2 / i
                              :part d))
                  :op2 (s2 / say-01
                        :ARG0 ii2
                        :ARG1 (n / no))
                  :op3 (k / kick-out-05
                        :ARG0 ii2
                        :ARG1 p
                        :time (t3 / then)))
            :snt3 (t4 / text-01
                  :ARG0 (p4 / psycho)
                  :ARG2 (p5 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (f2 / friend
                                    :mod (m3 / mutual))))
                  :time (d2 / day
                        :mod (n2 / next))
                  :time t3)))"
Apology?!?! He should be hanged! Stripped of all awards! That comment was heiracy! .......,"# ::snt Apology?!?! He should be hanged! Stripped of all awards! That comment was heiracy! .......
(m / multi-sentence
      :snt1 (a / apologize-01
            :polarity (a2 / amr-unknown)
            :mode expressive)
      :snt2 (r / recommend-01
            :ARG1 (h / hanging-07
                  :ARG1 (h2 / he)))
      :snt3 (s / strip-01
            :ARG1 (a3 / award-01
                  :mod (a4 / all)))
      :snt4 (h3 / heiracy
            :domain (c / comment-01
                  :mod (t / that))))"
He consistently gets diversity of any kind wrong.,"# ::snt He consistently gets diversity of any kind wrong.
(g / get-02
      :ARG0 (h / he)
      :ARG1 (d / diversity
            :mod (k / kind
                  :mod (a / any)))
      :ARG1-of (c / consistent-02)
      :ARG2-of (w / wrong-04
            :ARG1 h))"
Just go away for while. Maybe -12 years,"# ::snt Just go away for while. Maybe -12 years
(m / multi-sentence
      :snt1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (a / away)
            :duration (w / while)
            :mod (j / just))
      :snt2 (p / possible-01
            :ARG1 (t / temporal-quantity
                  :quant 12
                  :unit (y2 / year))))"
ug,"# ::snt ug
(u / u
      :mode expressive)"
"Matt is allowed his comments. people can choose his movies if they like, but humans are allowed to gave opinions and make comments, hes not a jerk about it. The me too is about men in position of power exercising over others, not Matt comments","# ::snt Matt is allowed his comments. people can choose his movies if they like, but humans are allowed to gave opinions and make comments, hes not a jerk about it. The me too is about men in position of power exercising over others, not Matt comments
(m / multi-sentence
      :snt1 (a / allow-01
            :ARG1 (c / comment-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Matt""))))
      :snt2 (c2 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (c3 / choose-01
                        :ARG0 (p3 / person)
                        :ARG1 (m2 / movie
                              :poss p))
                  :condition (l / like-01
                        :ARG0 p3
                        :ARG1 c3))
            :ARG2 (a2 / allow-01
                  :ARG1 (a3 / and
                        :op1 (o / opine-01
                              :ARG0 (h / human))
                        :op2 (c4 / comment-01
                              :ARG0 h))))
      :snt3 (j / jerk
            :polarity -
            :domain (ii / i)
            :topic a3
            :op1 (p4 / power-01
                  :ARG1 (m3 / man)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (e / exercise-01
                              :ARG0 m3
                              :ARG1 p4
                              :ARG1 m3))))
      :op2 (c5 / comment-01
            :ARG0 p))"
