,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14469,politifact14469_0,"President Obama, alongside his family, serving Thanksgiving dinner to the homeless Wednesday night at Friendship Place in Washington.",true_
1,1,politifact14469,politifact14469_1,"(NICHOLAS KAMM/AFP/Getty Images)President Obama, joined by his wife and daughters, served Thanksgiving dinner in a D.C. shelter Wednesday to highlight the administration's efforts to end homelessness among U.S veterans.",true_
2,2,politifact14469,politifact14469_2,"The first family visited Friendship Place, which is located in the basement of St. Luke’s Church in Northwest Washington.",true_
3,3,politifact14469,politifact14469_3,"The shelter, which received a $3.1 million grant from the Department of Veterans Affairs this year to improve its capacity to address veteran homelessness, operates the program Veterans First, a leading provider of housing services to veterans and their families in the area that currently serves 550 households.",true_
4,4,politifact14469,politifact14469_4,"The Obamas, along with some friends, served dinner as part of the shelter's ""Feast with Friends"" event.",true_
5,5,politifact14469,politifact14469_5,Each member of the family had assigned duties: The president served turkey and ladled gravy; Michelle Obama distributed vegetables; Malia doled out mashed potatoes; Sasha gave out stuffing and cranberry sauce and Marian Robinson dished out macaroni and cheese.,true_
6,6,politifact14469,politifact14469_6,"""We appreciate you,” the president said, asking another, “How you been?",true_
7,7,politifact14469,politifact14469_7,"""Obama also asked those partaking in the meal if they preferred white or dark meat.",true_
8,8,politifact14469,politifact14469_8,"The White House, which first launched an effort to end homelessness in June 2010, has intensified its push targeting homeless veterans this year.",true_
9,9,politifact14469,politifact14469_9,"The mayors of the 25 cities with the largest populations of homeless veterans in the nation have publicly pledged to end veteran homelessness in their communities by the end of this year, and Virginia announced on Veterans Day it had become the first state to end homelessness among those who have served in the military.",true_
10,10,politifact14469,politifact14469_10,"[For one night, trying to make each homeless person count]Homelessness among American veterans declined 36 percent between 2010 and January 2015, according to White House officials, with unsheltered homelessness among veterans decreasing by 50 percent during that same period.",true_
