,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15591,politifact15591_0,"Broward County Sheriff Scott Israel has been fired for covering-up the truth about what happened during the Parkland shooting.According to reports, following a criminal investigation by Florida Governor Rick Scott, Sheriff Israel will be replaced as early as next week.From Big League Politics: Sheriff Israel is being removed from office for criminal issues, not malfeasance, following an investigation conducted by the office of Florida Governor Rick Scott.",false_
1,1,politifact15591,politifact15591_1,"The source exclusively revealed to Big League Politics that Sheriff Israel is also allegedly being investigated by the IRS.The high-level police source within the Sheriff’s Office disclosed that over the last several months, four candidates have been interviewed to refill the position of Broward County Sheriff.",false_
2,2,politifact15591,politifact15591_2,"One of the candidates who were interviewed is Emery Giany, a Republican Florida law enforcement official who is closely associated with Florida Attorney General Pam Bondi.During the IG’s testimony last week, FBI director Christopher Wray was asked about the Parkland school shooting.",false_
3,3,politifact15591,politifact15591_3,"When asked, Wray declined to answer any questions about the shooting and Sheriff Israel, citing that it was an active FBI investigation.",false_
4,4,politifact15591,politifact15591_4,"Following the Parkland shooting, Governor Scott called for Director Wray to resign over the FBI’s failure to properly investigate Nikolas Cruz, 19, the school shooter whose plans to carry out a school shooting were reported to the FBI twice prior to the shooting on Valentine’s Day.“We constantly promote ‘see something, say something,’ and a courageous person did just that to the FBI.",false_
9,9,politifact15591,politifact15591_9,"Following the Valentine’s Day school massacre at Marjory Stoneman Douglas High School, it was revealed that police officers under Sheriff Israel’s order were called to the home of the Parkland shooter 45 times prior to the school shooting.It is unclear why law enforcement officials law enforcement at the Broward County Sheriff’s office and FBI failed to properly investigate Cruz, but their massive failure has been directly attributed to the loss of 17 lives in Parkland, FL.Since the Parkland shooting, a lot of unflattering information has come out regarding Sheriff Israel.",false_
10,10,politifact15591,politifact15591_10,"Along with being a mouthpiece for Democratic politicians and gun control advocates, like Hillary Clinton and Debbie Wasserman Schultz who he has been photographed with, Sheriff Israel and his department have recently made headlines for more controversy.In May, it was revealed that Marjory Stoneman Douglas high school and the Broward County Sheriff’s office were keeping quiet the fact that Sheriff Israel’s son, Brett, had allegedly assaulted a 14 year old student on campus in an act of bullying.Shortly after the Parkland shooting, cell phone video filmed by Cruz himself revealed that he himself felt bullied, which lead him to carry out a massacre on February 14, 2018 in a targeted attack against his former classmates.Most recently, Sheriff Israel received a massive amount of backlash after the Broward County Sheriff’s office tweeted a picture of a new custom made Broward sheriff’s car that read, “Our new #dodge #charger.",false_
11,11,politifact15591,politifact15591_11,"Do you like the paint job?”The tweet sparked outrage online from Republicans and Democrats alike who quipped that the Broward Sheriff’s office should use the funds to pay for better officer training, not new cars.",false_
14,14,politifact15591,politifact15591_14,"He failed his citizens and he should have been removed,” DeSantis said.“Sheriff Israel is under investigation and he needs to go,” Putnam said.Governor Scott is expected to release a statement in the coming week when Sheriff Israel is removed from office.",false_
15,15,politifact15591,politifact15591_15,"Scott is currently running for US Senate in Florida, and news of Sheriff Israel’s removal is sure to boost his approval rating in what is gearing up to be one of the most important Senate races in the country.In the days following the Parkland shooting, Sheriff Scott Israel was confronted and asked about his support of and affiliation with the Democratic Party and why he chose to blame guns instead of holding his department and the FBI accountable.",false_
16,16,politifact15591,politifact15591_16,"Unable to withstand tough questioning, Sheriff Israel became flustered and ended the interview after saying, “the only person accountable for this killing is the detestable, cowardly, murderer.",false_
17,17,politifact15591,politifact15591_17,"He is solely responsible for this horrific act.” However, as the investigation into Parkland has shown, both Sheriff Israel and the FBI dropped the ball and are to blame for their failure to prevent the shooting despite receiving multiple warning signs.",false_
7,7,politifact15591,politifact15591_7,"The FBI Director needs to resign,” Governor Scott said.According to the source in the Broward Sheriffs office, Sheriff Israel’s removal revolves around a criminal matter that the FBI is aware of.",true_
8,8,politifact15591,politifact15591_8,"Although his failures surrounding the Parkland shooting initially sparked the investigation, it isn’t the sole reason why he is being removed.The high-level source who wished to remain anonymous told Big League Politics that Sheriff Israel is already aware of the fact that he is being removed from office next week.Sheriff Israel has been under heavy criticism for his handling of the of the Parkland school shooting, which left 17 people dead.",true_
12,12,politifact15591,politifact15591_12,"Leaders on both sides of the aisle have called for Sheriff Israel to resign or be removed by the Governor for his extreme dereliction of duty and failure to prevent one of the worst schools shootings in US history.During the Florida GOP Primary debate in Florida last week, Florida Agriculture Commissioner Adam Putnam and Rep. Ron DeSantis were asked about the Parkland school shooting.",true_
13,13,politifact15591,politifact15591_13,Both Putnam and DeSantis called for the removal of Scott Israel while asserting their support of the Second Amendment.“I would have removed that sheriff from Broward County.,true_
5,5,politifact15591,politifact15591_5,And the FBI failed to act.,non_check_worthy
6,6,politifact15591,politifact15591_6,"‘See something, say something’ is an incredibly important tool and people must have confidence in the follow through from law enforcement.",non_check_worthy
