,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14395,politifact14395_0,President Trump decided to go ahead and do what no other president has had the stones to do last night and launched a covert campaign to eliminate the threat of North Korean nuclear and conventional weaponry.,false_
1,1,politifact14395,politifact14395_1,An independent source at the Pentagon is confirming for us what the mainstream media won’t until they’ve figured out an angle to make Trump look bad: North Korea’s military is in ruins and not a single civilian was hurt.,false_
2,2,politifact14395,politifact14395_2,The reporter who managed to get the story told LLOD:“A cute little airman whose name I won’t disclose confirmed that Admiral Fitzwallis gave the order to go to 17 SEAL teams on the ground covertly in North Korea.,false_
3,3,politifact14395,politifact14395_3,"In three hours time, the entire military infrastructure of that country has been eliminated.",false_
6,6,politifact14395,politifact14395_6,"According to the airman, North Korea is brighter now than it ever has been at night because “it is currently on fire.”",false_
7,7,politifact14395,politifact14395_7,Now reports are coming in from sources on the ground in Pyongyang that Supreme Leader and all-around nitwit Kim Jong Un has been killed in the action.,false_
8,8,politifact14395,politifact14395_8,"Immediately afterward, Kim was spotted on radio giving a death to America speech that was recorded several years ago, but the actual dictator hasn’t been spotted.",false_
9,9,politifact14395,politifact14395_9,"From the Presidential Palace, crews are working on a colla[psed section of the building that houses the living quarters of Kim and his family.We’ll keep you updated on this developing story.",false_
4,4,politifact14395,politifact14395_4,This was no joke.,non_check_worthy
5,5,politifact14395,politifact14395_5,This was calculated and perfectly executed.,non_check_worthy
