,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11416,politifact11416_0,"As hype around Democratic presidential candidate Bernie Sanders grows, political opponents and media reporters are once again suggesting the socialist Vermont senator is a gun nut.",true_
1,1,politifact11416,politifact11416_1,"""One issue your Democratic rivals are starting to hit you with is the fact that you have, in the past, sided with the NRA on some gun issues,"" CNN’s Jake Tapper said in a July 5 interview with Sanders, alluding to an attack ad paid for by a pro-Martin O’Malley group.",true_
2,2,politifact11416,politifact11416_2,"""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods,"" said the attack, which first aired June 25.",true_
3,3,politifact11416,politifact11416_3,"""Bernie Sanders is no progressive when it comes to guns.",true_
4,4,politifact11416,politifact11416_4,"""Sanders’ record on guns has been the subject of liberal ire (""Bernie Sanders, gun nut"") as well as conservative glee (""Sorry liberals, Bernie Sanders is a gun nut"").",true_
5,5,politifact11416,politifact11416_5,"So we wanted to take a look at his vote on the Brady Handgun Violence Prevention Act, a landmark piece of gun control legislation.The Brady Act mandated that everyone who wanted to buy a handgun had to wait five days while local law enforcement ran criminal background checks.",true_
6,6,politifact11416,politifact11416_6,"(After 1998, the firearm dealers became responsible for conducting the checks.",true_
7,7,politifact11416,politifact11416_7,")But before Brady became law, it underwent many transformations.",true_
8,8,politifact11416,politifact11416_8,"Sanders, elected to the House of Representatives in 1990, voted on it numerous times, virtually almost always in opposition:• In May 1991, Sanders voted against a version that mandated a seven-day waiting period for background checks, but the bill passed in the House.• The Senate decreased the waiting period to five days and the bill returned to the House.",true_
9,9,politifact11416,politifact11416_9,"In Nov. 1991, Sanders voted against that version.",true_
10,10,politifact11416,politifact11416_10,"Though it passed in the House, the Senate didn’t muster enough votes.",true_
11,11,politifact11416,politifact11416_11,"The Brady bill and its gun control stance remained in limbo during 1992.• After some back and forth, a version of the bill resurfaced that reinstated the five day waiting period.",true_
12,12,politifact11416,politifact11416_12,"In November 1993, Sanders voted against that version but for an amendment imposing an instant background check instead (seen by some as pointless, as the technology for instant checks didn’t exist at the time).• He also voted against an amendment that would have ended state waiting periods, and for an amendment giving those denied a gun the right to know why.• The final compromise version of the Brady bill -- an interim five-day waiting period while installing an instant background check system -- was passed and signed into law on Nov. 30, 1993.",true_
13,13,politifact11416,politifact11416_13,"Sanders voted against it.According to Sanders' campaign manager Jeff Weaver, Sanders’ reason for opposing the Brady bill was two-fold.",true_
14,14,politifact11416,politifact11416_14,"First, he believed implementing a national waiting period was federal overreach.",true_
15,15,politifact11416,politifact11416_15,"And second, he was doing his job.",true_
16,16,politifact11416,politifact11416_16,"""He wasn't opposed to states having (waiting periods) if they wanted to.",true_
17,17,politifact11416,politifact11416_17,"The Republicans wanted to repeal waiting periods in states that had them, and Bernie voted that down,"" Weaver said.",true_
18,18,politifact11416,politifact11416_18,"""He said he would be against waiting periods, and he kept his word to the people of Vermont.",true_
19,19,politifact11416,politifact11416_19,"""In April 1991, Sanders’ then-chief of staff Anthony Pollina echoed the idea that Sanders was simply representing the will of his constituents.",true_
20,20,politifact11416,politifact11416_20,"""Bernie’s response is that he doesn’t just represent liberals and progressives.",true_
