,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14021,politifact14021_1,"– GOP presidential front-runner and billionaire entrepreneur Donald Trump on Thursday unveiled his plan to ‘make the military great again,’ saying he intends to reinstate the draft as part of a larger effort to bolster America’s armed forces.",false_
2,2,politifact14021,politifact14021_2,"“We’re bringing back the draft, okay?",false_
3,3,politifact14021,politifact14021_3,"We’re going to bring it back and were going to make America as strong as we were in the Sixties,” ",false_
4,4,politifact14021,politifact14021_4,Trump declared while addressing supporters at the Pacific Amphitheater in Costa Mesa.,false_
5,5,politifact14021,politifact14021_5,"“sI love the Sixties,” said Trump, continuing, “I was a very big supporter of the Vietnam war and, of course, the troops.",false_
6,6,politifact14021,politifact14021_7,"In addition to bringing back military conscription, Mr. Trump said that if elected, he will enact legislation that will guarantee citizenship to anyone who serves in the armed forces for a minimum of four years.",false_
7,7,politifact14021,politifact14021_8,"“You have people coming into this country, coming over our borders, expecting a free ride.",false_
8,8,politifact14021,politifact14021_9,"We’re not going to give it to them, folks.",false_
9,9,politifact14021,politifact14021_10,They’re going to have to earn their citizenship.”,false_
10,10,politifact14021,politifact14021_11,Trump has repeatedly stated that he won’t rule out using nuclear weapons against the Islamic State.,false_
11,11,politifact14021,politifact14021_12,"On Thursday he expanded on his claims, saying he would instruct the Pentagon to begin testing “man-portable” tactical nuclear weapons to be used by American soldiers on the battlefield.",false_
12,12,politifact14021,politifact14021_13,“We’re not going to have unquestionable military dominance if we’re seen as too weak to use these weapons against our enemies.”,false_
13,13,politifact14021,politifact14021_14,"”Rather than use conventional means such as drone strikes or economic sanctions to respond to acts of terrorism or other forms of aggression against the United States, Trump vowed to exercise the nuclear option “extremely” liberally.",false_
14,14,politifact14021,politifact14021_15,“My feeling is we have these weapons and we’ve spent a great deal of money developing and improving them over the years; there’s absolutely no reason why we shouldn’t be using them.”The former reality TV star accused President Obama of making the country less safe by employing tact and diplomacy when dealing with foreign leaders.,false_
15,15,politifact14021,politifact14021_16,“This guy’s the president of the United States and he’s bowing to the Chinese.,false_
16,16,politifact14021,politifact14021_17,"They’re laughing in our faces, okay?",false_
17,17,politifact14021,politifact14021_18,"They’re laughing in our faces and if we don’t do something about it, they’re going to surpass us militarily and economically and then we’re going to have a huge problem on our hands.”Donald Trump kicked off the start of his California campaign on Thursday where he made a stop in Costa Mesa, a semi-rural farming community located in Orange County.",false_
0,0,politifact14021,politifact14021_0,"COSTA MESA, Ca.",noise
