,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14893,politifact14893_1,"Instead of continuing to be a punching bag though, one intelligence agency decided to fight back and they just sent Trump a message: they are watching him.",false_
2,2,politifact14893,politifact14893_2,"In a twist right out of a Hollywood film, six White House staffers were escorted out of the White House for failing their background investigations.",false_
10,10,politifact14893,politifact14893_10,It shouldn’t be surprising then that intelligence agencies are refusing to share information with his administration:“,false_
11,11,politifact14893,politifact14893_11,"Democratic Rep. Adam Schiff of California, the ranking member of the House Intelligence Committee, said in an interview with The Journal that the intelligence community considered protecting its sources and the people cultivating them to be ‘their most sacred obligation.’",false_
3,3,politifact14893,politifact14893_3,"Here’s what WJ just reported:“The staffers were escorted from the White house Wednesday for problems with their SF86 application, the ‘Questionnaire for National Security Positions.’",true_
4,4,politifact14893,politifact14893_4,"The 127-page document includes questions on the applicant’s credit score, medical records, employment history, family history, substance use and other personal subjects.",true_
5,5,politifact14893,politifact14893_5,"”The six staffers included the daughter of President Trump’s Florida campaign manager Caroline Wiles:“Wiles, who resigned Friday before the background check was completed, was appointed deputy assistant secretary before the inauguration in January.",true_
6,6,politifact14893,politifact14893_6,"She will instead get a job at the Treasury Department, sources told Politico.”The form, called the SF86, is for anyone who is applying for a sensitive position in the U.S government.",true_
7,7,politifact14893,politifact14893_7,"Depending on the level of clearance and the agency requesting it, information collected can go all the way back to the age of 18 and in some instances, a polygraph exam is required.",true_
8,8,politifact14893,politifact14893_8,Both the FBI and the CIA require polygraph exams for top secret positions.,true_
0,0,politifact14893,politifact14893_0,"President Donald Trump has only been in office for a short time and he’s already caused so much anxiety to the country, including the intelligence community.",non_check_worthy
9,9,politifact14893,politifact14893_9,It’s striking that Trump had already employed individuals who had not yet passed background investigations.,non_check_worthy
12,12,politifact14893,politifact14893_12,"Schiff added, referring to Trump: ‘I’m sure there are people in the community who feel they don’t know where he’s coming from on Russia.",quote
13,13,politifact14893,politifact14893_13,"”Just as was the case with Michael Flynn who just recently resigned over his shady ties to Russia, you can bet that this administration is being closely watched.",quote
