,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact8537,politifact8537_0,"Barton: Medicare Drug Program Drawing Participants by the Thousands WASHINGTON - U.S. Rep. Joe Barton, R-Texas, chairman of the House Energy and Commerce Committee, made the following statement today during the full committee hearing on the Administration's FY '07 Health Care Priorities: ""Good afternoon.",true_
5,5,politifact8537,politifact8537_5,"Through passage of the Deficit Reduction Act, we will sustain Medicaid for those people who most often need health care and to get good get their health care through good jobs in a thriving economy instead of from a government welfare program.",true_
6,6,politifact8537,politifact8537_6,The reforms we adopted recently are beginning to rescue the program from the threat of financial collapse.,true_
9,9,politifact8537,politifact8537_9,"According to the Congressional Budget Office, 115,000 disabled children covered by the Family Opportunity Act will receive improved health care services as a result of the recently passed Deficit Reduction Act.",true_
10,10,politifact8537,politifact8537_10,"The new law will provide access to new home and community based care to 120,000 individuals; and it will facilitate 100,000 nursing home residents to return to their communities through the Administration's Money Follows the Person Demonstration.",true_
11,11,politifact8537,politifact8537_11,These are the true results of Medicaid reform - better access to better care for those who most need our assistance.,true_
12,12,politifact8537,politifact8537_12,"""There is still much to be done to improve long-term care service delivery and financing as well as to promote Medicaid managed care.",true_
14,14,politifact8537,politifact8537_14,"""This year the secretary and the administration also are required to administer the new Medicare prescription drug benefit.",true_
15,15,politifact8537,politifact8537_15,"Making this program succeed is a high priority of yours, and it is a high priority of this committee that I chair.",true_
16,16,politifact8537,politifact8537_16,"""Since it began, critics have tried to make patients believe that they are not smart enough to understand the new Medicare drug benefit, that it provides inadequate coverage, and that signing up isn't worth their time because it cannot save them any money.",true_
21,21,politifact8537,politifact8537_21,"""Some sense political advantage in condemning the program and others can't bring themselves to admit that free markets actually work.",true_
22,22,politifact8537,politifact8537_22,Transparency and competition will drive down prices and provide lower costs to consumers.,true_
23,23,politifact8537,politifact8537_23,"Even if the critics don't get it, Medicare beneficiaries certainly do.",true_
24,24,politifact8537,politifact8537_24,That is why over 3.6 million Medicare beneficiaries have already signed up for the new benefit.,true_
25,25,politifact8537,politifact8537_25,"You told me earlier today that there are close to 24 million Americans that have been enrolled in the program, through one means or another, and enrollment is increasing at approximately 250,000 people per week.",true_
27,27,politifact8537,politifact8537_27,"If you add that to the fact that the premiums which we estimated at $37 a month is now down to an average $27 per month, that appears to me to be a successful program.",true_
28,28,politifact8537,politifact8537_28,"""This is a huge undertaking and there are going to be glitches.",true_
30,30,politifact8537,politifact8537_30,The committee will work closely with yourself and Dr. Mark McClellan at CMS to get problems noticed and solved.,true_
31,31,politifact8537,politifact8537_31,"We will have the first of what will likely be several hearings on this topic on March 1, when Dr. McClellan will testify before the Health subcommittee.",true_
33,33,politifact8537,politifact8537_33,"""Another high priority for the committee will be the reauthorization of the National Institutes of Health (NIH) and related programs.",true_
35,35,politifact8537,politifact8537_35,"In addition, the authorization for the Ryan White CARE Act has now lapsed.",true_
38,38,politifact8537,politifact8537_38,"In order to preserve access to Medicare services for future generations, we must look at how we are spending our Medicare dollars today and what are the incentives are for our physician community to continue providing quality health care.",true_
39,39,politifact8537,politifact8537_39,"""Another top priority of the committee will be to work with you on the proposals outlined in the Administration's budget to provide consumers with greater access to comparative price and quality data about their health care providers.",true_
1,1,politifact8537,politifact8537_1,Let me begin by welcoming Secretary Michael Leavitt today to the Energy and Commerce Committee.,non_check_worthy
2,2,politifact8537,politifact8537_2,We look forward to hearing him testify about the Administration's Fiscal Year 2007 Health Care Priorities.,non_check_worthy
4,4,politifact8537,politifact8537_4,"As a former governor yourself, you understood and appreciated the need to improve this program.",non_check_worthy
7,7,politifact8537,politifact8537_7,I look forward to working with you to see that the governors get the tools they need to better manage the program and deliver its benefits to the poor of their states.,non_check_worthy
8,8,politifact8537,politifact8537_8,"""I want to briefly highlight at least some of the changes in the law that have not recently received the public attention that they deserve.",non_check_worthy
13,13,politifact8537,politifact8537_13,I have received the administration's proposals regarding additional improvement to the Medicaid program and I look forward to working with you this year on them.,non_check_worthy
17,17,politifact8537,politifact8537_17,The critics are simply wrong.,non_check_worthy
18,18,politifact8537,politifact8537_18,They were wrong when they complained about the Medicare prescription drug card.,non_check_worthy
19,19,politifact8537,politifact8537_19,They were wrong when they said nobody would offer any insurance plans.,non_check_worthy
20,20,politifact8537,politifact8537_20,And they are wrong now.,non_check_worthy
32,32,politifact8537,politifact8537_32,I expect that we ask him very direct questions about where the problems are and what CMS is doing to fix them.,non_check_worthy
34,34,politifact8537,politifact8537_34,I want to restate my deep commitment to reauthorizing the NIH and would ask for the secretary's assistance in working out the technical details so that we can enact this long overdue legislation.,non_check_worthy
36,36,politifact8537,politifact8537_36,"I believe that funding unauthorized programs is not a responsible practice, and I anticipate that the committee will work to reauthorize these programs this year.",non_check_worthy
37,37,politifact8537,politifact8537_37,"""I also intend to work with you this year on ways to reform Medicare reimbursement, and particularly focus on physician payment reform.",non_check_worthy
40,40,politifact8537,politifact8537_40,"I could go on, but my time has expired.""",non_check_worthy
3,3,politifact8537,politifact8537_3,"""First, Mr. Secretary, I want to thank you for your assistance in developing the important reforms we put into place for the Medicaid program starting this year.",quote
26,26,politifact8537,politifact8537_26,That sounds like a success story to me.,quote
29,29,politifact8537,politifact8537_29,My goal is the same as yours: Get rid of the glitches.,quote
41,41,politifact8537,politifact8537_41,####,noise
