,Unnamed: 0,sample,sent_id,sentences,label
6,6,politifact13823,politifact13823_6,It wasn’t immediately known how long Thomas had been out of prison and living in the halfway house.,false_
7,7,politifact13823,politifact13823_7,"Full list of 64 people pardoned, 209 sentences commuted by Obama",false_
0,0,politifact13823,politifact13823_0,"SAGINAW, Mich. — A man recently pardoned by former President Barack Obama was shot and killed by two men with assault-style rifles.",true_
1,1,politifact13823,politifact13823_1,"It happened at 9:40 p.m. on Jan. 23, at Bannum Place Federal Corrections Halfway House in Saginaw.",true_
2,2,politifact13823,politifact13823_2,"Full list of 330 drug sentences commuted by ObamaMichigan State Police spokesperson Lt. David Kaiser told WNEM the two masked men barged into the building and shot 31-year-old Demarlon Thomas of Saginaw.He was shot multiple times by one of the gunmen, while the other held roughly two dozen others at the home at gunpoint.",true_
3,3,politifact13823,politifact13823_3,"Thomas died at the scene.“One person watched over a group of them while another subject located the victim and executed him,” Kaiser told MLive.com.",true_
4,4,politifact13823,politifact13823_4,“They were looking for this person.”The two suspects then fled the area.,true_
5,5,politifact13823,politifact13823_5,No one else was injured.,true_
8,8,politifact13823,politifact13823_8,"Thomas was a former Sunny Side Gang member, according to Kaiser.",true_
9,9,politifact13823,politifact13823_9,"He was busted in one of the biggest drug busts in Saginaw, known as “Operation Sunset.”In 2008, he was sentenced to 19 years in prison for the distribution of five grams or more of cocaine.",true_
10,10,politifact13823,politifact13823_10,The operation effectively ended the Sunny Side Gang.,true_
11,11,politifact13823,politifact13823_11,Thomas was among the 79 people pardoned on Nov. 22 by former President Obama.,true_
12,12,politifact13823,politifact13823_12,His jail sentence was set to expire in March.,true_
13,13,politifact13823,politifact13823_13,"If you have any information, call D/SGT.",ignored
14,14,politifact13823,politifact13823_14,Jim Bush at (231) 250-9471 or Crime Stoppers at 1-800-422-JAIL.,ignored
