,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11773,politifact11773_0,335 SHARES SHARE THIS STORYRepublican attacks on transgendered Americans and the religious fight to keep gender a binary delineation took a turn for the bizarre this week when Virginia Republican Mark Cole filed a bill that would force schools to check the genitals of their students in order to ensure that they are using facilities reserved for their “anatomical sex:”,false_
1,1,politifact11773,politifact11773_1,"Local school boards shall develop and implement policies that require every school restroom, locker room, or shower room that is designated for use by a specific gender to solely be used by individuals whose anatomical sex matches such gender designation.",true_
2,2,politifact11773,politifact11773_2,"Such policies may also provide that a student may, upon request, be granted access, to the extent reasonable, to a single stall restroom or shower, a unisex bathroom, or controlled individual use of a restroom, locker room, or shower.",true_
3,3,politifact11773,politifact11773_3,Any student who willfully and knowingly violates this section shall be liable for a civil penalty not to exceed $50.,true_
6,6,politifact11773,politifact11773_6,"He did not deign to inform us how this would be accomplished, but it’s hard to imagine any scenario that did not involve adults inspecting the genitals of children before using the bathroom.",non_check_worthy
7,7,politifact11773,politifact11773_7,"Notably, it also provides for stigmatizing transgendered children by isolating them in a single person bathroom, which the Department of Justice ruled in June was a violation of the student’s rights.",non_check_worthy
8,8,politifact11773,politifact11773_8,"It is a disgusting show of transphobia that has no place in our public schools; the GOP must accept that America is a multi-gendered, multi-ethnic nation, and no amount of perverted laws is going to change that.",non_check_worthy
4,4,politifact11773,politifact11773_4,Civil penalties assessed under this section shall be paid into the Literary Fund.,ignored
5,5,politifact11773,politifact11773_5,Any law-enforcement officer may issue a summons regarding a violation of this section.,ignored
9,9,politifact11773,politifact11773_9,Download our NEW Occupy Democrats app for your iPhone by clicking here or for your Android by clicking here.Add your name to millions demanding that Congress take action on the President’s crimes.,ignored
10,10,politifact11773,politifact11773_10,IMPEACH DONALD TRUMP!,ignored
