,Unnamed: 0,sample,sent_id,sentences,label
6,6,politifact14896,politifact14896_6,"So there’s this: Under this plan, a wealthy CEO can deduct a private jet, but a police officer cannot deduct his/her uniform.",false_
7,7,politifact14896,politifact14896_7,"""Yeah, but they’re the party of ‘Blue Lives Matter’ and thanking everyone who ever wore a uniform for anything for their service!” you might say.",false_
9,9,politifact14896,politifact14896_9,"Salon reports, Donald Trump often declares his support, even love, for police, firefighters and other first responders.",false_
10,10,politifact14896,politifact14896_10,"That isn’t stopping him, however, from nicking their wallets in the new tax law that he is expected to sign in early January.x",false_
11,11,politifact14896,politifact14896_11,Buried in the hastily drafted tax bill’s more than 500 pages are provisions eliminating “miscellaneous” deductions taken by almost 28 million taxpayers in 2015.,false_
12,12,politifact14896,politifact14896_12,Those are costs you bore to support your job or an investment you own or to pay a professional to prepare your income tax return.,false_
13,13,politifact14896,politifact14896_13,This year cops and other first responders can write off the costs of buying uniforms and dry cleaning them.,false_
14,14,politifact14896,politifact14896_14,"But in 2018, cops who buy their uniforms or are required to buy their own guns and ammunition will no longer be able to deduct those costs as reasonable and necessary expenses to support their earning a paycheck, thanks to Trump and Congressional Republicans.",false_
15,15,politifact14896,politifact14896_15,But that’s not all.,false_
16,16,politifact14896,politifact14896_16,Cops and anyone else who belongs to a union will no longer be allowed to deduct their union dues.,false_
17,17,politifact14896,politifact14896_17,People who must bear travel costs without reimbursement from their employers will just have to suck it up starting in January.,false_
18,18,politifact14896,politifact14896_18,"Add police officers, the military, teachers, nurses and first responders to the long, long list of hard working Americans that Donald Trump and the Republican party want to make suffer.",false_
19,19,politifact14896,politifact14896_19,And all to give the wealthiest among us more wealth.,false_
0,0,politifact14896,politifact14896_0,We all know that the recently passed tax bill is likely the single worst piece of legislation in the history of American politics.,non_check_worthy
1,1,politifact14896,politifact14896_1,"You know it, I know it, Paul Ryan knows it, Donald Trump knows it.",non_check_worthy
2,2,politifact14896,politifact14896_2,"Well, Trump probably doesn’t, because, well, he’s delusional.",non_check_worthy
4,4,politifact14896,politifact14896_4,"And historically unpopular, like the President whose name will forever be attached to it.",non_check_worthy
5,5,politifact14896,politifact14896_5,Maybe you aren’t totally convinced about how bad it is yet.,non_check_worthy
8,8,politifact14896,politifact14896_8,And I have some oceanfront property in Idaho to sell you if you believe that.,non_check_worthy
3,3,politifact14896,politifact14896_3,"But it’s really, really bad.",noise
20,20,politifact14896,politifact14896_20,Shameful.,noise
