,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact98,politifact98_0,Fred Thompson is laying on the southern-fried charm.,true_
1,1,politifact98,politifact98_1,"It’s a tire-melting afternoon in June, and the son of Lawrenceburg, Tennessee, turned two-term United States senator, Law & Order star, and now almost Republican presidential candidate has just arrived at the Clarion Townhouse hotel in Columbia, South Carolina, for a state-party fund-raiser.",true_
2,2,politifact98,politifact98_2,"A crush of reporters has swarmed him, one of whom has just asked if today will be the day Thompson makes things official.",true_
3,3,politifact98,politifact98_3,Thompson delivers his honey-smooth reply as if on cue.,true_
4,4,politifact98,politifact98_4,"I’m just testing the waters, but the water is pretty warm, he says as he plows toward the ballroom.Inside, his wife, Jeri, and 3-year-old daughter, Hayden, hug Thompson.",true_
5,5,politifact98,politifact98_5,The family settles on the dais and is consumed in a lightning storm of flash photography.,true_
6,6,politifact98,politifact98_6,"The six-foot-five, cigar-smoking Thompson’s calling card is his cozy, avuncular folksiness, and he seems nothing if not at home here among his people.",true_
7,7,politifact98,politifact98_7,Jeri is a formidable womana former Senate staffer and spokeswoman for the Republican National Committee who is said to be the true force behind her husband’s decision to run and a key operative in his campaign.,true_
8,8,politifact98,politifact98_8,"She also happens to be blonde, gorgeous, and two dozen years younger than her husband.",true_
9,9,politifact98,politifact98_9,She is dressed today in a purple skirt cut an inch or so above the knees that has definitely caught the attention of the locals.,true_
10,10,politifact98,politifact98_10,"Hayden, saucer-eyed and adorable in a flower-print dress, smiles shyly.",true_
11,11,politifact98,politifact98_11,"Thompson is only 64, but the family tableau makes him look a bit old and wan.The room settles down, and Thompson steps to the microphone.",true_
12,12,politifact98,politifact98_12,He goes straight to Page One of the Thompson scripta bit of homey Mayberry RFD bemusement directed at those crazy city slickers in Washington.,true_
20,20,politifact98,politifact98_20,"You know the dog ain’t eating the dog food when they put that one out there.Someone shouts Go, Fred, go.Now it’s back to the outsider theme, but this time Thompson is more slick.",true_
21,21,politifact98,politifact98_21,"The subject is the Iraq war, a conflict that Thompson has staunchly supported.",true_
25,25,politifact98,politifact98_25,"Sad to say some of our folks went to Washington to drain the swamp and made partnership with the alligators instead.A minute later, Thompson offers what has now become a hallmark tease.",true_
26,26,politifact98,politifact98_26,Maybe I can come back a little bit later in a different capacity and we can talk a little bit more about some of these issues. The applause builds to a standing ovation.,true_
27,27,politifact98,politifact98_27,"You know, I had another comment or two, Thompson says, but I think that’s the perfect place to stop.Thompson sticks around for five minutes afterward to answer a few questions from reporters and pose for pictures with old ladies asking that a fence be built around America.",true_
28,28,politifact98,politifact98_28,I try to force him to improv a little by asking whether it was too late for him to mobilize a modern presidential campaign.,true_
29,29,politifact98,politifact98_29,But the man can hit his mark.,true_
33,33,politifact98,politifact98_33,"The former actor is done shooting for the day.Since announcing this spring that he was considering a presidential run, Fred Thompson has improbably jumped to the front of the line for the GOP nomination.",true_
34,34,politifact98,politifact98_34,"In two mid-July polls, Thompson led Rudolph Giuliani by a point or two, and while other recent surveys show the former New York mayor in the lead, Thompson’s strength in key southern states, including the aforementioned South Carolina, has not gone unnoticed.",true_
35,35,politifact98,politifact98_35,"This despite the fact that the famously laid-back Thompson has barely campaigned, forgoing the roll-up-your-sleeves-and-make-a-thousand-trips-to-Iowa strategy in favor of the odd Leno appearance and a YouTube jab at Michael Moore, in which he essentially told Moore that if he didn’t love America, he should leave it, and go to Cuba.",true_
13,13,politifact98,politifact98_13,"I was telling one of my buddies up there, You know, it’s kind of strange.",non_check_worthy
17,17,politifact98,politifact98_17,We can’t drop another 12 million people and be able to cope with that.,non_check_worthy
18,18,politifact98,politifact98_18,We’ve already got a 24-hour rule.,non_check_worthy
19,19,politifact98,politifact98_19,"If you can’t prove they’re terrorists within 24 hours, you’ve got to pass them.",non_check_worthy
24,24,politifact98,politifact98_24,"I think it has to do more with corruption and spending than it did the war, and it’s understandable.",non_check_worthy
14,14,politifact98,politifact98_14,"People are always asking me the difference between show business and politics and so forth.’ And he says, Well, don’t you see the deal?",quote
15,15,politifact98,politifact98_15,Politics is show business for ugly people.’ Thompson pauses for a moment and grins.,quote
16,16,politifact98,politifact98_16,"And then he says, Thompson, you got it all covered.’ Everyone laughs.Today, the immigration bill hangs in the balance, and Thompson, who sells himself as the only genuine red-meat conservative among the leading GOP contenders, lays into his wussy opponents.",quote
22,22,politifact98,politifact98_22,People talk about the last election.,quote
23,23,politifact98,politifact98_23,"They say, The war, the war, the war,’ Thompson says with a sigh.",quote
30,30,politifact98,politifact98_30,"You know, they said that you had to raise $100 million this year to compete, Thompson says as his aides try to get him to turn rightward toward the cameras.",quote
31,31,politifact98,politifact98_31,"Without raising a dime, I was in the pack.",quote
32,32,politifact98,politifact98_32,So I’ve already saved $50 million this year. Then Thompson smiles and lopes toward the exit.,quote
