,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15266,politifact15266_0,Fox News accidentally puts up a poll graphic that shows how they are the least trusted networ,false_
6,6,politifact15266,politifact15266_6,"When host Howard Kurtz asked for a poll to be put up on the screen that asks if the media reports fake news, viewers got a look at the wrong poll – one put out by Monmouth University that asks people which network they trust more, CNN, MSNBC, or Fox News.",false_
7,7,politifact15266,politifact15266_7,"Not surprising but a knee-slapper nonetheless, the graphic for the poll showed that people trusted CNN most, at 48%, followed by MSNBC at 45%.",false_
8,8,politifact15266,politifact15266_8,"Fox came in last place with a mere 30% of those polled thinking that the network was trustworthy.Kurtz quickly said, ""This is not the graphic we're looking for – hold off.",false_
1,1,politifact15266,politifact15266_1,"Yes, Fox did accidentally put up the wrong poll graphic, but Fox has since pointed out that the confusing graphic wasn't actually showing that Fox is the least trusted network.",true_
2,2,politifact15266,politifact15266_2,"Instead, what the graphic intended to do was to compare CNN, MSNBC and Fox News to Trump.",true_
3,3,politifact15266,politifact15266_3,"The graphic asks who people trust more, CNN or Trump, MSNBC or Trump, and Fox News or Trump.",true_
4,4,politifact15266,politifact15266_4,"When looking at it this way, people trust all three networks more than they trust Trump.",true_
5,5,politifact15266,politifact15266_5,"During a Fox news segment in which Republican strategist Frank Luntz thought the media should give Trump more credit for the nation's economic ""clear recovery,"" someone behind the scenes made a boo boo.",true_
11,11,politifact15266,politifact15266_11,Here is the graph which got Fox News in a panic today.,non_check_worthy
13,13,politifact15266,politifact15266_13,"@FrankLuntz: ""It's [@POTUS's] own tweets that are causing so much of the trouble...",non_check_worthy
14,14,politifact15266,politifact15266_14,"He should be focused on the economy and on taxes.""",non_check_worthy
9,9,politifact15266,politifact15266_9,"Take that down please!"".",quote
10,10,politifact15266,politifact15266_10,@FoxNews the least trusted US network.,quote
12,12,politifact15266,politifact15266_12,"https://t.co/n5rA0xZ1LY pic.twitter.com/ES6pBoKN9E — Gerry Hassan (@GerryHassan) April 8, 2018.",noise
15,15,politifact15266,politifact15266_15,"#MediaBuzz pic.twitter.com/hbjdU6G7gz — Fox News (@FoxNews) April 8, 2018Via Mashable",noise
