,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact9802,politifact9802_0,"The shooting of 18-year-old Michael Brown is an awful tragedy that continues to send shockwaves through the community of Ferguson, Missouri and across the nation.",true_
3,3,politifact9802,politifact9802_3,"There is a legitimate role for the police to keep the peace, but there should be a difference between a police response and a military response.",true_
4,4,politifact9802,politifact9802_4,"The images and scenes we continue to see in Ferguson resemble war more than traditional police action.Glenn Reynolds, in Popular Mechanics, recognized the increasing militarization of the police five years ago.",true_
5,5,politifact9802,politifact9802_5,In 2009 he wrote:Soldiers and police are supposed to be different.,true_
6,6,politifact9802,politifact9802_6,… Police look inward.,true_
7,7,politifact9802,politifact9802_7,"They’re supposed to protect their fellow citizens from criminals, and to maintain order with a minimum of force.",true_
8,8,politifact9802,politifact9802_8,It’s the difference between Audie Murphy and Andy Griffith.,true_
9,9,politifact9802,politifact9802_9,"But nowadays, police are looking, and acting, more like soldiers than cops, with bad consequences.",true_
10,10,politifact9802,politifact9802_10,And those who suffer the consequences are usually innocent civilians.The Cato Institute’s Walter Olson observed this week how the rising militarization of law enforcement is currently playing out in Ferguson:Why armored vehicles in a Midwestern inner suburb?,true_
11,11,politifact9802,politifact9802_11,Why would cops wear camouflage gear against a terrain patterned by convenience stores and beauty parlors?,true_
12,12,politifact9802,politifact9802_12,"Why are the authorities in Ferguson, Mo.",true_
13,13,politifact9802,politifact9802_13,"so given to quasi-martial crowd control methods (such as bans on walking on the street) and, per the reporting of Riverfront Times, the firing of tear gas at people in their own yards?",true_
14,14,politifact9802,politifact9802_14,"(“‘This my property!’ he shouted, prompting police to fire a tear gas canister directly at his face.”) Why would someone identifying himself as an 82nd Airborne Army veteran, observing the Ferguson police scene, comment that “We rolled lighter than that in an actual warzone”?Olson added, “the dominant visual aspect of the story, however, has been the sight of overpowering police forces confronting unarmed protesters who are seen waving signs or just their hands.”How did this happen?Most police officers are good cops and good people.",true_
16,16,politifact9802,politifact9802_16,"There is a systemic problem with today’s law enforcement.Not surprisingly, big government has been at the heart of the problem.",true_
17,17,politifact9802,politifact9802_17,Washington has incentivized the militarization of local police precincts by using federal dollars to help municipal governments build what are essentially small armies—where police departments compete to acquire military gear that goes far beyond what most of Americans think of as law enforcement.This is usually done in the name of fighting the war on drugs or terrorism.,true_
18,18,politifact9802,politifact9802_18,"The Heritage Foundation’s Evan Bernick wrote in 2013 that, “the Department of Homeland Security has handed out anti-terrorism grants to cities and towns across the country, enabling them to buy armored vehicles, guns, armor, aircraft, and other equipment.”",true_
19,19,politifact9802,politifact9802_19,"Bernick continued, “federal agencies of all stripes, as well as local police departments in towns with populations less than 14,000, come equipped with SWAT teams and heavy artillery.”",true_
20,20,politifact9802,politifact9802_20,"Bernick noted the cartoonish imbalance between the equipment some police departments possess and the constituents they serve, “today, Bossier Parish, Louisiana, has a .50 caliber gun mounted on an armored vehicle.",true_
21,21,politifact9802,politifact9802_21,"The Pentagon gives away millions of pieces of military equipment to police departments across the country—tanks included.”When you couple this militarization of law enforcement with an erosion of civil liberties and due process that allows the police to become judge and jury—national security letters, no-knock searches, broad general warrants, pre-conviction forfeiture—we begin to have a very serious problem on our hands.",true_
22,22,politifact9802,politifact9802_22,"Given these developments, it is almost impossible for many Americans not to feel like their government is targeting them.",true_
23,23,politifact9802,politifact9802_23,"Given the racial disparities in our criminal justice system, it is impossible for African-Americans not to feel like their government is particularly targeting them.This is part of the anguish we are seeing in the tragic events outside of St. Louis, Missouri.",true_
24,24,politifact9802,politifact9802_24,It is what the citizens of Ferguson feel when there is an unfortunate and heartbreaking shooting like the incident with Michael Brown.,true_
25,25,politifact9802,politifact9802_25,"Anyone who thinks that race does not still, even if inadvertently, skew the application of criminal justice in this country is just not paying close enough attention.",true_
26,26,politifact9802,politifact9802_26,Our prisons are full of black and brown men and women who are serving inappropriately long and harsh sentences for non-violent mistakes in their youth.The militarization of our law enforcement is due to an unprecedented expansion of government power in this realm.,true_
27,27,politifact9802,politifact9802_27,It is one thing for federal officials to work in conjunction with local authorities to reduce or solve crime.,true_
28,28,politifact9802,politifact9802_28,"It is quite another for them to subsidize it.Americans must never sacrifice their liberty for an illusive and dangerous, or false, security.",true_
29,29,politifact9802,politifact9802_29,"This has been a cause I have championed for years, and one that is at a near-crisis point in our country.Let us continue to pray for Michael Brown’s family, the people of Ferguson, police, and citizens alike.Paul is the junior U.S.",true_
1,1,politifact9802,politifact9802_1,"If I had been told to get out of the street as a teenager, there would have been a distinct possibility that I might have smarted off.",non_check_worthy
2,2,politifact9802,politifact9802_2,"But, I wouldn’t have expected to be shot.The outrage in Ferguson is understandable—though there is never an excuse for rioting or looting.",non_check_worthy
15,15,politifact9802,politifact9802_15,"It is an unquestionably difficult job, especially in the current circumstances.",non_check_worthy
30,30,politifact9802,politifact9802_30,Senator for Kentucky.,noise
