,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15423,politifact15423_0,"Just mere hours ago, General Michael Flynn’s son, Michael Flynn Jr., sent out a very odd tweet which some say may be in reference to the payments that have been traced from the corrupt Barack Hussein Obama regime to the now notorious FBI informant, Stephan Halper.",false_
7,7,politifact15423,politifact15423_7,"An astringent search of public records is now revealing that between 2012 and 2018, Halper received a total of $1,058,161 from the Department of Defense.",false_
10,10,politifact15423,politifact15423_10,"In essence, Stefan Halper was the bag-man who enabled Brennan and Clapper to carry out the spying against the Trump Campaign at Obama’s request — Jacob Wohl (@JacobAWohl) May 11, 2018",false_
11,11,politifact15423,politifact15423_11,"Interestingly enough, the most recent payment to Halper for $411,575 was made in two different installments which had a start date of September 26, 2016, only three days after a September 23 news article by Michael Isikoff was published about Trump aide Carter Page.",false_
15,15,politifact15423,politifact15423_15,"Wohl calls Stefan Halper the “bag man” who enabled Brennan and Clapper to carry out the spying against the Trump Campaign at Obama’s request:”In essence, Stefan Halper was the bag-man who enabled Brennan and Clapper to carry out the spying against the Trump Campaign at Obama’s request — Jacob Wohl (@JacobAWohl) May 11, 2018",false_
16,16,politifact15423,politifact15423_16,"“The second installment of Halper’s 2016 DoD contract is dated July 26, 2017 in the amount of $129,280 – around three months before the FISA warrant on Carter Page was set to expire following repeated renewals signed by Deputy AG Rod Rosenstein and a federal judge.",false_
17,17,politifact15423,politifact15423_17,"On July 28, he emailed Page with what the Trump campaign aide describes as a “cordial” communication, which did not seem suspicious to him at the time.In the email to Page, Halper asks what his plans are post-election, possibly probing for more information.",false_
20,20,politifact15423,politifact15423_20,"ZERO.— Jacob Wohl (@JacobAWohl) May 21, 2018Halper approached Page during an election-themed conference at Cambridge on July 11, 2016, six weeks before the September 26 Department of Justice payment start date.",false_
51,51,politifact15423,politifact15423_51,"(The Treasury announcement described Sechin as “utterly loyal to Vladimir Putin — a key component to his current standing.” At their alleged meeting, Sechin raised the issue of the lifting of sanctions with Page, the Western intelligence source said.U.S.",false_
5,5,politifact15423,politifact15423_5,"— 🇺🇸MFLYNNJR🇺🇸 (@mflynnJR) May 21, 2018t’s now being reported that less than a week after Stefan Halper was confirmed to be an informant for the FBI who was the one who infiltrated the Trump campaign back in 2016, there is now alleged confirmation that the 73-year-old Oxford University professor and former U.S. government official was paid handsomely by the Obama administration starting in 2012 for various research projects.",true_
6,6,politifact15423,politifact15423_6,"Halper, who is said to be a longtime CIA and FBI asset, once even reportedly ran a spy-operation on the Jimmy Carter administration during the late 70’s, was recruited by the FBI to spy on several Trump campaign aides during the 2016 U.S. election.But here is the kicker.",true_
12,12,politifact15423,politifact15423_12,The article used information fed to Isikoff by the fake Russian dossier creator Christopher Steele.,true_
13,13,politifact15423,politifact15423_13,"It was later confirmed that the FBI used that article, along with the unverified Russian dossier as supporting evidence in a FISA warrant application for Page.Via 100% Fed Up:“According to the Website USASPENDING.gov, the payments to Halper are for “RESEARCH AND DEVELOPMENT IN THE SOCIAL SCIENCES AND HUMANITIES (2012),” “RESEARCH AND STUDIES – THE YEAR 2030, (2014)”, “RUSSIA-CHINA RELATIONSHIP STUDY.",true_
14,14,politifact15423,politifact15423_14,"(2015),” and “INDIA AND CHINA ECON STUDY (2016).”Halper’s most recent award was noted recently by Trump supporter Jacob Wohl, which piqued the interest of internet researchers who continued the analysis.”Stefan Halper was the same person who invited George Papadopolous to London, where he just so happened to sit down next to that infamous Australian “Diplomat” (who also worked with the Clinton Foundation) — Jacob Wohl (@JacobAWohl) May 11, 2018“",true_
22,22,politifact15423,politifact15423_22,"U.S. intelligence officials are seeking to determine whether an American businessman identified by Donald Trump as one of his foreign policy advisers has opened up private communications with senior Russian officials — including talks about the possible lifting of economic sanctions if the Republican nominee becomes president, according to multiple sources who have been briefed on the issue.",true_
23,23,politifact15423,politifact15423_23,"The activities of Trump adviser Carter Page, who has extensive business interests in Russia, have been discussed with senior members of Congress during recent briefings about suspected efforts by Moscow to influence the presidential election, the sources said.",true_
