,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact6360,politifact6360_1,"The defeat of the DISCLOSE Act in the Senate is part of a “frightening” trend, according to Independent Sen. ",true_
3,3,politifact6360,politifact6360_3,"During an appearance on Current TV’s Viewpoint on Tuesday, Sanders blasted Republicans for blocking the legislation.",true_
4,4,politifact6360,politifact6360_4,"“What really frightens me is not just the disastrous nature of Citizens United, but the whole trend that we are seeing lately, economically, of moving this country toward an oligarchic form of government,” he said.",true_
7,7,politifact6360,politifact6360_7,"The DISCLOSE Act would have required outside campaign groups to disclose those who contribute $10,000 or more.",true_
8,8,politifact6360,politifact6360_8,But it failed to move forward on Tuesday after Senate Republicans unanimously voted against it.,true_
5,5,politifact6360,politifact6360_5,“What you have right now is incredibly unequal distribution of wealth and income… the Walton family of Walmart itself owns more wealth — one family — than the bottom 40 percent of the American people.”,quote
6,6,politifact6360,politifact6360_6,"“You’ve got that reality out there, and then what’s happening now — what Citizens United is about — is these guys are not content to own the economy, to own the wealth of America, they now want to own lock, stock and barrel the political process as well.”",quote
0,0,politifact6360,politifact6360_0,Bernie Sanders screenshot,noise
2,2,politifact6360,politifact6360_2,Bernie Sanders of Vermont.,noise
9,9,politifact6360,politifact6360_9,"Watch video, courtesy of Current TV, below:",noise
