,Unnamed: 0,sample,sent_id,sentences,label
7,7,politifact15217,politifact15217_7,"A source of European researcher Ole Dammegard contacted the Metropolitan D.C. Police Department concerning the permit for the March For Our Lives demonstration in Washington, D.C.Dammegard’s source received the following email from Officer Scott C. Earhardt of the Homeland Security Bureau of the Metropolitan Police Department and forwarded it to Dammegard",false_
16,16,politifact15217,politifact15217_16,"Among the organizers of March For Our Lives is Never Again MSD , which had not existed before February 15 .",false_
17,17,politifact15217,politifact15217_17,The D.C. Metropolitan Police Department received a permit application for March For Our Lives demonstration “ several months prior to the actual event”.Questions:How can Never Again MSD apply for a permit “several months” BEFORE the group had even been formed?,false_
18,18,politifact15217,politifact15217_18,"How can an application be made for a permit for a “March For Our Lives” demonstration “several months” BEFORE the Parkland MSD school shooting that galvanized MSD students to form the Never Again MSD group that organized the demonstration?See also:UPDATE (March 31, 2018):",false_
19,19,politifact15217,politifact15217_19,"There are claims that the email from Officer Earhardt is bogus, and that there’s a permit application for March For Our Lives in D.C. which is dated February 20, 2018, but which is an application to the National Park Service, not Metro PD.",false_
20,20,politifact15217,politifact15217_20,"See “The curious ever-changing dates of March For Our Lives permit application“.I, therefore, asked Professor James Fetzer for the original Earhardt email.",false_
21,21,politifact15217,politifact15217_21,"Fetzer had obtained the screenshot of the email from Ole Dammegard, whose friend was the person who originally contacted Officer Earhardt about the permit.",false_
22,22,politifact15217,politifact15217_22,"I just received an email from Mr. Dammegard, with an attachment of the original Earhardt email, indicating the date on which the email was sent to Dammegard’s friend who, understandably, prefers to remain anonymous.I find the above email from Officer Earhardt to be credible.",false_
23,23,politifact15217,politifact15217_23,"I also have confidence in the integrity of Professor Fetzer and Mr. Dammegard, neither of whom profits from counterfeiting the email — which is something we can’t say about those people who instigate false-flag mass-shooting incidents like Parkland.In the meantime, Professor Fetzer had placed a phone call to Officer Earhardt to confirm the latter’s email.",false_
0,0,politifact15217,politifact15217_0,"On March 24, 2018, one month and ten days after the February 14 shooting at Marjory Stoneman Douglas High School in Parkland, Florida, student-led pro-gun control “March For Our Lives” demonstrations took place across America, including in Washington, D.C.The word “Our” in March For Our Lives refers to students.",true_
1,1,politifact15217,politifact15217_1,"From Wikipedia:March For Our Lives was a student-led demonstration in support of tighter gun control that took place on March 24, 2018, in Washington, D.C., with over 800 sibling events throughout the United States and around the world.",true_
2,2,politifact15217,politifact15217_2,Student organizers from Never Again MSD planned the march in collaboration with the nonprofit organization Everytown for Gun Safety.,true_
3,3,politifact15217,politifact15217_3,"The event followed the Stoneman Douglas High School shooting, which was described by many media outlets as a possible tipping point for gun control legislation.:",true_
4,4,politifact15217,politifact15217_4,"Never Again MSD (MSD refers to Marjory Stoneman Douglas High School) is a group started on social media as a movement “For survivors of the Stoneman Douglas Shooting, by survivors of the Stoneman Douglas Shooting” using the hashtag #NeverAgain.",true_
5,5,politifact15217,politifact15217_5,"The MSD student survivors who formed Never Again MSD include the now-famous David Hogg, Emma Gonzalez, and Cameron Kasky.",true_
6,6,politifact15217,politifact15217_6,"Public demonstrations, especially those that are large-scale like March For Our Lives, require a permit from the police department of the city in which the demonstration will take place.",true_
8,8,politifact15217,politifact15217_8,"Good morning, In reference to your inquiry concerning the March For Our Lives Demonstration, here in the District of Columbia on March 24, 2018.",true_
9,9,politifact15217,politifact15217_9,"MPD received a permit application several months prior to the actual event, and there was several months of planning for this large event.",true_
10,10,politifact15217,politifact15217_10,"If your are requesting additional information reference this event, please follow the below steps to file your Freedom of Information Act request: https://foia-dc.gov/App/Index.aspx If your have any additional question sor concerns, please feel free in contacting me directly.",true_
11,11,politifact15217,politifact15217_11,"Officer Scott C. Earhardt, Badge No.",true_
12,12,politifact15217,politifact15217_12,"2372 Homeland Security BureauSpecial Operations DivisionPlanning and LogisticsMetropolitan Police Department2850 New York Ave., N.E.Washington, D.C. 20002202-671-6529 (Office)202-671-6522 (Planning)202-671-6511 (Station) Scott.Earhardt@dc.govBelow is a screenshot of the email (source: Professor James Fetzer):According to the PDF document, Metropolitan Police Department, Washington.D.C., Scott Earhardt indeed is a detective there.",noise
13,13,politifact15217,politifact15217_13,"Here’s a screenshot I took from page 6 of the 65-page document:Here are some facts:The shooting at Marjory Stoneman Douglas (MSD) High School occurred on February 14, 2018.",noise
14,14,politifact15217,politifact15217_14,"A day after the shooting, on February 15, 2018, MSD students formed the group, Never Again MSD.",noise
15,15,politifact15217,politifact15217_15,"On March 24, 2018, March For Our Lives demonstrations took place in Washington, D.C. (and other cities).",noise
24,24,politifact15217,politifact15217_24,"When we hear from Officer Earhardt, I will update this post with that information.Update (April 5, 2018):Officer Earhardt has given 4 different dates for when Metro PD received the permit application.",noise
25,25,politifact15217,politifact15217_25,See “The curious ever-changing dates of March For Our Lives permit application“.~Eowyn,noise
