,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13468,politifact13468_0,"A fabricated news story claiming Hollywood actor Denzel Washington had praised US President-elect Donald Trump is being shared widely on Facebook.The post from Facebook page American News has been shared more than 22,000 times since Monday.It claims Mr Washington praised Mr Trump, saying: ""We need more and more jobs.",true_
2,2,politifact13468,politifact13468_2,"""The story also claims Mr Washington called President Barack Obama ""anti-Christian"".Mr Washington's publicist Alan Nierob told BBC News: ""The story is 100% complete fabrication.",true_
14,14,politifact13468,politifact13468_14,"""But it appears not all Mr Zuckerberg's own employees were satisfied with his response, as Buzzfeed news has reported that some have set up an unofficial task force to deal with the problem..",true_
21,21,politifact13468,politifact13468_21,American News has more than five million likes on Facebook.It specialises in emotive right-wing stories.,true_
23,23,politifact13468,politifact13468_23,The domain registration uses a privacy service to keep the owner's identity a secret.The BBC messaged American News for comment but has had no response.,true_
25,25,politifact13468,politifact13468_25,"Characteristically for stories of this type, American News was not the first to publish it.Instead, it took it from other similar websites.As reported by Snopes - one of the internet's oldest debunking sites - a site called ANews24 published the false claim about Mr Washington back in August",true_
26,26,politifact13468,politifact13468_26,Snopes points out the words about Donald Trump attributed to Mr Washington are originally from an interview in the New York Post with civil rights activist Charles Evers.,true_
1,1,politifact13468,politifact13468_1,"""He has hired more employees, more people, than anyone I know in the world.",quote
4,4,politifact13468,politifact13468_4,"""We need to be a united country not divided, after all it is called United States of America.",quote
12,12,politifact13468,politifact13468_12,"""Only a very small amount is fake news and hoaxes,"" he said.",quote
27,27,politifact13468,politifact13468_27,"Mr Evers, 93, endorsed Mr Trump in that interview, saying: ""We need more and more jobs.",quote
28,28,politifact13468,politifact13468_28,"""Unemployment is way up here.",quote
29,29,politifact13468,politifact13468_29,"""He has hired more employees, more people, than anyone I know in the world.",quote
3,3,politifact13468,politifact13468_3,"""Image copyright FacebookBut some Facebook users have been fooled.One, Anita Ward, said on Facebook: ""Kudos to Denzel.",ignored
5,5,politifact13468,politifact13468_5,"""In the name of Jesus, stand up for America and come together, love one another and work together.",ignored
6,6,politifact13468,politifact13468_6,"""Another posted: ""He has been my favourite actor for a very long time.",ignored
7,7,politifact13468,politifact13468_7,Knew there was something special about him.,ignored
8,8,politifact13468,politifact13468_8,God is his saviour.,ignored
9,9,politifact13468,politifact13468_9,"Thank you, Denzel!",ignored
10,10,politifact13468,politifact13468_10,"""Image copyright Reuters",ignored
11,11,politifact13468,politifact13468_11,The prevalence of fake news on Facebook has become a hot issue in the wake of the US election.And Facebook boss Mark Zuckerberg responded to these concerns in a post on Saturday night.,ignored
13,13,politifact13468,politifact13468_13,"""The hoaxes that do exist are not limited to one partisan view, or even to politics.",ignored
15,15,politifact13468,politifact13468_15,Things to ask yourself before you share a claim ,ignored
16,16,politifact13468,politifact13468_16,Have I heard of the publisher before?,ignored
17,17,politifact13468,politifact13468_17,Is this the source I think it is?,ignored
18,18,politifact13468,politifact13468_18,Has this been reported anywhere else?,ignored
19,19,politifact13468,politifact13468_19,Is there more than one piece of evidence for this claim?,ignored
20,20,politifact13468,politifact13468_20,Who is American News?,ignored
22,22,politifact13468,politifact13468_22,"The articles it shares on Facebook link back to its website, which contains no information about the people who write and publish the stories.",ignored
24,24,politifact13468,politifact13468_24,Where did this story come from?,ignored
30,30,politifact13468,politifact13468_30,"""How to spot a fake US election claimby Patrick Evans, UGC & Social News team",ignored
