,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13548,politifact13548_0,"The bombshell dropped on the Washington Post’s website just after 4 p.m.: a video of Donald Trump, in 2005, using extremely vulgar language to describe women, detailing his attempt to bed a married woman and bragging that he can grope women because he is a celebrity.",true_
1,1,politifact13548,politifact13548_1,"Less than an hour later, Wikileaks published more than 2,000 emails from what appeared to be the personal account of the chairman of Hillary Clinton’s presidential campaign.But not even John Podesta’s private and largely inside-baseball notes to Clinton could save Trump the lashing that was coming his way.Republicans lined up to criticize Trump’s language and attitudes toward women.",true_
2,2,politifact13548,politifact13548_2,His advisers worried about what else might be out there to sink their chances with just over a month until Election Day.,true_
3,3,politifact13548,politifact13548_3,"Trump Tower was in full meltdown mode again, with some advisers urging him to make another apology and others just trying to make him see that there was a serious problem.",true_
4,4,politifact13548,politifact13548_4,And Trump’s Sunday night’s debate against the first woman to lead a major-party presidential ticket just became that much more of a draw in a cycle that has already broken television records.Trump initially issued a brief statement that claimed Bill Clinton had said far worse things as the pair played golf.,true_
5,5,politifact13548,politifact13548_5,"Republicans’ freak-out did not slow, and he dropped plans to campaign in Wisconsin with House Speaker Paul Ryan.",true_
6,6,politifact13548,politifact13548_6,"Shortly after midnight, Trump tried the apology again.",true_
11,11,politifact13548,politifact13548_11,"He likened the archived video to a distraction from the campaign he is fighting against Clinton.Then, against allies’ advice, he returned to Bill and Hillary Clinton’s marriage.",true_
15,15,politifact13548,politifact13548_15,"“Donald Trump needs to humble himself,” Trump adviser Kayleigh McEnany said on CNN, perhaps recognizing that Trump tends to listen to the talking heads on TV more than the people in his penthouse.",true_
16,16,politifact13548,politifact13548_16,Hearing someone who might be the next President of the United States say some of Trump’s words was too galling to notions of how one behaves in the Oval Office.,true_
19,19,politifact13548,politifact13548_19,The dueling releases came on the same day the U.S. government officially said what has been deeply suspected for a long while: Russia was looking to interfere with America’s election.,true_
20,20,politifact13548,politifact13548_20,"In the midst of all this, the State Department’s release of more of Clinton’s own emails from her time as the nation’s top diplomat were largely an afterthought, as were Trump’s continued incorrect claims about the Central Park Five.As Trump’s candidacy appeared—yet again—to teeter on implosion, rabble-rouser hacktivist Julian Assange opened up Podesta’s Gmail account in an attempt to distract from the Trump fiasco.",true_
21,21,politifact13548,politifact13548_21,"Trump made a feeble attempt at apologizing while his son tried to distract attention to Clinton’s emails, which he called an “October Surprise” on Twitter.",true_
22,22,politifact13548,politifact13548_22,"All eyes stayed on Trump’s words, however.",true_
24,24,politifact13548,politifact13548_24,"For Trump, his standing with female voters was at risk well before the video emerged that includes him bragging about getting away with groping women because he is a celebrity.",true_
25,25,politifact13548,politifact13548_25,"Hearing him say “When you’re a star, they let you do it” hardly inspires the same feelings the country had for Barack Obama or Ronald Reagan.“He is talking about sexual assault.",true_
26,26,politifact13548,politifact13548_26,"There’s no other way to frame this,” Republican strategist Amanda Carpenter told CNN, where she is a contributor.For Clinton, her top aide’s emails offered an embarrassing window into both her political calculations in private and highlights from paid speeches—a sore spot for younger voters who spent months being told by Clinton’s one-time rival Bernie Sanders that she couldn’t be trusted.",true_
27,27,politifact13548,politifact13548_27,"In one email, sent just before Iowa’s lead-off caucuses this year, the top communications aides were brought up to speed on what Clinton had said behind closed doors.",true_
