,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14259,politifact14259_1,"(Photo: Nick Ut, AP)Bumble Bee Foods and two managers were charged by Los Angeles prosecutors Monday with violating safety regulations in the death of a worker who was cooked in an industrial oven with tons of tuna.",false_
8,8,politifact14259,politifact14259_8,Bumble Bee Foods faces a maximum fine of $1.5 million.,false_
2,2,politifact14259,politifact14259_2,"Jose Melena was performing maintenance in a 35-foot-long oven at the company's Santa Fe Springs plant before dawn Oct. 11, 2012, when a co-worker, who mistakenly believed Melena was in the bathroom, filled the pressure cooker with 12,000 pounds of canned tuna and it was turned on.",true_
3,3,politifact14259,politifact14259_3,"When a supervisor noticed Melena, 62, was missing, an announcement was made on the intercom and employees searched for him in the facility and parking lot, according to a report by the California Division of Occupational Safety and Health.",true_
4,4,politifact14259,politifact14259_4,"His body was found two hours later after the pressure cooker, which reached a temperature of 270 degrees, was turned off and opened.",true_
5,5,politifact14259,politifact14259_5,"The company, its plant Operations Director Angel Rodriguez and former safety manager Saul Florez were each charged with three counts of violating Occupational Safety & Health Administration rules that caused a death.",true_
6,6,politifact14259,politifact14259_6,"The charges specify that the company and the two men willfully violated rules that require implementing a safety plan, rules for workers entering confined spaces, and a procedure to keep machinery or equipment turned off if someone's working on it.",true_
7,7,politifact14259,politifact14259_7,"Rodriguez, 63, of Riverside, and Florez, 42, of Whittier, could face up to three years in prison and fines up to $250,000 if convicted of all charges, prosecutors said.",true_
10,10,politifact14259,politifact14259_10,"San Diego-based Bumble Bee said in a statement that ""we remain devastated by the loss of our colleague Jose Melena in the tragic accident.""",true_
11,11,politifact14259,politifact14259_11,"It said it disagreed with the charges filed by the Los Angeles District Attorney's Office and that it was ""exploring all options with respect to those charges.",true_
9,9,politifact14259,politifact14259_9,Prosecutions of workplace violations are uncommon — even in fatalities.,non_check_worthy
0,0,politifact14259,politifact14259_0,"The Bumble Bee tuna processing plant in Santa Fe Springs, Calif., on Oct. 15, 2012.",noise
12,12,politifact14259,politifact14259_12,"""Copyright 2015 The Associated Press.",noise
13,13,politifact14259,politifact14259_13,All rights reserved.,noise
14,14,politifact14259,politifact14259_14,"This material may not be published, broadcast, rewritten or redistributed.Read or Share this story: http://usat.ly/1zkCgeX",noise
