,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14745,politifact14745_1,Not only did they push a woman in front of the cameras to cry and lie about some stuff that allegedly happened 35 years ago she’s just now remembering to mention ,false_
2,2,politifact14745,politifact14745_2,"we refuse to repeat the salacious allegations because they are 100% verifiable fake news) but when the fake 14-year-old didn’t work for them, the Democrat Party did something even worse:",false_
3,3,politifact14745,politifact14745_3,"(they doubled down on the story, introduced a new actress, and had her tell an even more horrible lie.Fiona Dourif says she was 11 years old when Moore “groped her in the alley behind the” church they both attended in 1957.",false_
5,5,politifact14745,politifact14745_5,"She then described the series of events that allegedly happened, including the obviously false allegation that he baited her into the alley with candy.",false_
6,7,politifact14745,politifact14745_6,"Maddow then interviewed Dourif’s parents, who said that they knew of the alleged abuse but didn’t say anything until he was running for Senator because they “feared for their lives.”",false_
8,9,politifact14745,politifact14745_8,.One piece of information Dourif failed to mention is that she is currently employed as a housekeeper for Michelle Obama at the D.C. mansion “she” and her “husband” Barack share.,false_
10,11,politifact14745,politifact14745_10,"Why would Barack and Michelle Obama’s housekeeper suddenly remember that she was molested by someone who is running for public office – someone of the opposing party,” Johnson writes.",false_
12,13,politifact14745,politifact14745_12,"Ever since it her employer was revealed, Dourif has gone dark, removing all of her social media presences and refusing to respond to interview requests from any source.",false_
9,10,politifact14745,politifact14745_9,"This information was uncovered by Gateway Pundit’s Charles C. Johnson, who notes in his report that “Dourif is paid extremely well according to public documents, which report a $250,783.33 annual salary for Dourif.”“",true_
0,0,politifact14745,politifact14745_0,Liberals sure are afraid of Roy Moore.,non_check_worthy
7,8,politifact14745,politifact14745_7,"Of course, if that was the case they would not have waited until he had more political power and wealth than he did when this allegedly happened.",non_check_worthy
4,4,politifact14745,politifact14745_4,"“It was the most horrifying moment of my life,” she told MSNBC’s Rachel Maddow on Friday night.",quote
11,12,politifact14745,politifact14745_11,“This stinks more than Malia Obama’s dorm room after one of her reefer parties.”What exactly is going on?,quote
