,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact6932,politifact6932_0,"Mitt Romney came to coal country on Aug. 14, standing before a crowd of miners in eastern Ohio and pledging to fight for their jobs.You could be forgiven if you thought this was much ado about 3,150 jobs -- the number employed directly by coal operations in Ohio, at least before two mines announced layoffs recently.",true_
1,1,politifact6932,politifact6932_1,"But Romney’s greater point was about how coal fires so many power plants in Ohio and the region, and how, he says, environmental regulation from President Barack Obama’s administration threatens jobs at those plants, too.",true_
2,2,politifact6932,politifact6932_2,"This could drive up the cost of electricity for every Ohioan, Romney said.This debate -- over the cost of electricity, the shift among power plants to natural gas, the environmental and health risks, the role the government should or shouldn’t play -- has been building for years.",true_
3,3,politifact6932,politifact6932_3,"And after the event, the Obama campaign had a response, saying that Romney’s position on coal has changed substantially since he was governor of Massachusetts.",true_
4,4,politifact6932,politifact6932_4,"""Immediately after becoming governor, Romney condemned coal-fired plants, saying they kill people,"" said an Obama campaign news release.The claim was similar to one the Obama team made in a radio ad, and Obama reelection aides backed it with specific quotes Romney made in February, 2003, when Romney was the freshly elected governor of Massachusetts.The quotes:""That plant kills people.""",true_
5,5,politifact6932,politifact6932_5,"This was in reference to the Salem Harbor power plant, in the Boston area.",true_
6,6,politifact6932,politifact6932_6,"""I will not create jobs that kill people.""",true_
7,7,politifact6932,politifact6932_7,"This, too, was made by Romney outside the Salem Harbor plant.The Obama campaign also highlighted a Romney quote that had no lethal references but was just as strong.",true_
8,8,politifact6932,politifact6932_8,"It came from a state of Massachusetts news releasein which Romney said: ""If the choice is between dirty power plants or protecting the health of the people of Massachusetts, there is no choice in my mind.",true_
9,9,politifact6932,politifact6932_9,I will always come down on the side of public health.,true_
10,10,politifact6932,politifact6932_10,"""Romney made each of these statements during a Feb. 6, 2003, showdown over the future of the controversial, coal-burning Salem Harbor Power Station.In 2001, Massachusetts passed new rules to reduce power plant emissions of nitrogen oxide, sulfur dioxide, carbon dioxide and mercury, to be phased in over several years.",true_
11,11,politifact6932,politifact6932_11,The mercury standard would not be finalized until 2004.,true_
12,12,politifact6932,politifact6932_12,"Romney supported the rules, as he made clear repeatedly.Massachusetts singled out its most egregious polluters as the ""Filthy Five"" plants, including Salem Harbor.",true_
13,13,politifact6932,politifact6932_13,"Public health and environmental scientists at Harvard studied the emissions from two of the plants in 2000 and concluded that Salem Harbor was responsible for 53 deaths, 570 emergency room visits, 14,400 asthma attacks and 99,000 incidents of upper respiratory symptoms -- all per year.As occurs with similar studies that health authorities cite, local residents and others who wanted to keep the Salem Harbor plant open (for jobs and tax revenue) disputed those figures, saying they resulted from unproven modeling.",true_
14,14,politifact6932,politifact6932_14,"It turned out that the Harvard scientists had revised their figures in 2002, putting premature deaths from Salem Harbor’s pollution at 30 per year and reducing the number of emergency room visits to 400 and the asthma attacks at 2,000, according to the Boston Globe and the Boston Herald.But the scientists stood by the broader conclusion -- that emissions from dirty power plants can be deadly.",true_
15,15,politifact6932,politifact6932_15,"The Harvard methodology has now been widely replicated and is respected by health scientists, according to several environmental authorities we spoke with.",true_
16,16,politifact6932,politifact6932_16,"Romney appeared to accept their findings, too.",true_
