,Unnamed: 0,sample,sent_id,sentences,label
23,23,politifact1084,politifact1084_23,"Sitting justice nominated to chief justice, but declined and continued to serve as an associate justice.23.",true_
24,24,politifact1084,politifact1084_24,"Offered his services as a replacement for the soon-to-retire John Jay in June 1795, so President Washington offered him a temporary commission (Senate was in recess).",true_
25,25,politifact1084,politifact1084_25,"The Senate convened in December and voted on the nomination, making Rutledge the first rejected Supreme Court nominee and the only ""recess appointed"" justice not to be subsequently confirmed by the Senate.24.",true_
0,0,politifact1084,politifact1084_0,89-7 No.,noise
1,1,politifact1084,politifact1084_1,242 (for example) - Tally and roll call vote number C - Confirmed and served (118) 25V - Voice Vote D - Declined (7)N - No Action (10)P - Postponed (3)R - Rejected (12)W - Withdrawn (12)1.,noise
2,2,politifact1084,politifact1084_2,Nominated to chief justice.2.,noise
3,3,politifact1084,politifact1084_3,Sitting justice elevated to chief justice.3.,noise
4,4,politifact1084,politifact1084_4,Nominated to chief justice.4.,noise
5,5,politifact1084,politifact1084_5,Sitting justice nominated to chief justice; nomination filibustered and withdrawn.5.,noise
6,6,politifact1084,politifact1084_6,Nominated to chief justice.6.,noise
7,7,politifact1084,politifact1084_7,Nominated to chief justice.7.,noise
8,8,politifact1084,politifact1084_8,Sitting justice elevated to chief justice.8.,noise
9,9,politifact1084,politifact1084_9,Nominated to chief justice.9.,noise
10,10,politifact1084,politifact1084_10,Nominated to chief justice.10.,noise
11,11,politifact1084,politifact1084_11,Sitting justice elevated to chief justice.11.,noise
12,12,politifact1084,politifact1084_12,Nominated to chief justice.12.,noise
13,13,politifact1084,politifact1084_13,Nominated to chief justice.13.,noise
14,14,politifact1084,politifact1084_14,Unsuccessful nominee for chief justice.14.,noise
15,15,politifact1084,politifact1084_15,Unsuccessful nominee for chief justice.15.,noise
16,16,politifact1084,politifact1084_16,"Confirmed, but died before he took office.16.",noise
17,17,politifact1084,politifact1084_17,Nominated to chief justice.17.,noise
18,18,politifact1084,politifact1084_18,"On motion to proceed to consider the nomination, an objection was made.18.",noise
19,19,politifact1084,politifact1084_19,Nominated to chief justice.19.,noise
20,20,politifact1084,politifact1084_20,Nominated to chief justice.20.,noise
21,21,politifact1084,politifact1084_21,Nominated to chief justice.21.,noise
22,22,politifact1084,politifact1084_22,Nominated to chief justice.22.,noise
26,26,politifact1084,politifact1084_26,Nominated to chief justice.,noise
