,Unnamed: 0,sample,sent_id,sentences,label
5,5,politifact13496,politifact13496_5,"Plus, many of the original stories didn’t include statements from CNN or RCN, the cable company that supposedly aired the porn.Fact-checking largely didn’t begin until the stories were published.",false_
13,13,politifact13496,politifact13496_13,"Thanks, Melissa — RCN (@RCNconnects) November 25, 2016 The appeal of the story is obvious: a network news may have aired porn for a full 30 minutes.",false_
1,1,politifact13496,politifact13496_1,"And then without really much questioning, a bunch of news sites ran with it, claiming that the network showed the footage for about 30 minutes.",true_
4,4,politifact13496,politifact13496_4,"Mashable, The New York Post, The Daily Mail, Esquire, and Variety have all published a story, and pretty much all of these articles are based on one or two tweets from @solikerose.",true_
6,6,politifact13496,politifact13496_6,"The @solikearose account has since turned private, and there don’t seem to be any reports of porn airing on CNN last night.",true_
7,7,politifact13496,politifact13496_7,"RCN also released statements on twitter saying there is no evidence that porn was aired last night in Boston, where @solikearose is supposedly based.",true_
11,11,politifact13496,politifact13496_11,We have not had any reports of the programming issue you mentioned on CNN in Boston.,true_
17,17,politifact13496,politifact13496_17,"Even if porn was aired on CNN, it’s clear that a lot of publications ran with a story based on tweets from one person before verifying the facts.",true_
18,18,politifact13496,politifact13496_18,"Many of the headlines already implicate CNN, claiming the channel aired 30 minutes of porn without giving any context.The stakes might not seem very high in this case, but fake news seems to have played a major role during the 2016 presidential campaign.",true_
9,9,politifact13496,politifact13496_9,CNN has also released a statement: “The RCN cable operator in Boston aired inappropriate content for 30 minutes on CNN last night.CNN has asked for an explanation.” But that still doesn’t really verify that anything occurred.,non_check_worthy
8,8,politifact13496,politifact13496_8,"""We are in the process of researching this incident but see no evidence our CNN network feed was compromised last evening in Boston,"" Jeff Carlson, SVP and general manager of RCN Boston, said in a statement to multiple outlets.",quote
0,0,politifact13496,politifact13496_0,"Last night, a twitter account by the name of @solikearose tweeted out a surprising image of CNN broadcasting porn instead of Anthony Bourdain’s scheduled show Parts Unknown.",ignored
2,2,politifact13496,politifact13496_2,"Here are some screenshots grabbed by Mediaite.It looks like the chaos all started when The Independent wrote up a story from this person’s tweets, which was then tweeted out by the Drudge Report.",ignored
3,3,politifact13496,politifact13496_3,"After that, it spread fast.",ignored
10,10,politifact13496,politifact13496_10,@solikearose 800-746-4726.,ignored
12,12,politifact13496,politifact13496_12,"If you're still having an — RCN (@RCNconnects) November 25, 2016@solikearose issue with that channel, please DM us your address so we can troubleshoot when you're home.",ignored
14,14,politifact13496,politifact13496_14,Hilarious!,ignored
15,15,politifact13496,politifact13496_15,And the CNN program that was supposed to be on was Anthony Bourdain: Parts Unknown.,ignored
16,16,politifact13496,politifact13496_16,It’s a layup for body-part puns.This is exactly how fake news spreadsBut this is exactly how fake news spreads.,ignored
19,19,politifact13496,politifact13496_19,Mistakes like this won’t be very funny when they cost us more than a laugh.,ignored
