,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact4306,politifact4306_0,"To understand why, you need to examine the sources of government revenue.",true_
1,1,politifact4306,politifact4306_1,Last year about 80 percent of these revenues came from personal income taxes and payroll taxes.,true_
2,2,politifact4306,politifact4306_2,The mega-rich pay income taxes at a rate of 15 percent on most of their earnings but pay practically nothing in payroll taxes.,true_
3,3,politifact4306,politifact4306_3,"It’s a different story for the middle class: typically, they fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.Back in the 1980s and 1990s, tax rates for the rich were far higher, and my percentage rate was in the middle of the pack.",true_
5,5,politifact4306,politifact4306_5,I have worked with investors for 60 years and I have yet to see anyone — not even when capital gains rates were 39.9 percent in 1976-77 — shy away from a sensible investment because of the tax rate on the potential gain.,true_
6,6,politifact4306,politifact4306_6,"People invest to make money, and potential taxes have never scared them off.",true_
7,7,politifact4306,politifact4306_7,"And to those who argue that higher rates hurt job creation, I would note that a net of nearly 40 million jobs were added between 1980 and 2000.",true_
8,8,politifact4306,politifact4306_8,"You know what’s happened since then: lower tax rates and far lower job creation.Since 1992, the I.R.S.",true_
9,9,politifact4306,politifact4306_9,has compiled data from the returns of the 400 Americans reporting the largest income.,true_
10,10,politifact4306,politifact4306_10,"In 1992, the top 400 had aggregate taxable income of $16.9 billion and paid federal taxes of 29.2 percent on that sum.",true_
11,11,politifact4306,politifact4306_11,"In 2008, the aggregate income of the highest 400 had soared to $90.9 billion — a staggering $227.4 million on average — but the rate paid had fallen to 21.5 percent.The taxes I refer to here include only federal income tax, but you can be sure that any payroll tax for the 400 was inconsequential compared to income.",true_
12,12,politifact4306,politifact4306_12,"In fact, 88 of the 400 in 2008 reported no wages at all, though every one of them reported capital gains.",true_
13,13,politifact4306,politifact4306_13,Some of my brethren may shun work but they all like to invest.,true_
25,25,politifact4306,politifact4306_25,View all New York Times newsletters.,true_
27,27,politifact4306,politifact4306_27,They love America and appreciate the opportunity this country has given them.,true_
28,28,politifact4306,politifact4306_28,"Many have joined the Giving Pledge, promising to give most of their wealth to philanthropy.",true_
29,29,politifact4306,politifact4306_29,"Most wouldn’t mind being told to pay more in taxes as well, particularly when so many of their fellow citizens are truly suffering.Twelve members of Congress will soon take on the crucial job of rearranging our country’s finances.",true_
30,30,politifact4306,politifact4306_30,They’ve been instructed to devise a plan that reduces the 10-year deficit by at least $1.5 trillion.,true_
31,31,politifact4306,politifact4306_31,"It’s vital, however, that they achieve far more than that.",true_
32,32,politifact4306,politifact4306_32,Americans are rapidly losing faith in the ability of Congress to deal with our country’s fiscal problems.,true_
33,33,politifact4306,politifact4306_33,"Only action that is immediate, real and very substantial will prevent that doubt from morphing into hopelessness.",true_
34,34,politifact4306,politifact4306_34,That feeling can create its own reality.Job one for the 12 is to pare down some future promises that even a rich America can’t fulfill.,true_
36,36,politifact4306,politifact4306_36,The 12 should then turn to the issue of revenues.,true_
37,37,politifact4306,politifact4306_37,I would leave rates for 99.7 percent of taxpayers unchanged and continue the current 2-percentage-point reduction in the employee contribution to the payroll tax.,true_
38,38,politifact4306,politifact4306_38,"This cut helps the poor and the middle class, who need every break they can get.But for those making more than $1 million — there were 236,883 such households in 2009 — I would raise rates immediately on taxable income in excess of $1 million, including, of course, dividends and capital gains.",true_
39,39,politifact4306,politifact4306_39,"And for those who make $10 million or more — there were 8,274 in 2009 — I would suggest an additional increase in rate.Advertisement Continue reading the main storyMy friends and I have been coddled long enough by a billionaire-friendly Congress.",true_
40,40,politifact4306,politifact4306_40,It’s time for our government to get serious about shared sacrifice.,true_
4,4,politifact4306,politifact4306_4,"According to a theory I sometimes hear, I should have thrown a fit and refused to invest because of the elevated tax rates on capital gains and dividends.PhotoI didn’t refuse, nor did others.",non_check_worthy
14,14,politifact4306,politifact4306_14,(I can relate to that.,non_check_worthy
26,26,politifact4306,politifact4306_26,"I know well many of the mega-rich and, by and large, they are very decent people.",non_check_worthy
35,35,politifact4306,politifact4306_35,Big money must be saved here.,non_check_worthy
15,15,politifact4306,politifact4306_15,)Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box.,noise
16,16,politifact4306,politifact4306_16,Invalid email address.,noise
17,17,politifact4306,politifact4306_17,Please re-enter.,noise
18,18,politifact4306,politifact4306_18,You must select a newsletter to subscribe to.,noise
19,19,politifact4306,politifact4306_19,"Sign Up You will receive emails containing news content , updates and promotions from The New York Times.",noise
20,20,politifact4306,politifact4306_20,You may opt-out at any time.,noise
21,21,politifact4306,politifact4306_21,You agree to receive occasional updates and special offers for The New York Times's products and services.,noise
22,22,politifact4306,politifact4306_22,Thank you for subscribing.,noise
23,23,politifact4306,politifact4306_23,An error has occurred.,noise
24,24,politifact4306,politifact4306_24,Please try again later.,noise
