,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14556,politifact14556_0,Greensburg clown found eating a live cat.,false_
1,1,politifact14556,politifact14556_1,"Late last night Greensburg police received a phone call from a worried resident saying ""she heard very concerning sounds coming from an alley way near her house"".",false_
2,2,politifact14556,politifact14556_2,Upon arrival officers instantly heard the noise she was talking about but never expected what they where about to see.,false_
3,3,politifact14556,politifact14556_3,Upon investigation they found a 21 year old male dressed as a clown eating a live cat who's legs were zip tied together.,false_
4,4,politifact14556,politifact14556_4,The cat was still crying for help as the individual was seemingly eating around the vital spots prolonging it's death.,false_
5,5,politifact14556,politifact14556_5,"When he noticed the officers he started petting the cat and told the officers ""curiosity killed the cat, I wanted to see if it tasted like Chinese food.""",false_
6,6,politifact14556,politifact14556_6,"He was non resistant during arrest however did not have identification when asked his name he always replied ""furball munchinsrein the clown"".",false_
7,7,politifact14556,politifact14556_7,"In the holding cell it was reported he kept calling to a female officer ""here kitty kitty kitty"" she eventually approached him and said what he reportedly said ""I wonder if you taste like Chinese food come on just let me get one little bite"" and continued to bite at the cells bars.",false_
8,8,politifact14556,politifact14556_8,He is now in a high security prison for the criminally insane.,false_
9,9,politifact14556,politifact14556_9,It was reported that in the asylum he bit open his own fingers and painted himself as a clown with his own blood and refuses to answer questions and instead meows.,false_
10,10,politifact14556,politifact14556_10,His trial is on the 31st however police say they doubt he will ever be allowed back into society.,false_
