,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact13816,politifact13816_1,"In tiny homes, space comes at a premium so storage space is one of the key issues that a tiny house owner will have to plan for when building, buying or furnishing their home.",non_check_worthy
6,6,politifact13816,politifact13816_6,Wall-mounted shelving is excellent for organizing your stuff and it doesn’t demand a single inch of your floor.,non_check_worthy
7,7,politifact13816,politifact13816_7,They are also quite inexpensive and easy to install.,non_check_worthy
11,11,politifact13816,politifact13816_11,"The same applies to coffee and night tables, sofas and kitchen elements.",non_check_worthy
21,23,politifact13816,politifact13816_21,"Instead of a full-sized stove, opt in for a dual heat-plate design that will take up less space.",non_check_worthy
22,24,politifact13816,politifact13816_22,"A small refrigerator works fine, just like a large two-door model.",non_check_worthy
0,0,politifact13816,politifact13816_0,"Living in regular-sized homes with plenty of space for closets, lockers and shelves gives us little need to think about storage space.",ignored
2,2,politifact13816,politifact13816_2,"There is only so much we can downsize by moving to a tiny home, so planning for storage space is an integral part of preparation for tiny living.VerticalityTiny houses for sale in Florida have tiny floor plans.",ignored
3,3,politifact13816,politifact13816_3,"There is only so much space to put things on the floor, and once bare necessities such as beds, kitchen elements etc.",ignored
4,4,politifact13816,politifact13816_4,"are taken care of, there is little space left to put all of our stuff.",ignored
5,5,politifact13816,politifact13816_5,Verticality is key in these situations.,ignored
8,8,politifact13816,politifact13816_8,"Instead of having an entertainment center, it is now easy to mount your TV and speakers on the wall, leaving more space for things you can’t compromise with.",ignored
9,9,politifact13816,politifact13816_9,"Multi-functional FurnitureIn a tiny house, a bed doesn’t have the luxury to be just a bed.",ignored
10,10,politifact13816,politifact13816_10,"It needs to perform multiple functions, where storage is one of the most important ones.",ignored
12,12,politifact13816,politifact13816_12,"Beds can have drawers for your linens, or room for storage under their mattress.",ignored
13,13,politifact13816,politifact13816_13,"Instead of a regular coffee table, opt in for a cube design, where multiple storage drawers are integrated for all those small things you don’t have space for.Customized FurnitureSometimes it is difficult to furnish a tiny home, especially if it doesn’t use a standard floor plan.",ignored
14,14,politifact13816,politifact13816_14,"Customized furniture is a huge advantage in tiny homes, where space is at a premium.",ignored
15,15,politifact13816,politifact13816_15,You can make sure that every single corner and nook of your house can be used in a functional way.,ignored
16,16,politifact13816,politifact13816_16,The same applies to storage.,ignored
17,17,politifact13816,politifact13816_17,"A well-placed shelf or locker, can perform a very important function while not taking up much space or by utilizing and otherwise unused space.",ignored
18,20,politifact13816,politifact13816_18,"Every piece of furniture and appliance you put into your tiny home, will make you compromise on something else.",ignored
19,21,politifact13816,politifact13816_19,Tiny living is about downsizing your living space to bare necessities but that has a different meaning for different people.,ignored
20,22,politifact13816,politifact13816_20,"In order to create more space for storing stuff you can’t live without, making some sacrifices when it comes to appliances is important.",ignored
23,25,politifact13816,politifact13816_23,Also shopping more frequently for fresh groceries will lead you to a healthier lifestyle and diet.,ignored
24,26,politifact13816,politifact13816_24,"A fold out dinning-table in the kitchen, saves you the space that you might need for a dining table.",ignored
25,27,politifact13816,politifact13816_25,"Tiny appliances and gadgets do tend to have a higher price than standard ones, but they provide so much more than function to tiny home dwellers.",ignored
