,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact979,politifact979_0,"Remarks by the President on a New Strategy for Afghanistan and PakistanTHE WHITE HOUSEOffice of the Press Secretary_______________________________________________________________For Immediate Release March 27, 2009REMARKS BY THE PRESIDENTON A NEW STRATEGY FOR AFGHANISTAN AND PAKISTANRoom 450Dwight D. Eisenhower Executive Office Building9:40 A.M. EDTTHE PRESIDENT: Good morning.",true_
1,1,politifact979,politifact979_1,Please be seated.,true_
3,3,politifact979,politifact979_3,I also want to acknowledge both the civilians and our military personnel that are about to be deployed to the region.,true_
4,4,politifact979,politifact979_4,"And I am very grateful to all of you for your extraordinary work.I want to acknowledge General David Petraeus, who's here, and has been doing an outstanding job at CENTCOM, and we appreciate him.",true_
5,5,politifact979,politifact979_5,I want to thank Bruce Reidel -- Bruce is down at the end here -- who has worked extensively on our strategic review.,true_
6,6,politifact979,politifact979_6,"I want to acknowledge Karl Eikenberry, who's here, and is our Ambassador-designate to Afghanistan.",true_
7,7,politifact979,politifact979_7,"And to my national security team, thanks for their outstanding work.Today, I'm announcing a comprehensive, new strategy for Afghanistan and Pakistan.",true_
8,8,politifact979,politifact979_8,"And this marks the conclusion of a careful policy review, led by Bruce, that I ordered as soon as I took office.",true_
9,9,politifact979,politifact979_9,"My administration has heard from our military commanders, as well as our diplomats.",true_
10,10,politifact979,politifact979_10,"We've consulted with the Afghan and Pakistani governments, with our partners and our NATO allies, and with other donors and international organizations.",true_
11,11,politifact979,politifact979_11,We've also worked closely with members of Congress here at home.,true_
12,12,politifact979,politifact979_12,And now I’d like to speak clearly and candidly to the American people.The situation is increasingly perilous.,true_
13,13,politifact979,politifact979_13,"It's been more than seven years since the Taliban was removed from power, yet war rages on, and insurgents control parts of Afghanistan and Pakistan.",true_
14,14,politifact979,politifact979_14,"Attacks against our troops, our NATO allies, and the Afghan government have risen steadily.",true_
15,15,politifact979,politifact979_15,"And most painfully, 2008 was the deadliest year of the war for American forces.Many people in the United States -- and many in partner countries that have sacrificed so much -- have a simple question: What is our purpose in Afghanistan?",true_
16,16,politifact979,politifact979_16,"After so many years, they ask, why do our men and women still fight and die there?",true_
17,17,politifact979,politifact979_17,And they deserve a straightforward answer.So let me be clear: Al Qaeda and its allies -- the terrorists who planned and supported the 9/11 attacks -- are in Pakistan and Afghanistan.,true_
18,18,politifact979,politifact979_18,Multiple intelligence estimates have warned that al Qaeda is actively planning attacks on the United States homeland from its safe haven in Pakistan.,true_
19,19,politifact979,politifact979_19,"And if the Afghan government falls to the Taliban -- or allows al Qaeda to go unchallenged -- that country will again be a base for terrorists who want to kill as many of our people as they possibly can.The future of Afghanistan is inextricably linked to the future of its neighbor, Pakistan.",true_
20,20,politifact979,politifact979_20,"In the nearly eight years since 9/11, al Qaeda and its extremist allies have moved across the border to the remote areas of the Pakistani frontier.",true_
21,21,politifact979,politifact979_21,This almost certainly includes al Qaeda's leadership: Osama bin Laden and Ayman al-Zawahiri.,true_
22,22,politifact979,politifact979_22,"They have used this mountainous terrain as a safe haven to hide, to train terrorists, to communicate with followers, to plot attacks, and to send fighters to support the insurgency in Afghanistan.",true_
23,23,politifact979,politifact979_23,"For the American people, this border region has become the most dangerous place in the world.But this is not simply an American problem -- far from it.",true_
24,24,politifact979,politifact979_24,"It is, instead, an international security challenge of the highest order.",true_
25,25,politifact979,politifact979_25,"Terrorist attacks in London and Bali were tied to al Qaeda and its allies in Pakistan, as were attacks in North Africa and the Middle East, in Islamabad and in Kabul.",true_
26,26,politifact979,politifact979_26,"If there is a major attack on an Asian, European, or African city, it, too, is likely to have ties to al Qaeda's leadership in Pakistan.",true_
27,27,politifact979,politifact979_27,"The safety of people around the world is at stake.For the Afghan people, a return to Taliban rule would condemn their country to brutal governance, international isolation, a paralyzed economy, and the denial of basic human rights to the Afghan people -- especially women and girls.",true_
28,28,politifact979,politifact979_28,"The return in force of al Qaeda terrorists who would accompany the core Taliban leadership would cast Afghanistan under the shadow of perpetual violence.As President, my greatest responsibility is to protect the American people.",true_
29,29,politifact979,politifact979_29,We are not in Afghanistan to control that country or to dictate its future.,true_
30,30,politifact979,politifact979_30,"We are in Afghanistan to confront a common enemy that threatens the United States, our friends and our allies, and the people of Afghanistan and Pakistan who have suffered the most at the hands of violent extremists.So I want the American people to understand that we have a clear and focused goal: to disrupt, dismantle and defeat al Qaeda in Pakistan and Afghanistan, and to prevent their return to either country in the future.",true_
31,31,politifact979,politifact979_31,That's the goal that must be achieved.,true_
32,32,politifact979,politifact979_32,That is a cause that could not be more just.,true_
33,33,politifact979,politifact979_33,"And to the terrorists who oppose us, my message is the same: We will defeat you.To achieve our goals, we need a stronger, smarter and comprehensive strategy.",true_
34,34,politifact979,politifact979_34,"To focus on the greatest threat to our people, America must no longer deny resources to Afghanistan because of the war in Iraq.",true_
35,35,politifact979,politifact979_35,"To enhance the military, governance and economic capacity of Afghanistan and Pakistan, we have to marshal international support.",true_
36,36,politifact979,politifact979_36,"And to defeat an enemy that heeds no borders or laws of war, we must recognize the fundamental connection between the future of Afghanistan and Pakistan -- which is why I've appointed Ambassador Richard Holbrooke, who is here, to serve as Special Representative for both countries, and to work closely with General Petraeus to integrate our civilian and military efforts.Let me start by addressing the way forward in Pakistan.The United States has great respect for the Pakistani people.",true_
37,37,politifact979,politifact979_37,They have a rich history and have struggled against long odds to sustain their democracy.,true_
38,38,politifact979,politifact979_38,"The people of Pakistan want the same things that we want: an end to terror, access to basic services, the opportunity to live their dreams, and the security that can only come with the rule of law.",true_
39,39,politifact979,politifact979_39,"The single greatest threat to that future comes from al Qaeda and their extremist allies, and that is why we must stand together.The terrorists within Pakistan's borders are not simply enemies of America or Afghanistan -- they are a grave and urgent danger to the people of Pakistan.",true_
40,40,politifact979,politifact979_40,Al Qaeda and other violent extremists have killed several thousand Pakistanis since 9/11.,true_
41,41,politifact979,politifact979_41,They've killed many Pakistani soldiers and police.,true_
42,42,politifact979,politifact979_42,They assassinated Benazir Bhutto.,true_
43,43,politifact979,politifact979_43,"They've blown up buildings, derailed foreign investment, and threatened the stability of the state.",true_
44,44,politifact979,politifact979_44,So make no mistake: al Qaeda and its extremist allies are a cancer that risks killing Pakistan from within.It's important for the American people to understand that Pakistan needs our help in going after al Qaeda.,true_
45,45,politifact979,politifact979_45,This is no simple task.,true_
46,46,politifact979,politifact979_46,"The tribal regions are vast, they are rugged, and they are often ungoverned.",true_
47,47,politifact979,politifact979_47,"And that's why we must focus our military assistance on the tools, training and support that Pakistan needs to root out the terrorists.",true_
48,48,politifact979,politifact979_48,"And after years of mixed results, we will not, and cannot, provide a blank check.Pakistan must demonstrate its commitment to rooting out al Qaeda and the violent extremists within its borders.",true_
49,49,politifact979,politifact979_49,And we will insist that action be taken -- one way or another -- when we have intelligence about high-level terrorist targets.The government's ability to destroy these safe havens is tied to its own strength and security.,true_
50,50,politifact979,politifact979_50,"To help Pakistan weather the economic crisis, we must continue to work with the IMF, the World Bank and other international partners.",true_
51,51,politifact979,politifact979_51,"To lessen tensions between two nuclear-armed nations that too often teeter on the edge of escalation and confrontation, we must pursue constructive diplomacy with both India and Pakistan.",true_
52,52,politifact979,politifact979_52,"To avoid the mistakes of the past, we must make clear that our relationship with Pakistan is grounded in support for Pakistan's democratic institutions and the Pakistani people.",true_
53,53,politifact979,politifact979_53,"And to demonstrate through deeds as well as words a commitment that is enduring, we must stand for lasting opportunity.A campaign against extremism will not succeed with bullets or bombs alone.",true_
54,54,politifact979,politifact979_54,Al Qaeda's offers the people of Pakistan nothing but destruction.,true_
55,55,politifact979,politifact979_55,We stand for something different.,true_
56,56,politifact979,politifact979_56,"So today, I am calling upon Congress to pass a bipartisan bill co-sponsored by John Kerry and Richard Lugar that authorizes $1.5 billion in direct support to the Pakistani people every year over the next five years -- resources that will build schools and roads and hospitals, and strengthen Pakistan's democracy.",true_
