,Unnamed: 0,sample,sent_id,sentences,label
4,4,politifact15604,politifact15604_4,"Hold it right there, don’t be disappointed because what if we told you it is possible!!",false_
5,5,politifact15604,politifact15604_5,You can get paid a huge sum of money just staying in bed for two whole months and by you know who??,false_
6,6,politifact15604,politifact15604_6,NASA no less!!,false_
7,7,politifact15604,politifact15604_7,"!Yes the American space agency NASA is paying $100,000 to stay in bed for 60 days.",false_
8,8,politifact15604,politifact15604_8,"Find out why and if it is really too good to be true.Most of us dream about hanging out in bed, all day, every day, and getting paid for it!",false_
9,9,politifact15604,politifact15604_9,"Well, it turns out NASA are making our dreams a reality.",false_
10,10,politifact15604,politifact15604_10,"A few lucky candidates are getting paid an obscene amount of money just to chill in bed all day.NASA is currently on the lookout for people to participate in their “Bed Rest Studies”, in which participants will have to stay in bed for 60 days straight.It does sound like the dream job, right?",true_
13,13,politifact15604,politifact15604_13,NASA says the experiments is designed to achieve three things:Understanding how one’s changing physiology in space may affect the process of certain missions.,true_
14,14,politifact15604,politifact15604_14,NASA want to study how the body reacts to extended periods of rest for astronauts who are going on extended periods of space travel.Understanding the impact of one’s physiological state on their ability to perform in particular tasks.,true_
15,15,politifact15604,politifact15604_15,Preparing countermeasures to combat any impairment that these physiological conditions may impose.,true_
16,16,politifact15604,politifact15604_16,"The exercising group, are able to exercise using special tools that help them stay active while still lying down. While non-exercising groups must stay completely at rest the entire time.",true_
17,17,politifact15604,politifact15604_17,"During the entirety of the study, bone, muscle and heart tests, will be done.As well as tests of the circulatory and nervous systems, nutritional condition, and the body’s capacity to fight off infections are conducted.",true_
0,0,politifact15604,politifact15604_0,Wouldn’t you just love to carry on sleeping on a Monday morning without having to submit to the Monday morning blues and get ready for work?,non_check_worthy
1,1,politifact15604,politifact15604_1,What type of heaven would you envisage if you were paid to stay in bed; it would be a glorious one wouldn’t it?,non_check_worthy
2,2,politifact15604,politifact15604_2,If only it were possible!!!,non_check_worthy
3,3,politifact15604,politifact15604_3,But!!,non_check_worthy
11,11,politifact15604,politifact15604_11,"But how long do you think you could last without going insane.I would definitely treat the 60 days like a job, and whenever I felt like I’d had enough, I’d just think of all the things I could buy with the money.You wouldn’t just be sleeping you can keep yourself occupied with books, TV, video games, and they can also use their phones as they please!As long as they remain laying down.",non_check_worthy
12,12,politifact15604,politifact15604_12,You’re probably thinking what on earth is the point in this experiment.The experiment will consist of two categories.,non_check_worthy
