,Unnamed: 0,sample,sent_id,sentences,label
25,25,politifact13682,politifact13682_25,"(h) The Secretaries of State and Homeland Security shall submit to the President a joint report on the progress in implementing this order within 30 days of the date of this order, a second report within 60 days of the date of this order, a third report within 90 days of the date of this order, and a fourth report within 120 days of the date of this order.Sec.",true_
27,27,politifact13682,politifact13682_27,Implementing Uniform Screening Standards for All Immigration Programs.,true_
28,28,politifact13682,politifact13682_28,"(a) The Secretary of State, the Secretary of Homeland Security, the Director of National Intelligence, and the Director of the Federal Bureau of Investigation shall implement a program, as part of the adjudication process for immigration benefits, to identify individuals seeking to enter the United States on a fraudulent basis with the intent to cause harm, or who are at risk of causing harm subsequent to their admission.",true_
29,29,politifact13682,politifact13682_29,"This program will include the development of a uniform screening standard and procedure, such as in-person interviews; a database of identity documents proffered by applicants to ensure that duplicate documents are not used by multiple applicants; amended application forms that include questions aimed at identifying fraudulent answers and malicious intent; a mechanism to ensure that the applicant is who the applicant claims to be; a process to evaluate the applicant’s likelihood of becoming a positively contributing member of society and the applicant’s ability to make contributions to the national interest; and a mechanism to assess whether or not the applicant has the intent to commit criminal or terrorist acts after entering the United States.",true_
30,30,politifact13682,politifact13682_30,"(b) The Secretary of Homeland Security, in conjunction with the Secretary of State, the Director of National Intelligence, and the Director of the Federal Bureau of Investigation, shall submit to the President an initial report on the progress of this directive within 60 days of the date of this order, a second report within 100 days of the date of this order, and a third report within 200 days of the date of this order.Sec.",true_
33,33,politifact13682,politifact13682_33,Refugee Admissions Program for Fiscal Year 2017.,true_
34,34,politifact13682,politifact13682_34,(a) The Secretary of State shall suspend the U.S.,true_
35,35,politifact13682,politifact13682_35,Refugee Admissions Program (USRAP) for 120 days.,true_
36,36,politifact13682,politifact13682_36,"During the 120-day period, the Secretary of State, in conjunction with the Secretary of Homeland Security and in consultation with the Director of National Intelligence, shall review the USRAP application and adjudication process to determine what additional procedures should be taken to ensure that those approved for refugee admission do not pose a threat to the security and welfare of the United States, and shall implement such additional procedures.",true_
37,37,politifact13682,politifact13682_37,Refugee applicants who are already in the USRAP process may be admitted upon the initiation and completion of these revised procedures.,true_
38,38,politifact13682,politifact13682_38,"Upon the date that is 120 days after the date of this order, the Secretary of State shall resume USRAP admissions only for nationals of countries for which the Secretary of State, the Secretary of Homeland Security, and the Director of National Intelligence have jointly determined that such additional procedures are adequate to ensure the security and welfare of the United States.",true_
39,39,politifact13682,politifact13682_39,"(b) Upon the resumption of USRAP admissions, the Secretary of State, in consultation with the Secretary of Homeland Security, is further directed to make changes, to the extent permitted by law, to prioritize refugee claims made by individuals on the basis of religious-based persecution, provided that the religion of the individual is a minority religion in the individual’s country of nationality.",true_
40,40,politifact13682,politifact13682_40,"Where necessary and appropriate, the Secretaries of State and Homeland Security shall recommend legislation to the President that would assist with such prioritization.",true_
41,41,politifact13682,politifact13682_41,"(c) Pursuant to section 212(f) of the INA, 8 U.S.C.",true_
42,42,politifact13682,politifact13682_42,"1182(f), I hereby proclaim that the entry of nationals of Syria as refugees is detrimental to the interests of the United States and thus suspend any such entry until such time as I have determined that sufficient changes have been made to the USRAP to ensure that admission of Syrian refugees is consistent with the national interest.",true_
43,43,politifact13682,politifact13682_43,"(d) Pursuant to section 212(f) of the INA, 8 U.S.C.",true_
44,44,politifact13682,politifact13682_44,"1182(f), I hereby proclaim that the entry of more than 50,000 refugees in fiscal year 2017 would be detrimental to the interests of the United States, and thus suspend any such entry until such time as I determine that additional admissions would be in the national interest.",true_
45,45,politifact13682,politifact13682_45,"(e) Notwithstanding the temporary suspension imposed pursuant to subsection (a) of this section, the Secretaries of State and Homeland Security may jointly determine to admit individuals to the United States as refugees on a case-by-case basis, in their discretion, but only so long as they determine that the admission of such individuals as refugees is in the national interest — including when the person is a religious minority in his country of nationality facing religious persecution, when admitting the person would enable the United States to conform its conduct to a preexisting international agreement, or when the person is already in transit and denying admission would cause undue hardship — and it would not pose a risk to the security or welfare of the United States.",true_
46,46,politifact13682,politifact13682_46,(f) The Secretary of State shall submit to the President an initial report on the progress of the directive in subsection (b) of this section regarding prioritization of claims made by individuals on the basis of religious-based persecution within 100 days of the date of this order and shall submit a second report within 200 days of the date of this order.,true_
47,47,politifact13682,politifact13682_47,"(g) It is the policy of the executive branch that, to the extent permitted by law and as practicable, State and local jurisdictions be granted a role in the process of determining the placement or settlement in their jurisdictions of aliens eligible to be admitted to the United States as refugees.",true_
48,48,politifact13682,politifact13682_48,"To that end, the Secretary of Homeland Security shall examine existing law to determine the extent to which, consistent with applicable law, State and local jurisdictions may have greater involvement in the process of determining the placement or resettlement of refugees in their jurisdictions, and shall devise a proposal to lawfully promote such involvement.Sec.",true_
50,50,politifact13682,politifact13682_50,Rescission of Exercise of Authority Relating to the Terrorism Grounds of Inadmissibility.,true_
51,51,politifact13682,politifact13682_51,"The Secretaries of State and Homeland Security shall, in consultation with the Attorney General, consider rescinding the exercises of authority in section 212 of the INA, 8 U.S.C.",true_
52,52,politifact13682,politifact13682_52,"1182, relating to the terrorism grounds of inadmissibility, as well as any related implementing memoranda.Sec.",true_
54,54,politifact13682,politifact13682_54,Expedited Completion of the Biometric Entry-Exit Tracking System.,true_
55,55,politifact13682,politifact13682_55,"(a) The Secretary of Homeland Security shall expedite the completion and implementation of a biometric entry-exit tracking system for all travelers to the United States, as recommended by the National Commission on Terrorist Attacks Upon the United States.",true_
56,56,politifact13682,politifact13682_56,(b) The Secretary of Homeland Security shall submit to the President periodic reports on the progress of the directive contained in subsection (a) of this section.,true_
57,57,politifact13682,politifact13682_57,"The initial report shall be submitted within 100 days of the date of this order, a second report shall be submitted within 200 days of the date of this order, and a third report shall be submitted within 365 days of the date of this order.",true_
58,58,politifact13682,politifact13682_58,"Further, the Secretary shall submit a report every 180 days thereafter until the system is fully deployed and operational.Sec.",true_
60,60,politifact13682,politifact13682_60,Visa Interview Security.,true_
61,61,politifact13682,politifact13682_61,"(a) The Secretary of State shall immediately suspend the Visa Interview Waiver Program and ensure compliance with section 222 of the INA, 8 U.S.C.",true_
62,62,politifact13682,politifact13682_62,"1202, which requires that all individuals seeking a nonimmigrant visa undergo an in-person interview, subject to specific statutory exceptions.",true_
63,63,politifact13682,politifact13682_63,"(b) To the extent permitted by law and subject to the availability of appropriations, the Secretary of State shall immediately expand the Consular Fellows Program, including by substantially increasing the number of Fellows, lengthening or making permanent the period of service, and making language training at the Foreign Service Institute available to Fellows for assignment to posts outside of their area of core linguistic ability, to ensure that non-immigrant visa-interview wait times are not unduly affected.Sec.",true_
65,65,politifact13682,politifact13682_65,Visa Validity Reciprocity.,true_
66,66,politifact13682,politifact13682_66,"The Secretary of State shall review all nonimmigrant visa reciprocity agreements to ensure that they are, with respect to each visa classification, truly reciprocal insofar as practicable with respect to validity period and fees, as required by sections 221(c) and 281 of the INA, 8 U.S.C.",true_
67,67,politifact13682,politifact13682_67,"1201(c) and 1351, and other treatment.",true_
68,68,politifact13682,politifact13682_68,"If a country does not treat United States nationals seeking nonimmigrant visas in a reciprocal manner, the Secretary of State shall adjust the visa validity period, fee schedule, or other treatment to match the treatment of United States nationals by the foreign country, to the extent practicable.Sec.",true_
70,70,politifact13682,politifact13682_70,Transparency and Data Collection.,true_
71,71,politifact13682,politifact13682_71,"(a) To be more transparent with the American people, and to more effectively implement policies and practices that serve the national interest, the Secretary of Homeland Security, in consultation with the Attorney General, shall, consistent with applicable law and national security, collect and make publicly available within 180 days, and every 180 days thereafter:(i) information regarding the number of foreign nationals in the United States who have been charged with terrorism-related offenses while in the United States; convicted of terrorism-related offenses while in the United States; or removed from the United States based on terrorism-related activity, affiliation, or material support to a terrorism-related organization, or any other national security reasons since the date of this order or the last reporting period, whichever is later;(ii) information regarding the number of foreign nationals in the United States who have been radicalized after entry into the United States and engaged in terrorism-related acts, or who have provided material support to terrorism-related organizations in countries that pose a threat to the United States, since the date of this order or the last reporting period, whichever is later; and(iii) information regarding the number and types of acts of gender-based violence against women, including honor killings, in the United States by foreign nationals, since the date of this order or the last reporting period, whichever is later; and(iv) any other information relevant to public safety and security as determined by the Secretary of Homeland Security and the Attorney General, including information on the immigration status of foreign nationals charged with major offenses.",true_
72,72,politifact13682,politifact13682_72,"(b) The Secretary of State shall, within one year of the date of this order, provide a report on the estimated long-term costs of the USRAP at the Federal, State, and local levels.Sec.",true_
74,74,politifact13682,politifact13682_74,General Provisions.,true_
75,75,politifact13682,politifact13682_75,"(a) Nothing in this order shall be construed to impair or otherwise affect:(i) the authority granted by law to an executive department or agency, or the head thereof; or(ii) the functions of the Director of the Office of Management and Budget relating to budgetary, administrative, or legislative proposals.",true_
76,76,politifact13682,politifact13682_76,(b) This order shall be implemented consistent with applicable law and subject to the availability of appropriations.,true_
77,77,politifact13682,politifact13682_77,"(c) This order is not intended to, and does not, create any right or benefit, substantive or procedural, enforceable at law or in equity by any party against the United States, its departments, agencies, or entities, its officers, employees, or agents, or any other person.DONALD J. TRUMP",true_
2,2,politifact13682,politifact13682_2,Purpose.,noise
10,10,politifact13682,politifact13682_10,2,noise
11,11,politifact13682,politifact13682_11,Policy.,noise
12,12,politifact13682,politifact13682_12,It is the policy of the United States to protect its citizens from foreign nationals who intend to commit terrorist attacks in the United States; and to prevent the admission of foreign nationals who intend to exploit United States immigration laws for malevolent purposes.Sec.,noise
13,13,politifact13682,politifact13682_13,3,noise
26,26,politifact13682,politifact13682_26,4,noise
31,31,politifact13682,politifact13682_31,5,noise
32,32,politifact13682,politifact13682_32,Realignment of the U.S.,noise
49,49,politifact13682,politifact13682_49,6,noise
53,53,politifact13682,politifact13682_53,7,noise
59,59,politifact13682,politifact13682_59,8,noise
64,64,politifact13682,politifact13682_64,9,noise
69,69,politifact13682,politifact13682_69,10,noise
73,73,politifact13682,politifact13682_73,11,noise
