,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact15018,politifact15018_2,"#1 No More Smoking In Cars With Children The law, that becomes effective on January 30, 2018 is to protect children from secondhand smoking.",false_
3,3,politifact15018,politifact15018_3,Violations would result in a fine of up to $100.,false_
9,9,politifact15018,politifact15018_9,#3 All Private Vehicles The law applies to any private vehicle that is enclosed wholly or partly by a roof.,false_
10,10,politifact15018,politifact15018_10,"It still applies if people have the windows or sunroof open, have the air-conditioning on, or if they sit in a parked car with the door open.",false_
13,13,politifact15018,politifact15018_13,"This comes as the federal agency Housing and Urban Development is rolling out its nationwide ban on smoking in public housing, and just a few years after many states have outlawed smoking in beaches and public parks.",false_
5,5,politifact15018,politifact15018_5,"#2 Thousands Of Chemicals According to the Department of Health, when a child breathes in secondhand smoke, they breathe in thousands of chemicals, just like the smoker does.",true_
6,6,politifact15018,politifact15018_6,"This puts them at risk of serious conditions including cancer, bronchitis, and pneumonia.",true_
7,7,politifact15018,politifact15018_7,And it can worsen asthma.,true_
17,17,politifact15018,politifact15018_17,"“In America, it’s very difficult to be simply paternalistic,” Ronald Bayer, co-director of the Center for the History and Ethics of Public Health at Columbia University’s Mailman School of Public Health, tells Yahoo Lifestyle.",true_
18,18,politifact15018,politifact15018_18,"American values of privacy and freedom make it very difficult to prohibit anything as mainstream as tobacco, even if it’s to save the lives of smokers.",true_
19,19,politifact15018,politifact15018_19,That old “nanny state” argument rears its head every time.,true_
20,20,politifact15018,politifact15018_20,"With millions of people still addicted to cigarettes, there is also the very real fear that a ban would spawn a black market similar to what exists with illegal drugs or what happened with alcohol during Prohibition.",true_
23,23,politifact15018,politifact15018_23,Bayer suggests that one way to help people quit would be by tackling the problem from the supply side.,true_
25,25,politifact15018,politifact15018_25,"The World Health Organization’s Framework Convention on Tobacco Control established a method called MPOWER in 2008 that aims to end the “global tobacco epidemic,” which kills over 7 million people each year.",true_
26,26,politifact15018,politifact15018_26,"The way to do this is not by banning it all at once, but instead by monitoring use and prevention, protecting citizens from second-hand smoke, offering ways to help people quit, warning people of the dangers of smoking, enforcing bans on advertising, and raising taxes on tobacco products.",true_
12,12,politifact15018,politifact15018_12,#4 All Out Ban?,non_check_worthy
14,14,politifact15018,politifact15018_14,This trend raises the question: Are we getting closer to prohibiting tobacco smoking altogether?,non_check_worthy
15,15,politifact15018,politifact15018_15,And would that be such a bad thing?,non_check_worthy
24,24,politifact15018,politifact15018_24,"“I think we would do much better to think about reducing the nicotine content, so that the addictive quality of cigarettes wasn’t as severe, and make quitting easier.” ",quote
0,0,politifact15018,politifact15018_0,Saturday February 3 2018 by Michele,noise
1,1,politifact15018,politifact15018_1, Facebook  Twitter  Pinterest  Google+ ,noise
4,4,politifact15018,politifact15018_4, Facebook  Twitter  Pinterest  Google+ ,noise
8,8,politifact15018,politifact15018_8, Facebook  Twitter  Pinterest  Google+ ,noise
11,11,politifact15018,politifact15018_11, Facebook  Twitter  Pinterest  Google+ ,noise
16,16,politifact15018,politifact15018_16, Facebook  Twitter  Pinterest  Google+ ,noise
21,21,politifact15018,politifact15018_21, Facebook  Twitter  Pinterest  Google+ 5.,noise
22,22,politifact15018,politifact15018_22,What's Next?,noise
27,27,politifact15018,politifact15018_27,If you like this blog don't forget to share it.,noise
28,28,politifact15018,politifact15018_28,"You are currently reading about Smoking In Cars With Children Is Illegal Starting January 30, 2018.",noise
29,29,politifact15018,politifact15018_29,"If you've found this helpful, please share Smoking In Cars With Children Is Illegal Starting January 30, 2018 on your favorite social media site, such as Facebook, Twitter, or Google+",noise
