,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13283,politifact13283_0,"The ""mega-rich"" pay about 15 percent in taxes, while the middle class ""fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.",true_
1,1,politifact13283,politifact13283_1,"""It's not often you see someone stand up and say, ""Tax me more!",true_
3,3,politifact13283,politifact13283_3,"Buffett says that very wealthy people like himself pay lower tax rates than the middle class, thanks to special tax categories for investment income.",true_
4,4,politifact13283,politifact13283_4,"""While the poor and middle class fight for us in Afghanistan, and while most Americans struggle to make ends meet, we mega-rich continue to get our extraordinary tax breaks,"" he writes.As an example, Buffett said he paid an effective tax rate of 17.4 percent, while people who worked in his office made much less but paid higher effective tax rates of between 33 percent and 41 percent, averaging 36 percent.",true_
6,6,politifact13283,politifact13283_6,"But if you earn money from a job, your percentage will surely exceed mine — most likely by a lot,"" Buffett wrote.",true_
7,7,politifact13283,politifact13283_7,"""To understand why, you need to examine the sources of government revenue.",true_
8,8,politifact13283,politifact13283_8,Last year about 80 percent of these revenues came from personal income taxes and payroll taxes.,true_
9,9,politifact13283,politifact13283_9,The mega-rich pay income taxes at a rate of 15 percent on most of their earnings but pay practically nothing in payroll taxes.,true_
10,10,politifact13283,politifact13283_10,"It’s a different story for the middle class: typically, they fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.",true_
11,11,politifact13283,politifact13283_11,"""Buffett's op-ed inspired a reader to write to us and ask how Buffett's numbers could be correct.",true_
12,12,politifact13283,politifact13283_12,"As our previous fact-checks have shown, about half of all Americans pay no federal income taxes because they are low income.",true_
13,13,politifact13283,politifact13283_13,"And when you analyze who pays the bulk of federal income taxes, it's people with higher incomes.",true_
14,14,politifact13283,politifact13283_14,"So we decided to fact-check Buffett's statement that ""the mega-rich pay income taxes at a rate of 15 percent on most of their earnings but pay practically nothing in payroll taxes.",true_
15,15,politifact13283,politifact13283_15,"... (The middle class) fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.",true_
16,16,politifact13283,politifact13283_16,"""Before we get to the heart of the fact-check, it's best if we review a few basics of the tax code that Buffett's op-ed takes for granted.",true_
17,17,politifact13283,politifact13283_17,"This review proves the point that the federal tax code is extremely complicated, so bear with us.Income taxes.",true_
18,18,politifact13283,politifact13283_18,"Federal income taxes are progressive, which means your income is taxed at higher rates as you make more money.",true_
20,20,politifact13283,politifact13283_20,"In 2011, after deductions and exemptions:• the income between $0 and $17,000 is taxed at 10 percent;• the income between $17,000 and $69,000 is taxed at 15 percent;• the income between $69,000 and $139,350 is taxed at 25 percent;• the income between $139,350 and $212,300 is taxed at 28 percent;• the income between $212,300 and $379,150 is taxed at 33 percent;• the income above $379,150 is taxed at 35 percent.Keep in mind that even if you're in the top bracket of 35 percent, you don't pay that tax rate on all your income.",true_
21,21,politifact13283,politifact13283_21,"You pay 10 percent on the first $17,000, 15 percent on the money between $17,000 and $69,000, and so on.Payroll taxes.",true_
22,22,politifact13283,politifact13283_22,Payroll taxes are separate from income taxes.,true_
23,23,politifact13283,politifact13283_23,"If you work for a company, your employer deducts the payroll taxes before you get your paycheck and sends the money on to the federal government.",true_
24,24,politifact13283,politifact13283_24,These taxes pay for Social Security and Medicare; it's listed as FICA on your pay stub.,true_
25,25,politifact13283,politifact13283_25,"Typically, workers pay 6.2 percent of their first $106,800 in earnings for Social Security taxes, and they pay 1.45 percent on all their earnings for Medicare hospital coverage.",true_
26,26,politifact13283,politifact13283_26,"The employer has to match those taxes, bringing total contributions on behalf of an individual to 12.4 percent for Social Security and 2.9 percent for Medicare.",true_
27,27,politifact13283,politifact13283_27,"Last year, though, President Barack Obama and Congress knocked 2 percentage points off Social Security taxes for workers, as an economic stimulus measure.",true_
28,28,politifact13283,politifact13283_28,"So this year, most of us are paying 4.2 percent while employers pay 6.2 percent.",true_
29,29,politifact13283,politifact13283_29,"Oh, and if you're self-employed, you typically have to pay your share and the employer share for totals this year of 10.4 percent on earnings up to $106,800 and 2.9 percent on all income.",true_
30,30,politifact13283,politifact13283_30,Payroll taxes are not progressive -- the rates don't get higher the more you earn.,true_
31,31,politifact13283,politifact13283_31,"In the case of the Social Security taxes, which disappear once your reach a certain level of earnings, the percentage actually gets smaller if your income is higher than the $106,800 cap.Head hurt yet?",true_
32,32,politifact13283,politifact13283_32,"Ours, too.Taxes on investments.",true_
33,33,politifact13283,politifact13283_33,"Okay, now we're getting closer to Buffett's main point here, and that's taxes on investments.",true_
34,34,politifact13283,politifact13283_34,The tax rates on investments tend to be lower than taxes on regular income.,true_
35,35,politifact13283,politifact13283_35,"If you make money buying and selling stocks or receiving dividends from stock ownership, those earnings are generally taxed at 15 percent, the rate for long-term capital gains and qualified dividends.Some hedge fund managers and other finance-sector executives get taxed at this rate on their earnings because their compensation is classified as ""carried interest"" and taxed as a capital gain.",true_
36,36,politifact13283,politifact13283_36,(The Wall Street Journal breaks down how carried interest works.),true_
37,37,politifact13283,politifact13283_37,"In fact, some economists believe that the lower rates for capital gains actually encourages tax dodges, because it motivates high earners to look for ways to classify normal income as capital gains.",true_
38,38,politifact13283,politifact13283_38,Defenders say the lower tax rate helps the economy because it rewards investors for risk-taking and entrepreneurship.,true_
39,39,politifact13283,politifact13283_39,They also argue that taxing dividends amounts to double taxation because corporations pay taxes on their income before investors are paid dividends.,true_
40,40,politifact13283,politifact13283_40,"We won't settle the argument here, but there's no doubt that investors get lower tax rates on their income than workers.Getting back to Buffett's op-ed, his claims rest on how these taxes interact with each other.",true_
41,41,politifact13283,politifact13283_41,"The fact we're checking here is that ""the mega-rich pay income taxes at a rate of 15 percent on most of their earnings but pay practically nothing in payroll taxes,"" while middle class taxpayers ""fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.",true_
42,42,politifact13283,politifact13283_42,"""He's right that a billionaire whose income is mostly from investments is probably taxed at a lower rate than someone who has an ordinary job.",true_
43,43,politifact13283,politifact13283_43,"Very little of this taxpayer's income is wage income, so payroll taxes don't take much of a bite.",true_
44,44,politifact13283,politifact13283_44,It seems likely that much of this hypothetical person's income would be taxed around the 15 percent rate.,true_
45,45,politifact13283,politifact13283_45,"And, in fact, as Buffett says, statistics from the Internal Revenue Service show that the 400 wealthiest taxpayers pay tax rates of less than 20 percent.On the other side of the equation, people who work for a living, especially those who make higher than average salaries, get taxed at higher rates.",true_
46,46,politifact13283,politifact13283_46,"It gets a little complicated, given how the tax brackets work, but basically, people who make between $100,000 and $200,000 are paying around 20 percent in income taxes, and it goes up from there, according to an analysis from the nonpartisan Tax Policy Center.Buffett slightly glosses over the fact that if you're in the 25 percent tax bracket, your overall tax rate is less than 25 percent.",true_
47,47,politifact13283,politifact13283_47,"And, the more money you make, the more income taxes you pay, while payroll taxes seem less and less significant as a percentage of income.",true_
48,48,politifact13283,politifact13283_48,"We're dubious someone would pay as high as a 41 percent tax rate, as Buffett claims someone in his office now pays.",true_
