,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15095,politifact15095_0,"News reports have confirmed that actor Kirk Douglas died of natural causes late this afternoon, Los Angeles coroners office reported.",false_
1,1,politifact15095,politifact15095_1,This was just 4 days before he would have turned 101 years old.,false_
2,2,politifact15095,politifact15095_2,"Family released a statement saying he “went comfortably and was in no pain” and “lived a long and prosperous life that people only dream of.”Kirk Douglas was an American actor, producer, director, and author.",false_
3,3,politifact15095,politifact15095_3,He was one of the last living people of the film industry’s Golden Age.,false_
4,4,politifact15095,politifact15095_4,"After an impoverished childhood with immigrant parents and six sisters, he had his film debut in The Strange Love of Martha Ivers (1946) with Barbara Stanwyck.",true_
5,5,politifact15095,politifact15095_5,"Douglas soon developed into a leading box-office star throughout the 1950s and 1960s, known for serious dramas, including westerns and war movies.",true_
6,6,politifact15095,politifact15095_6,During his career he appeared in more than 90 movies.,true_
7,7,politifact15095,politifact15095_7,Douglas was well known for his explosive acting style.,true_
8,8,politifact15095,politifact15095_8,"As an actor and philanthropist, Douglas had received three Academy Award nominations, an Oscar for Lifetime Achievement, and the Presidential Medal of Freedom.",true_
9,9,politifact15095,politifact15095_9,"As an author, he had written ten novels and memoirs.",true_
10,10,politifact15095,politifact15095_10,"He was No.17 on the American Film Institute’s list of the greatest male screen legends of classic Hollywood cinema, and the highest-ranked living person on the list.",true_
11,11,politifact15095,politifact15095_11,"After barely surviving a helicopter crash in 1991 and then suffering a stroke in 1996, he had focused on renewing his spiritual and religious life.",true_
12,12,politifact15095,politifact15095_12,"He lived with his second wife (of 63 years), Anne Buydens, a producer.",true_
13,13,politifact15095,politifact15095_13,"He was to turn 101 on December 9, 2016.",true_
