,Unnamed: 0,sample,sent_id,sentences,label
6,7,politifact14749,politifact14749_6,"Stephanie McCrummen, the reporters who co-wrote the Washington Post hit piece on Judge Roy Moore, apparently has a history of “faking” things like fake checks for instance…",false_
7,8,politifact14749,politifact14749_7,"According to the anti-Trump publication, Red State, McCrummen, who works for the Washington Post, (who many consider to be “fake news, after using mulitple “unnamed sources” in an attempt to tie President Trump to the Russians), has a criminal record that involves writing a FAKE check.Ms.",false_
10,11,politifact14749,politifact14749_10,Ms. McCrummen was convicted of a crime punishable by up to six months of imprisonment for writing a hot check that was deemed worthless.Ms.,false_
11,12,politifact14749,politifact14749_11,"McCrummen’s other offenses are all traffic related and in 2010, she was tracked down by the courts after she had escaped Arizona’s jurisdiction to D.C., and her case was assigned to the Fines/Fees and Restitution Enforcement (FARE) Program established to collect delinquent court ordered restitution, fines, fees, and surcharges .",false_
12,13,politifact14749,politifact14749_12,"After the FARE team tracked her down at her Washington D.C. apartment, they finally appeared to get her attention and on October 23, 2010 she paid the defaulted fine to the criminal court, almost two months after her conviction.",false_
0,0,politifact14749,politifact14749_0,Alabama Senate candidate Roy Moore is denying that he romantically pursued teenagers as young as 14 while he was in his 30s after a bombshell report.,true_
1,1,politifact14749,politifact14749_1,"The women accusing Moore told the Washington Post that when they were between the ages of 14 and 18, he romantically pursued them.",true_
2,3,politifact14749,politifact14749_2,"Corfman told the Post that Moore “touched her over her bra and underpants, she says, and guided her hand to touch him over his underwear.”",true_
4,5,politifact14749,politifact14749_4,"Former White House adviser Stephen Bannon helped Moore trounce establishment favorite Luther Strange in a September Republican primary, over President Trump’s warning that Moore was less electable.",true_
9,10,politifact14749,politifact14749_9,"McCrummen’s criminal history began with North Carolina Case # 1992 CR 00654, a violation of the Article 19 – False Pretenses and Cheats section of the North Carolina Criminal Code.",true_
16,17,politifact14749,politifact14749_16,@seanhannity EVERYONE deserves the presumption of innocence before proven guilty.,true_
5,6,politifact14749,politifact14749_5,Moore currently is in a close race against Democrat Doug Jones ahead of a Dec. 12 election.,non_check_worthy
8,9,politifact14749,politifact14749_8,"McCrummen has a rather interesting criminal history herself, as public criminal records in multiple states stretching across 4 time zones have shown.Ms.",non_check_worthy
13,14,politifact14749,politifact14749_13,McCrummen has now found herself a four-time loser in the states’ criminal courts.,non_check_worthy
14,15,politifact14749,politifact14749_14,She currently resides outside of the jurisdiction of the three states where she committed her crimes.Sean Hannity ripped into the media frenzy over the Judge Moore scandal on his show last night.,non_check_worthy
15,16,politifact14749,politifact14749_15,The left is calling for his head today:.,non_check_worthy
18,19,politifact14749,politifact14749_18,"When a reporter has a criminal history that essentially proves she gave false information to pay a debt or for services, shouldn’t her character come into question when it comes to making a 40 year old sexual allegation against one of the most hated, Steve Bannon backed conservatives running for office in America, that may help to enhance her career?",non_check_worthy
3,4,politifact14749,politifact14749_3,"The outspoken social conservative said in a statement the four women quoted by the Washington Post are lying.“This garbage is the very definition of fake news and intentional defamation,” Moore said",quote
17,18,politifact14749,politifact14749_17,Not to mention these allegations coming out days before an election!,quote
