,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact14814,politifact14814_2,They allege Nuncera referred to African-Americans using several racial slurs and told his officers to position police dogs at high school basketball games to specifically intimidate African-Americans.,false_
0,0,politifact14814,politifact14814_0,"According to CNN, the former police chief of a small New Jersey town said African-Americans had “no value” and were “like ISIS,” and said he wanted to put them before a firing squad, and now the racist has been arrested.",true_
1,1,politifact14814,politifact14814_1,"The FBI has arrested Frank Nucera Jr., who was the chief of Bordentown Township Police Department.",true_
3,3,politifact14814,politifact14814_3,Nucera abruptly retired in February after he learned his use of racially motivated force was under investigation.,true_
4,4,politifact14814,politifact14814_4,"He was making $151,418.31 per year. Nucera draws an annual pension of $105,992.76 — $8,832.73 per month — according to public records.",true_
5,5,politifact14814,politifact14814_5,Sixty-year-old Nucera is facing a hate crime charge and a federal civil rights charge.,true_
6,6,politifact14814,politifact14814_6,"FBI Special Agent Vernon Addison wrote in an affidavit that Nucera “has a significant history of making racist comments concerning African Americans, to whom he frequently referred to as ‘n*ggers'”.",true_
7,7,politifact14814,politifact14814_7,"One of Nucera’s officers “made numerous recordings” of Nucera that “contained extremely offensive racist comments” over the course of a year because he was “alarmed” by Nucera’s racism, according to the affidavit.",true_
8,9,politifact14814,politifact14814_8,A hotel manager called police because he said the pair hadn’t paid for their hotel room the night before and were swimming in the hotel pool.,true_
9,10,politifact14814,politifact14814_9,"The FBI affidavit states that their encounter with police “escalated into a physical struggle,” that both teens “resisted arrest” and that one of the officers used pepper spray.",true_
10,11,politifact14814,politifact14814_10,"After both teens were handcuffed, Nucera grabbed the 18-year-old’s head and slammed it “into the right side of the metal doorjamb,” according to the affidavit.",true_
11,12,politifact14814,politifact14814_11,"An officer heard the 18-year-old’s head make “a loud thud” as it hit the doorjamb, the feds alleged.",true_
12,13,politifact14814,politifact14814_12,"Officers said the 18-year-old wasn’t resisting when Nucera slammed his head, but had “stopped walking for a moment to loudly complain.” ",true_
13,14,politifact14814,politifact14814_13,The use of force wasn’t reported to the department.,true_
14,15,politifact14814,politifact14814_14,"Hours after the assault, Nucera was recorded telling an officer he was “f*cking tired” of African-Americans.",true_
19,20,politifact14814,politifact14814_19,"In a separate incident noted in the report that occurred in November 2015, Nucera said he wished an African-American from Trenton who he believed had slashed the tires of a police vehicle would give him a reason to “put my hands” on him.",true_
25,26,politifact14814,politifact14814_25,"Nucera appeared in court Wednesday afternoon in Camden, NJ, and waived his right to a preliminary hearing.",true_
26,27,politifact14814,politifact14814_26,"He was released on a bail of $500,000.",true_
18,19,politifact14814,politifact14814_18,"Nucera allegedly said that black people should “stay the fuck out of Bordentown” and referred to the 18-year-old as “fucking little, fucking n****r.”",non_check_worthy
15,16,politifact14814,politifact14814_15,"“I’ll tell you what, it’s gonna get to the point where I could shoot one of these motherfuckers,” Nucera allegedly said.",quote
16,17,politifact14814,politifact14814_16,"“And that n*ggerr bitch lady, she almost got it,” he said, referring to the 16-year-old girl’s aunt, who was present at the arrest.",quote
17,18,politifact14814,politifact14814_17,"“Fucking nipple hanging bitch. I’m so tired of them, man.”",quote
20,21,politifact14814,politifact14814_20,"“These n****rs are like ISIS, they have no value,” Nucera allegedly said.",quote
21,22,politifact14814,politifact14814_21,“They should line them all up and mow ’em down.,quote
22,23,politifact14814,politifact14814_22,"I’d like to be on the firing squad, I could do it. I used to think about if I could shoot someone or not, I could do it, I’m tired of it.”",quote
23,24,politifact14814,politifact14814_23,"“The conduct alleged is shocking,” acting US Attorney William E. Fitzpatrick said at a news conference.“",quote
24,25,politifact14814,politifact14814_24,It’s a shocking breach of the duty of every police officer to provide equal justice under the law and to never mistreat a person in their custody.”,quote
