,Unnamed: 0,sample,sent_id,sentences,label
6,6,politifact14880,politifact14880_6,"Some of Jameson’s favorite news organisations were The Young Turks, CNN, BuzzFeed and Al Jazeera.",false_
7,7,politifact14880,politifact14880_7,He also liked a number of pro-vegan pages.,false_
12,12,politifact14880,politifact14880_12,"During the anti-Trump inauguration riots back in January, one Antifa supporter was seen displaying an ISIS flag and beheading videos on his phone in an effort to intimidate Trump supporters in Washington, DC.",false_
13,13,politifact14880,politifact14880_13,"According to a recently revealed FBI field report, Antifa supporters have stored improvised explosives on college campuses.",false_
14,14,politifact14880,politifact14880_14,Members of Antifa have also met with Islamic terrorists to obtain weapons & training.FBI field report: Antifa has improvised explosives stored on college campuses.,false_
15,15,politifact14880,politifact14880_15,Members of Antifa have met with Islamic terrorists to obtain weapons & training.,false_
17,17,politifact14880,politifact14880_17,Antifa radicals are meeting with ISIS.,false_
18,18,politifact14880,politifact14880_18,This is directly from an FBI field report.,false_
0,0,politifact14880,politifact14880_0,"Muslim convert and would-be domestic terrorist Everitt Aaron Jameson, who planned to carry out a Christmas Day massacre on Pier 39 in San Francisco, was a supporter of Antifa and counted amongst his favourite news organisations CNN, BuzzFeed and Al-Jazeera",true_
1,1,politifact14880,politifact14880_1,".The former US Marine was arrested after he told the FBI of his plan to carry out the atrocity, noting that December 25 would be “the perfect day to commit the attack” because Pier 39 would be crowded with people.",true_
2,2,politifact14880,politifact14880_2,Media reports confirmed that Jameson “had recently been posting and liking pro-terrorism content on Facebook” and had expressed support for the ISIS-inspired Halloween truck attack in New York.,true_
3,3,politifact14880,politifact14880_3,"He converted to Islam two years ago.However, what those reports don’t mention is that the would-be terrorist also ‘liked’ numerous Antifa pages, suggesting he supported the movement.",true_
4,4,politifact14880,politifact14880_4,"Jameson liked Berkeley Antifa, Antifa California, Antifa Scaramento and White Rose Antifa Portland, an archived version of his Facebook profile confirms.",true_
5,5,politifact14880,politifact14880_5,"He also liked a number of other far-left pages, including ‘Trump Resistance Movement’, ‘Things Trump Supporters Say’, ‘US Democratic Socialists’, ‘Progressive Politics’, and ‘Jeremy Corbyn’.",true_
8,8,politifact14880,politifact14880_8,"The jihadist also sympathised with a number of pro-Muslim pages, including ‘Documenting Oppression Against Muslims, ‘Islam – Religion of Peace’ and ‘Stunning Hijabs’, as well as numerous anti-Israel activist pages.",true_
16,16,politifact14880,politifact14880_16,This is why the DHS now lists Antifa as a terror group.,true_
9,9,politifact14880,politifact14880_9,Jameson’s Facebook likes confirm that his political leanings were a mixture of radical far-left ideology and Islamism.,non_check_worthy
10,10,politifact14880,politifact14880_10,"As we have documented, ISIS has previously attempted to reach out to those on the far-left as part of an attempt to create militant offshoot cells within the United States and Western Europe.",non_check_worthy
11,11,politifact14880,politifact14880_11,A passage from the ISIS manifesto Black Flags from Rome entitled ‘European Muslims allying with Left-Wing activists’ details a plan to recruit those on the far left because they broadly share the same goals as radical Islamists.,non_check_worthy
19,19,politifact14880,politifact14880_19,"Paul Joseph Watson (@PrisonPlanet) December 2, 2017Given all this, it’s unsurprising that the Department of Homeland Security has formally classified Antifa’s activities as “domestic terrorist violence,” with federal authorities warning state and local officials that the group is becoming increasingly dangerous and confrontational.",quote
