,Unnamed: 0,sample,sent_id,sentences,label
3,3,politifact14887,politifact14887_3,"He’s been one of the best presidents I’ve served under.”AND THE REASONING IS, HE’S NOT AFRAID TO MAKE DECISIONS.",false_
4,4,politifact14887,politifact14887_4,"HE’S NOT AFRAID TO TAKE ON THE — THE BIG MOUTHS AROUND HERE.”O’Neal continued, ““They did a very dramatic, earth-shattering thing,” and now want results, he said.",false_
5,5,politifact14887,politifact14887_5,"The president is smart, powerful and a good counterpuncher.I think he attacks anyone he perceives or believes is attacking him or the country.”“He should be given the Medal of Freedom for talking his mind in such a bold, honest, and straightforward manner.” O’Neal added",false_
6,6,politifact14887,politifact14887_6,.“THE REALITY IS THAT PEOPLE NEED TO START FIGHTING FOR THIS COUNTRY TOGETHER WITH HIM INSTEAD OF CRITICIZING AND WASTING THEIR TIME ON STUPID THINGS.” HE CONCLUDED.,false_
0,0,politifact14887,politifact14887_0,"Recently when he was asked about President Trump retweeting a couple of videos that made a big fuzz in the media, Sen. Orrin Hatch (R-UT) stated that Trump had “been one of the best presidents” he ever served under.O’Neal stated “I’m not aware of it.",true_
8,8,politifact14887,politifact14887_8,"Ken Langone told CNBC on Monday.Langone, a longtime Republican supporter and the billionaire co-founder of Home Depot, said the Trump presidency offers the GOP, which also controls the House and the Senate, a unique time to deliver on the reasons Americans voted for a political outsider for the White House.Voters are “fed up,” Langone said on “Squawk Box.”",true_
9,9,politifact14887,politifact14887_9,Langone warned the Republicans that they could lose their majorities in the House and the Senate if lawmakers fail to seize this Trump-created opportunity.,true_
11,11,politifact14887,politifact14887_11,"The American people will throw you out too, the next time,” he warned House Majority Leader Kevin McCarthy who also appeared as a guest Monday on “Squawk Box.”“[Trump] has the capacity to go down as one of our greatest presidents ever” if he’s able to bring about big changes in health care, tax cuts and $1 trillion of infrastructure upgrades, Langone said.“The American people elected him president, in my mind, for one reason: they don’t want incremental change.",true_
12,12,politifact14887,politifact14887_12,"They want major change,” said Langone, founder and CEO of investment bank Invemed Associates, specializing in health-care and high-technology companies",true_
13,13,politifact14887,politifact14887_13,The Home Depot co-founder also came out in favor of the House GOP’s border adjustment tax provision to help pay for their overall effort to cut corporate taxes.,true_
14,14,politifact14887,politifact14887_14,"Many retailers are against the idea of taxing imports, saying it will force them to raise prices.But Langone argued that retailers, like Home Depot, would be better off in the long term if they’re able to “think beyond the next quarter or the next six months.”Like this: Like Loading...",true_
7,7,politifact14887,politifact14887_7,"Also What Ken Langone told CNBC:If President Donald Trump is able to keep defying expectations — like he did in the election — and push through legislative changes against great odds, he could go down as “one of our greatest presidents ever,”",non_check_worthy
1,1,politifact14887,politifact14887_1,I don’t pay much attention to his tweets.,quote
2,2,politifact14887,politifact14887_2,I’ll say this for you.,quote
10,10,politifact14887,politifact14887_10,“We own the next 25 years as a nation [if we act].”“If you guys don’t get your guys into a room and say ‘Guys this is our moment.’ ,quote
