,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13853,politifact13853_0,"De Soto, Missouri – Parents of a three-month old baby were horrified to discover their babysitter had turned into a crystal meth-smoking cannibal when they found the remains of their child cooked in the microwave.",false_
1,1,politifact13853,politifact13853_1,"According to police report, the young parents, were out at the movies before they came back home to find a confused babysitter under the influence of alcohol and crystal meth who had lost consciousness and was covered in blood in the family’s living room.",false_
2,2,politifact13853,politifact13853_2,"Moments later, the parents made the gruesome discovery when the young mother saw something moving in microwave.",false_
3,3,politifact13853,politifact13853_3,"The 16-year-old babysitter named ‘Anna Ritchie’, claims she had brought some crystal meth and only took a few hits before she became hungry and eventually lost consciousness.“I just took a few hits because I was bored and wanted to stay awake,” she told Officer Robert.",false_
4,4,politifact13853,politifact13853_4,"“All I remember is that I started getting really hungry, ate some chicken wings and passed out” recalls the police officer, visibly traumatized by the latest events.",false_
5,5,politifact13853,politifact13853_5,"The 3-month-old child was found in the microwave, covered in barbecue sauce, and was rushed to Springfield’s Mercy Hospital where doctors do not fear for his life.",false_
6,6,politifact13853,politifact13853_6,"“Apparently, the baby sitter tried to cook the baby in the microwave oven but she was unable to do so, and was probably disoriented and lost consciousness moments later,” explained Sheriff Deputy Anderson James of the Jefferson County Police Department.",false_
7,7,politifact13853,politifact13853_7,"“Teeth marks were found on the baby’s arms and legs but luckily he is unharmed” he acknowledged, visibly distraught by the whole affair.",false_
8,8,politifact13853,politifact13853_8,"The state of Missouri has led, for more than a decade, the nation in methamphetamine busts.",true_
9,9,politifact13853,politifact13853_9,A recent 2015 state-wide study revealed that more than 60% of adults aged 21 and higher have tried crystal meth at least once and close to 40% of respondents believed crystal meth should be decriminalized as a schedule 2 drug for medical use in treatment.,true_
