,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact14144,politifact14144_2,What he told FOX 5 DC on camera Monday regarding Seth Rich's murder investigation is in clear contrast to what he has said over the last 48 hours.,true_
3,3,politifact14144,politifact14144_3,Rod Wheeler has since backtracked.,true_
4,4,politifact14144,politifact14144_4,"In an interview Monday, Wheeler told FOX 5 DC he had sources at the FBI confirming there was evidence of communication between Seth Rich and WikiLeaks.",true_
5,5,politifact14144,politifact14144_5,"This is the verbatim of that exchange:FOX 5 DC: “You have sources at the FBI saying that there is information...”WHEELER: ""For sure...""FOX 5 DC: “...that could link Seth Rich to WikiLeaks?",true_
9,9,politifact14144,politifact14144_9,"""In the past 48 hours, Rod Wheeler has told other media outlets he did not get his information from FBI sources, contradicting what he told us on Monday.",true_
10,10,politifact14144,politifact14144_10,"Since Rod Wheeler backtracked Tuesday, FOX 5 DC attempted incessantly to communicate with him, but he didn't return calls or emails.",true_
11,11,politifact14144,politifact14144_11,"On Wednesday, just before our newscast, Wheeler responded to our requests via a telephone conversation, where he now backtracks his position and Wheeler characterizes his on-the-record and on-camera statements as ""miscommunication.",true_
12,12,politifact14144,politifact14144_12,"""When asked if Wheeler is still working for Seth Rich's family, Wheeler told FOX 5 DC the contract still stands-- ties have not been severed.",true_
13,13,politifact14144,politifact14144_13,"We reached out once again to the Rich family, and through a spokesperson the Rich family tells FOX 5 DC, ""The family has relayed their deep disappointment with Rod Wheeler's conduct over the last 48 hours, and is exploring legal avenues to the family.""",true_
15,15,politifact14144,politifact14144_15,There have been no solid answers about why he was killed until now.,true_
16,16,politifact14144,politifact14144_16,Rich was shot and killed last July in Northwest D.C and police have suggested the killing in the District's Bloomingdale neighborhood was a botched robbery.,true_
17,17,politifact14144,politifact14144_17,"However, online conspiracy theories have tied the murder to Rich's work at the DNC.",true_
19,19,politifact14144,politifact14144_19,"Rod Wheeler, a private investigator hired by the Rich family, suggests there is tangible evidence on Rich's laptop that confirms he was communicating with WikiLeaks prior to his death.",true_
20,20,politifact14144,politifact14144_20,"Wheeler's services were offered to the family and paid for by a third party, according to a statement issued by the Rich family Tuesday which also includes that ""the private investigator who spoke to press was offered to the Rich family and paid for by a third party, and contractually was barred from speaking to press or anyone outside of law enforcement or the family unless explicitly authorized by the family.",true_
21,21,politifact14144,politifact14144_21,"""Now, questions have been raised on why D.C. police, the lead agency on this murder investigation for the past ten months, have insisted this was a robbery gone bad when there appears to be no evidence to suggest that.Wheeler, a former D.C. police homicide detective, is running a parallel investigation into Rich’s murder.",true_
22,22,politifact14144,politifact14144_22,He said he believes there is a cover-up and the police department has been told to back down from the investigation.,true_
23,23,politifact14144,politifact14144_23,"""The police department nor the FBI have been forthcoming,” said Wheeler.",true_
24,24,politifact14144,politifact14144_24,“They haven't been cooperating at all.,true_
26,26,politifact14144,politifact14144_26,"I have been told both.”When we asked Wheeler if his sources have told him there is information that links Rich to Wikileaks, he said, “Absolutely.",true_
0,0,politifact14144,politifact14144_0,Seth Rich Seth Rich- EDITOR'S NOTE (5/17/17): We want to update you on a story you first saw on FOX 5 DC.,non_check_worthy
1,1,politifact14144,politifact14144_1,"We want to make an important clarification on claims that were made by Rod Wheeler, the private investigator hired by Seth Rich's family, whose services are being paid for by a third party.",non_check_worthy
18,18,politifact14144,politifact14144_18,"Just two months shy of the one-year anniversary of Rich's death, FOX 5 has learned there is new information that could prove these theorists right.",non_check_worthy
30,30,politifact14144,politifact14144_30,"Now, that is highly unusual for a murder investigation, especially from a police department.",non_check_worthy
31,31,politifact14144,politifact14144_31,"Again, I don’t think it comes from the chief’s office, but I do believe there is a correlation between the mayor's office and the DNC and that is the information that will come out [Tuesday].",non_check_worthy
25,25,politifact14144,politifact14144_25,"I believe that the answer to solving his death lies on that computer, which I believe is either at the police department or either at the FBI.",unverified
29,29,politifact14144,politifact14144_29,"""Wheeler also told us, ""I have a source inside the police department that has looked at me straight in the eye and said, ‘Rod, we were told to stand down on this case and I can’t share any information with you.’ ",unverified
33,33,politifact14144,politifact14144_33,FOX 5's Melanie Alnwick spoke with D.C. Police on Tuesday and was told that Wheeler’s assertion that a source inside the department told him that detectives were instructed to stand down regarding the Rich case was false.,unverified
6,6,politifact14144,politifact14144_6,"""WHEELER: ""Absolutely.",noise
7,7,politifact14144,politifact14144_7,Yeah.,noise
8,8,politifact14144,politifact14144_8,That's confirmed.,noise
14,14,politifact14144,politifact14144_14,-----------------------------------------------------------------------------------------------------------------Original story:It has been almost a year since Democratic National Committee staffer Seth Rich was murdered in the nation's capital.,noise
27,27,politifact14144,politifact14144_27,Yeah.,noise
28,28,politifact14144,politifact14144_28,That's confirmed.,noise
32,32,politifact14144,politifact14144_32,Wheeler told FOX 5 that he will provide us with a full report with the new details.,noise
