,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11777,politifact11777_0,Expanding Opportunity — #KempForum16Let’s get the conversation going on how we can fight poverty and expand opportunity in America.,true_
7,7,politifact11777,politifact11777_7,The federal government has spent trillions of dollars.,true_
8,8,politifact11777,politifact11777_8,"And yet today, if you were raised poor, you’re just as likely to stay poor as you were 50 years ago.I’m not saying we haven’t made progress.",true_
9,9,politifact11777,politifact11777_9,We have.,true_
10,10,politifact11777,politifact11777_10,But today we have a safety net that catches people falling into poverty.,true_
11,11,politifact11777,politifact11777_11,What we need is a safety net that lifts people out of poverty — that helps them earn a good paycheck so they can support themselves.,true_
12,12,politifact11777,politifact11777_12,"So, what is the problem?It is our strategy.",true_
13,13,politifact11777,politifact11777_13,Most of us think poverty is about deprivation — or not having enough money.We treat empty wallets like potholes.,true_
14,14,politifact11777,politifact11777_14,Fill them up and move on.,true_
15,15,politifact11777,politifact11777_15,"So for the past 50 years, we’ve created over 80 different programs to fill over 80 different holes in people’s budgets: health care,child care, energy, education — with almost no coordination among them.Here’s the catch: You qualify for these programs based how much you make.",true_
16,16,politifact11777,politifact11777_16,"So if you don’t make much, you get a lot of benefits.",true_
17,17,politifact11777,politifact11777_17,"But as you work and make more, you start to lose benefits.And because we’ve piled these programs right on top of each other, the falloff is steep.",true_
18,18,politifact11777,politifact11777_18,"Make a little more, and you’ll lose a ton.",true_
19,19,politifact11777,politifact11777_19,So we think we’ve been filling holes.,true_
20,20,politifact11777,politifact11777_20,But we’ve actually been building a trap.,true_
21,21,politifact11777,politifact11777_21,And that’s because poverty is about more than deprivation; it’s about isolation.There are many different kinds of poverty.,true_
22,22,politifact11777,politifact11777_22,"But what a lot of them share in common is, people are cut off from the community.",true_
23,23,politifact11777,politifact11777_23,"They don’t have the support they need to grow, whether it’s a counselor, or a teacher, or a boss.What they need is someone they can trust, someone who can help them learn new skills.",true_
24,24,politifact11777,politifact11777_24,"And by discouraging work, the federal government is isolating the poor.That’s why we are here today.",true_
25,25,politifact11777,politifact11777_25,"We as a country are not winning this war, and we conservatives have something to offer.",true_
30,30,politifact11777,politifact11777_30,They’re the ones who can break through.,true_
33,33,politifact11777,politifact11777_33,Take the money we’re spending now and direct it to homegrown solutions.,true_
34,34,politifact11777,politifact11777_34,Design aid to fit each person’s needs.,true_
35,35,politifact11777,politifact11777_35,"And whatever you do,encourage work — because that’s how people reconnect with their community.",true_
37,37,politifact11777,politifact11777_37,"But the people in our communities — they’re the vanguard; they should fight poverty on the front lines.Now, I know a lot of people are wondering, “Why do you care about this?",true_
39,39,politifact11777,politifact11777_39,"If you made a mistake, you can redeem yourself.But a lot of people don’t think that’s true anymore.",true_
40,40,politifact11777,politifact11777_40,"And we have to be honest with ourselves: If the American Idea is not true for everybody, then it is not true at all.",true_
41,41,politifact11777,politifact11777_41,"So we all should care about poverty because it is a direct challenge to who we are.And it’s not enough to pay your taxes and think, “Government is going to take care of this.” We all have to get involved.And I know it’s easy to get discouraged.",true_
43,43,politifact11777,politifact11777_43,The solutions are out there; they’re already working.,true_
44,44,politifact11777,politifact11777_44,We just have to support them.,true_
45,45,politifact11777,politifact11777_45,We just have to find them.,true_
46,46,politifact11777,politifact11777_46,And more often than not they’re right under our noses .,true_
47,47,politifact11777,politifact11777_47,. . in our communities .,true_
1,1,politifact11777,politifact11777_1,"Join Senator Tim Scott and I as we moderate a forum on fighting poverty with Republican presidential candidates in Columbia, S.C., hosted by the Jack Kemp Foundation.",non_check_worthy
2,2,politifact11777,politifact11777_2,Follow along here and on Twitter with #KempForum16.I just wanted to say a few words about why we’re here today.,non_check_worthy
3,3,politifact11777,politifact11777_3,And one reason why I’m here is that my mentor was Jack Kemp.,non_check_worthy
4,4,politifact11777,politifact11777_4,There was no issue he was more passionate about than poverty.So I couldn’t think of a better host than the foundation that bears his name.,non_check_worthy
5,5,politifact11777,politifact11777_5,"Jack was the greatest champion of the American Idea, and he knew the fight against poverty is vital to renewing that idea in the 21st century.We’ve been fighting the War on Poverty for 50 years now.",non_check_worthy
6,6,politifact11777,politifact11777_6,And I don’t think you can call it anything but a stalemate.,non_check_worthy
26,26,politifact11777,politifact11777_26,"I believe if we apply our principles to this challenge, we can come up with real solutions.",non_check_worthy
27,27,politifact11777,politifact11777_27,Don’t just treat the symptoms of poverty.,non_check_worthy
28,28,politifact11777,politifact11777_28,Get at the root causes of poverty.Don’t measure success based on inputs.,non_check_worthy
29,29,politifact11777,politifact11777_29,"Measure the results.And this, to me, is the biggest conservative insight: The answer is not the money in Washington.It is the people in our communities — the people with credibility.",non_check_worthy
31,31,politifact11777,politifact11777_31,And I’m not saying just cut money for the safety net.,non_check_worthy
32,32,politifact11777,politifact11777_32,"I’d say spend the same amount of money we do now — because this isn’t about saving money; it’s about saving lives.What I’m saying is, don’t minimize; customize.",non_check_worthy
36,36,politifact11777,politifact11777_36,"Once they find their niche and put down roots, they draw strength from the people around them, and they grow.They’ll not only have enough money; they’ll be able to make enough money to get off assistance.The way I see it, the federal government is the rearguard; it should direct the supply lines.",non_check_worthy
42,42,politifact11777,politifact11777_42,"But what I’ve learned is, there are thousands of people beating poverty every day.",non_check_worthy
48,48,politifact11777,politifact11777_48,". . all over America.So I look forward to hearing from all our candidates and learning more about how we can build a more prosperous, a more secure, and a more confident America.",non_check_worthy
38,38,politifact11777,politifact11777_38,"You’re Republicans.”I remind them, ‘Well, we’re Americans too.’ We all believe in the American Idea: The condition of your birth doesn’t determine the outcome of your life.If you work hard and play by the rules, you can get ahead.",quote
