,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14827,politifact14827_1,Gloria Allred Accuser **ADMITS** She Tampered With Roy Moore’s Yearbook ‘Signature’ (VIDEO),false_
9,12,politifact14827,politifact14827_9,"As The Gateway Pundit’s Jim Hoft reported, there are growing calls that Gloria Allred and Beverly Nelson should be charged with fraud.",false_
11,14,politifact14827,politifact14827_11,"Following The Gateway Pundit’s viral story on Judge Roy Moore’s alleged signature inside accuser Beverly Young Nelson’s yearbook, more evidence suggested it was a forgery.",false_
3,4,politifact14827,politifact14827_3,"Nelson admitted on ABC’s “Good Morning America,” that she added “notes,” to what she claims is Moore’s signature inside her yearbook.",true_
4,5,politifact14827,politifact14827_4,"GMA : “Nelson says she did make notes to [Moore’s] inscription, but the message was all Roy Moore.”",true_
5,6,politifact14827,politifact14827_5,"ABC HOST: “Beverly, he did sign your yearbook.”",true_
6,7,politifact14827,politifact14827_6,NELSON: “He did sign it.” ,true_
7,9,politifact14827,politifact14827_7,NELSON: “Yes.”,true_
10,13,politifact14827,politifact14827_10,And in case you missed it… The Gateway Pundit has previously posted on the several discrepancies with Beverly Nelson’s press conference.,true_
12,15,politifact14827,politifact14827_12,CNN published photos of the signature showing two different inks.,true_
13,16,politifact14827,politifact14827_13,"The signature says “To a sweeter more beautiful girl I could not say, ‘Merry Christmas.’ Love, Roy Moore DA, 12-22-77, Olde Hickory House.”",true_
14,17,politifact14827,politifact14827_14,"Strangely, “To a sweeter more beautiful girl I could not say, ‘Merry Christmas.’ Love, Roy,” is written in black ink, while “Moore DA, 12-22-77, Olde Hickory House,” is in blue ink.",true_
2,2,politifact14827,politifact14827_2,"In a last ditch effort to take down Republican Alabama Senate candidate Judge Roy Moore, the mainstream media wheeled out discredited Gloria Allred accuser Beverly Young Nelson.",non_check_worthy
16,20,politifact14827,politifact14827_16,Allred’s accuser is nothing but a fame-seeking fraud.,non_check_worthy
0,0,politifact14827,politifact14827_0,WE CALLED IT!,noise
8,11,politifact14827,politifact14827_8,"https://t.co/wuEGWr0kng pic.twitter.com/lcp5OY4x3A — ABC News Politics (@ABCPolitics) December 8, 2017",noise
15,18,politifact14827,politifact14827_15,Photo credit: CNN,noise
