,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11761,politifact11761_0,"The only budget Ted Cruz ""ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.",true_
1,1,politifact11761,politifact11761_1,"""Marco Rubio portrayed fellow GOP senator and presidential hopeful Ted Cruz as all talk and no action on defense in an interview on Meet the Press.",true_
2,2,politifact11761,politifact11761_2,"""He talks tough on some of these issues,"" Rubio said Dec. 13.",true_
3,3,politifact11761,politifact11761_3,"""For example, he was going to ‘carpet bomb’ ISIS.",true_
4,4,politifact11761,politifact11761_4,But the only budget he's ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.,true_
5,5,politifact11761,politifact11761_5,"""Rubio has tried to portray himself as a strong supporter of the military, while Cruz has tried to appeal to hawks as well as libertarians , who typically favor less defense spending.We decided to fact-check Rubio’s claim that Cruz voted for a budget that cut defense spending by more than the Democratic president.Cruz’s vote on Rand Paul’s budget proposalRubio’s campaign pointed to Cruz’s 2013 vote in favor of a budget proposal by U.S. Sen. Rand Paul, R-Ky., who is also running for president.",true_
6,6,politifact11761,politifact11761_6,"Cruz was one of just 18 senators, all Republican, to vote in favor of Paul’s amendment.",true_
7,7,politifact11761,politifact11761_7,Rubio voted against it.,true_
8,8,politifact11761,politifact11761_8,"The measure failed.Paul’s 2013 proposal emerged after the widespread budget cuts, known as the sequester, went into effect.",true_
9,9,politifact11761,politifact11761_9,"The sequester dramatically reduced non-war defense spending during the next decade.Rubio’s campaign pointed to Paul’s statement in his budget proposal about cutting military spending:""This budget proposal does not simply reduce military spending, but provides directives to realign the military for the 21st century,"" Paul wrote.",true_
10,10,politifact11761,politifact11761_10,"""It seeks to reduce the size and scope of the military complex, including its global footprint to one that is more in line with a policy of containment.",true_
11,11,politifact11761,politifact11761_11,"""Under Paul’s proposal , defense appropriations would have gone from $521 billion in 2014 to $634 billion in 2023.",true_
12,12,politifact11761,politifact11761_12,"The nonpartisan Congressional Budget Office, meanwhile, projected $588 billion in defense appropriations in 2014 to $731 billion in 2023.",true_
13,13,politifact11761,politifact11761_13,"That means that Paul actually increased year-over-year defense spending, though it did not keep pace with estimated projections to sustain current defense levels.Was Paul’s proposal a ‘cut’ for defense?So why did Rubio refer to Paul’s budget as a ""cut"" if defense spending would rise?",true_
15,15,politifact11761,politifact11761_15,"""""Paul’s defense budget was above the budget caps set in the Budget Control Act, so in that respect it was an increase (and the president’s budget was an even larger increase),"" said Todd Harrison, a defense budget expert at the Center for Strategic and International Studies.",true_
17,17,politifact11761,politifact11761_17,"""Paul’s 2013 proposal for defense was well below Obama’s request both at the time and now, Harrison said.Christopher Preble, at the libertarian Cato Institute, said he would not call Paul’s budget a ""cut.",true_
18,18,politifact11761,politifact11761_18,"""""As is typical in Washington-speak, a less-than-expected increase is often cast as a cut,"" he said.",true_
20,20,politifact11761,politifact11761_20,"""Cruz spokesman Brian Phillips made a similar argument.",true_
21,21,politifact11761,politifact11761_21,"""So it sounds like Rubio is engaging in the time-honored Washington cartel tactic of budget gimmickry and is suggesting that a reduction in the rate of increase is equal to a ‘cut’ when in fact the Obama and Paul budgets spend more on defense every year,"" Phillips said.",true_
22,22,politifact11761,politifact11761_22,"""The fact is, in supporting the Paul budget, Cruz did not support a cut in defense spending, but a more responsible rate of increase.",true_
23,23,politifact11761,politifact11761_23,"""Benjamin Friedman, a defense expert at Cato, pointed to Cruz’s vote in March in favor of a Rubio amendment to boost defense spending over two years rather than Paul’s amendment which would have boosted it with offsets.",true_
24,24,politifact11761,politifact11761_24,"""This was a budget, so it doesn’t make Rubio wrong, but it undermines his larger point,"" Friedman said.Our rulingRubio said that the only budget Cruz ""ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.",true_
25,25,politifact11761,politifact11761_25,"""Rubio was referring to Cruz’s vote in favor of Paul’s budget proposal in 2013.",true_
26,26,politifact11761,politifact11761_26,"But Rubio mischaracterized Paul’s plan when he called it a ""cut.""",true_
27,27,politifact11761,politifact11761_27,"That proposal included an increase in defense spending each year from 2014 going forward a decade, although it did not keep pace with estimated projections in growth.However, there is a kernel of truth here in that Paul’s proposal for defense was below Obama’s request.We rate this statement Mostly False.",true_
14,14,politifact11761,politifact11761_14,"""We take the budget document at its word that it cuts defense spending and seeks to reduce the size and scope of the military,"" Rubio senior adviser Joe Pounder said.But experts questioned whether Rubio can call Paul’s proposal a ""cut.",quote
16,16,politifact11761,politifact11761_16,"""But Paul’s defense budget was less than what other Republicans were proposing and what the president was proposing, so in that sense it was a cut.",quote
19,19,politifact11761,politifact11761_19,"""This is misleading.",quote
