comment,amr
Everyone who didnt stand should be fined,"# ::snt Everyone who didnt stand should be fined
(r / recommend-01
      :ARG1 (f / fine-01
            :ARG2 (e / everyone
                  :ARG0-of (s / stand-11
                        :polarity -))))"
Love it,"# ::snt Love it
(l / love-01
      :ARG1 (ii / it))"
but I will still boycott,"# ::snt but I will still boycott
(c / contrast-01
      :ARG2 (b / boycott-01
            :ARG0 (ii / i)
            :mod (s / still)))"
Guessing this would be a bit of fake news  Sure wish otherwise,"# ::snt Guessing this would be a bit of fake news  Sure wish otherwise
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)
                  :quant (b / bit)
                  :domain (t / this)))
      :snt2 (w / wish-01
            :ARG1 (h / have-polarity-91
                  :ARG2 -)
            :ARG1-of (s / sure-02)))"
Praise God,"# ::snt Praise God
(p / praise-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""God"")))"
Ummm bull shit,"# ::snt Ummm bull shit
(b / bullshit
      :mod (u / umm
            :mode expressive))"
Fake,"# ::snt Fake
(f / fake-02)"
Does anybody know IF this is true or Fake News,"# ::snt Does anybody know IF this is true or Fake News
(k / know-01
      :ARG0 (a / anybody)
      :ARG1 (t / truth-value
            :polarity-of (o / or
                  :op1 (t2 / true-01
                        :ARG1 (t3 / this))
                  :op2 (f / fake-News
                        :domain t3)))
      :polarity (a2 / amr-unknown))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
fakenews  look it up,"# ::snt fakenews  look it up
(l / look-up-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Where do you find this garbage,"# ::snt Where do you find this garbage
(f / find-01
      :ARG0 (y / you)
      :ARG1 (g / garbage
            :mod (t / this))
      :location (a / amr-unknown))"
httpwwwbusiness2communitycomsportspittsburghsteelersfined1mnflplayerskippingnationalanthemfakenews01923221 …,"# ::snt httpwwwbusiness2communitycomsportspittsburghsteelersfined1mnflplayerskippingnationalanthemfakenews01923221 …
(u / url-entity
      :value ""httpwwwbusiness2communitycomsportspittsburghsteelersfined1mnflplayerskippingnationalanthemfakenews01923221"")"
This is fake news knock it off please,"# ::snt This is fake news knock it off please
(k / knock-off-03
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :domain (t / this)))"
More propaganda JUST STOP httpmoneycnncom20170925newscompaniesnflteamsfinesnationalanthemindexhtml …,"# ::snt More propaganda JUST STOP httpmoneycnncom20170925newscompaniesnflteamsfinesnationalanthemindexhtml …
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / propaganda
            :mod (m / more))
      :mod (j / just)
      :medium (u / url-entity
            :value ""httpmoneycnncom20170925newscompaniesnflteamsfinesnationalanthemindexhtml""))"
HOW CAN YOU BE SO DUMB to not know FAKE NEWS when you see it Get an email from a fellow TrumpTard take a BREAK FROM FoxNewsfacebook,"# ::snt HOW CAN YOU BE SO DUMB to not know FAKE NEWS when you see it Get an email from a fellow TrumpTard take a BREAK FROM FoxNewsfacebook
(p / possible-01
      :ARG1 (d / dumb
            :domain (y / you)
            :degree (s / so)
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (n / news
                              :ARG1-of (f / fake-02))
                        :time (s2 / see-01
                              :ARG0 y
                              :ARG1 n))))
      :manner (a / amr-unknown)
      :condition (a2 / and
            :op1 (g / get-01
                  :ARG0 y
                  :ARG1 (e / email-01
                        :ARG0 (f2 / fellow
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Trump""))
                                    :ARG2 (t / tard)))))
            :op2 (t2 / take-01
                  :ARG0 y
                  :ARG1 (b / break-19)
                  :ARG2 (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""FoxNews"")))))"
My point is your flapping your wings about a story from a satirical website as if it was something real  As to salaries dont even start,"# ::snt My point is your flapping your wings about a story from a satirical website as if it was something real  As to salaries dont even start
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (ii / i)
            :ARG1 (f / flap-01
                  :ARG0 (y / you
                        :part (w / wing))
                  :ARG1 w
                  :topic (s / story
                        :source (w2 / website
                              :mod (s2 / satire)))
                  :manner (r / resemble-01
                        :ARG2 (s3 / something
                              :ARG1-of (r2 / real-04)
                              :domain s))))
      :snt2 (s4 / start-01
            :polarity -
            :ARG1 (s5 / salary)
            :mod (e / even)))"
