comment,amr
realDonaldTrump StephenBannon paphotog  Obama too is a National Security Threat under His own EO Appealing 2 illegals 2 vote on video,"# ::snt realDonaldTrump StephenBannon paphotog  Obama too is a National Security Threat under His own EO Appealing 2 illegals 2 vote on video
(m / multi-sentence
      :snt1 (p / paphotog
            :domain (p2 / person
                  :name (n / name
                        :op1 ""StephenBannon"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :snt2 (t / threaten-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :ARG1 (s / security
                  :mod (n3 / nation))
            :mod (t2 / too)
            :ARG1-of (c / cause-01
                  :ARG0 (o / organization
                        :name (n4 / name
                              :op1 ""EO"")
                        :poss p2
                        :ARG0-of (a / appall-01
                              :ARG1 (p5 / person
                                    :quant 2
                                    :ARG1-of (l / legal-02
                                          :polarity -)
                                    :ARG0-of (v / vote-01
                                          :quant 2
                                          :medium (v2 / video))))))))"
This man is evil,"# ::snt This man is evil
(e / evil
      :domain (m / man
            :mod (t / this)))"
about time,"# ::snt about time
(t / time
      :mod (a / about))"
bzazzie its about time,"# ::snt bzazzie its about time
(s / say-01
      :ARG1 (a / about
            :op1 (t / time))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""bzazzie"")))"
hope its true,"# ::snt hope its true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (ii2 / it)))"
soros pericolo mondiale fuori dagli USA,"# ::snt soros pericolo mondiale fuori dagli USA
(p / pericolo
      :mod (m / mondiale
            :mod (c / country
                  :name (n / name
                        :op1 ""USA"")))
      :domain (e / event))"
He sould be kept away from ButtsTrudeau,"# ::snt He sould be kept away from ButtsTrudeau
(k / keep-04
      :ARG1 (h / he)
      :ARG2 (a / away
            :op1 (p / person
                  :name (n / name
                        :op1 ""Butts""))))"
Well done Mr Trump  Its time to smoke out the mosquitoes,"# ::snt Well done Mr Trump  Its time to smoke out the mosquitoes
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / do-02
                  :ARG1-of (w / well-09))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Trump"")))
      :snt2 (t / time
            :time-of (s2 / smoke-out-03
                  :ARG1 (m2 / mosquito))
            :domain (ii / it)))"
realDonaldTrump Arrest him for treason Russia already has international arrest warrant for him,"# ::snt realDonaldTrump Arrest him for treason Russia already has international arrest warrant for him
(a / and
      :op1 (a2 / arrest-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (h / he)
            :ARG2 (t / treason))
      :op2 (h2 / have-03
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""Russia""))
            :ARG1 (w / warrant-01
                  :ARG1 (a3 / arrest-01
                        :ARG1 h
                        :mod (ii / international)))
            :time (a4 / already)))"
is this fake news,"# ::snt is this fake news
(n / news
      :ARG1-of (f / fake-02)
      :mod (t / this))"
but oh that precious money people sell their souls for thereby many in world work 4him Evil,"# ::snt but oh that precious money people sell their souls for thereby many in world work 4him Evil
(c / contrast-01
      :ARG2 (s / sell-01
            :ARG0 (p / person)
            :ARG1 (s2 / soul
                  :poss p)
            :ARG3 (m / money
                  :mod (p2 / precious)
                  :mod (t / that)
                  :mod (o / oh
                        :mode expressive))
            :purpose (w / work-01
                  :ARG0 (p3 / person
                        :quant (m2 / many)
                        :location (w2 / world))
                  :ARG1 (e / evil
                        :domain (h / he)))))"
these r true facts  But now if u go to Dearborn Michigan they have half of Dearborn all store  gas,"# ::snt these r true facts  But now if u go to Dearborn Michigan they have half of Dearborn all store  gas
(m / multi-sentence
      :snt1 (f / fact
            :ARG1-of (t / true-01)
            :domain (t2 / this))
      :snt2 (c / contrast-01
            :ARG2 (h / have-03
                  :ARG0 (t3 / they)
                  :ARG1 (g / gas
                        :mod (s / store
                              :mod (a / all)
                              :location (c2 / city
                                    :name (n / name
                                          :op1 ""Dearborn"")))
                        :quant (h2 / half))
                  :condition (g2 / go-02
                        :ARG0 (y / you)
                        :ARG4 c2)
                  :time (n2 / now))))"
Australia wants them gone Canada wants them gone France is almost gone its filthy mattress everywher,"# ::snt Australia wants them gone Canada wants them gone France is almost gone its filthy mattress everywher
(a / and
      :op1 (w / want-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :ARG1 (g / go-02
                  :ARG0 (t / they)))
      :op2 (w2 / want-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""Canada""))
            :ARG1 (g2 / go-02
                  :ARG0 t))
      :op3 (g3 / go-02
            :ARG0 (c3 / country
                  :name (n3 / name
                        :op1 ""France""))
            :ARG4 (m / mattress
                  :poss c3
                  :mod (f / filthy))
            :mod (a2 / almost)
            :frequency (r / rate-entity-91
                  :ARG4 (d / date-entity
                        :dayperiod (n4 / night)))))"
trash all over the streets in France,"# ::snt trash all over the streets in France
(t / trash
      :location (s / street
            :part-of (c / country
                  :name (n / name
                        :op1 ""France""))
            :mod (a / all-over)))"
beautiful homes Prada purses  they get ssi  Medicaid too on r dime,"# ::snt beautiful homes Prada purses  they get ssi  Medicaid too on r dime
(m / multi-sentence
      :snt1 (p / pursue-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Prada""))
            :ARG1 (h / home
                  :ARG1-of (b / beautiful-02)))
      :snt2 (g / get-01
            :ARG0 (t / they)
            :ARG1 (p3 / program
                  :name (n2 / name
                        :op1 ""Medicaid""))
            :mod (t2 / too)
            :prep-on (d / dime
                  :mod (r / r))))"
decide to stop what theyre doing Both of them just stop this now Hungary hates him also,"# ::snt decide to stop what theyre doing Both of them just stop this now Hungary hates him also
(a / and
      :op1 (d / decide-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stop-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 (t2 / they)))))
      :op2 (s2 / stop-01
            :mode imperative
            :ARG0 (b / both
                  :op1 t2)
            :ARG1 (t3 / this)
            :mod (j / just)
            :time (n / now))
      :op3 (h / hate-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""Hungary""))
            :ARG1 (h2 / he)
            :mod (a2 / also)))"
well trump just put his but on a list wanted,"# ::snt well trump just put his but on a list wanted
(c / contrast-01
      :ARG1 (p / put-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 "" trump""))
            :ARG1 (t / thing
                  :poss p2)
            :mod (j / just))
      :ARG2 (l / list-01
            :ARG1 t
            :ARG1-of (w / want-01)))"
he has a son who will take over in his place some day Soros is a major destroyer Hope he son,"# ::snt he has a son who will take over in his place some day Soros is a major destroyer Hope he son
(a / and
      :op1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 h2
                        :ARG2 (s / son))
                  :ARG0-of (t / take-over-12
                        :ARG1 (p2 / place
                              :poss h2)
                        :time (d / day
                              :mod (s2 / some)))))
      :op2 (d2 / destroyer
            :ARG1-of (m / major-02)
            :domain (p3 / person
                  :name (n / name
                        :op1 ""Soros""))
            :ARG1-of (h4 / hope-01)))"
Soros is still very much in the fight and doubling down Sorosistheantichrist evilpuppetmaster,"# ::snt Soros is still very much in the fight and doubling down Sorosistheantichrist evilpuppetmaster
(a / and
      :op1 (f / fight-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Soros""))
            :mod (s / still)
            :mod (m / much
                  :degree (v / very)))
      :op2 (d / double-down-00
            :ARG0 p
            :ARG1 p
            :mod (e / evilpuppetmaster)
            :mod (r / religious-group
                  :name n
                  :op1 ""Orthodox""))
      :domain p)"
rkf1215 God won over sorosbillions Ha,"# ::snt rkf1215 God won over sorosbillions Ha
(w / win-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (m / multiple
            :op1 (m2 / monetary-quantity
                  :quant 120000
                  :unit (p2 / pound)))
      :mod (h / ha
            :mode expressive))"
RepOfNoFear High time,"# ::snt RepOfNoFear High time
(f / fear-01
      :polarity -
      :time (h / high-02))"
FIIIIINALLY GO GOD,"# ::snt FIIIIINALLY GO GOD
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :mod (f / final))
      :ARG2 p)"
