comment,amr
This still needs to be confirmedif not some bloggers will be losing high profile advertisers,"# ::snt This still needs to be confirmedif not some bloggers will be losing high profile advertisers
(n / need-01
      :ARG1 (c / confirm-01
            :ARG1 (t / this))
      :mod (s / still)
      :condition (l / lose-02
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (b / blog-01)
                  :quant (s2 / some))
            :ARG1 (p2 / person
                  :ARG0-of (a / advertise-01)
                  :mod (p3 / profile
                        :ARG1-of (h / high-02)))))"
FAKE,"# ::snt FAKE
(f / fail-01)"
Liberals can not win unless they trash the opponent and then cheat at counting,"# ::snt Liberals can not win unless they trash the opponent and then cheat at counting
(p / possible-01
      :polarity -
      :ARG1 (w / win-01
            :ARG0 (p2 / person
                  :ARG1-of (l / liberal-02)))
      :condition (a / and
            :op1 (t / trash-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :ARG0-of (o / oppose-01)))
            :op2 (c / cheat-02
                  :ARG0 p2
                  :ARG1 (c2 / count-01)
                  :time (t2 / then))))"
WE MUST demand 100 accuracy in voter registration ballot counting verification that Only automated  ballot system could provide instead of every polling station making up NEW RULES   BHOMOACORN declared fraudulent after 2008 split into dozens of organized community fraudS,"# ::snt WE MUST demand 100 accuracy in voter registration ballot counting verification that Only automated  ballot system could provide instead of every polling station making up NEW RULES   BHOMOACORN declared fraudulent after 2008 split into dozens of organized community fraudS
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (d / demand-01
                  :ARG0 w
                  :ARG1 (a / accurate
                        :quant 100
                        :topic (v / verify-01
                              :ARG1 (b / ballot
                                    :ARG2-of (r / register-02
                                          :ARG1 (p / person
                                                :ARG0-of (v2 / vote-01))))
                              :ARG1-of (p2 / provide-01
                                    :ARG0 (s / system
                                          :mod (b2 / ballot)
                                          :ARG1-of (a2 / automate-01)
                                          :mod (o2 / only))
                                    :ARG1-of (p3 / possible-01)
                                    :ARG1-of (ii / instead-of-91
                                          :ARG2 (m2 / make-up-10
                                                :ARG0 s
                                                :ARG1 (r2 / rate
                                                      :ARG1-of (n / new-01)))))))))
      :snt2 (d2 / declare-01
            :ARG1 (o3 / organization
                  :name (n2 / name
                        :op1 ""BHOMOACORN""))
            :ARG2 (d3 / defraud-01
                  :ARG0 o3)
            :time (a3 / after
                  :op1 (s2 / split-01
                        :ARG1 o3
                        :ARG2 (d4 / defraud-01
                              :ARG0 (c / community
                                    :quant (m3 / multiple
                                          :op1 12))
                              :ARG1-of (o4 / organize-01))
                        :time (d5 / date-entity
                              :year 2008)))))"
Tweet,"# ::snt Tweet
(t / tweet-01)"
Except it didnt happen Joke site Do you need that translated into Russian,"# ::snt Except it didnt happen Joke site Do you need that translated into Russian
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (ii / it
                  :polarity -))
      :snt2 (s / site
            :topic (j / joke-01))
      :snt3 (n / need-01
            :ARG0 (y / you)
            :ARG1 (t / translate-01
                  :ARG1 (t2 / that)
                  :ARG3 (l / language
                        :name (n2 / name
                              :op1 ""Russian"")))
            :polarity (a / amr-unknown)))"
RECALL RECALL RECALL,"# ::snt RECALL RECALL RECALL
(r / record-01
      :mod (a / again))"
Yahoo,"# ::snt Yahoo
(c / company
      :name (n / name
            :op1 ""Yahoo""))"
3 News agencies reporting,"# ::snt 3 News agencies reporting
(r / report-01
      :ARG0 (a / agency
            :quant 3
            :mod (n / news)))"
Pics of criminal votes should speak for itself in last article  So it can be verified if necessary,"# ::snt Pics of criminal votes should speak for itself in last article  So it can be verified if necessary
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / speak-01
                  :ARG0 (l / logic
                        :topic (v / vote-01
                              :ARG2 (c / criminal-03)))
                  :mod (b / by-oneself)
                  :location (a / article
                        :mod (l2 / last))))
      :snt2 (c2 / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (v2 / verify-01
                        :ARG1 (ii / it)
                        :condition (n / need-01)
                        :ARG1-of n))))"
