comment,amr
Way to go the beginning,"# ::snt Way to go the beginning
(w / way
      :manner-of (g / go-06)
      :ARG1-of (b / begin-01))"
I totally agree PathologicalLiarTrump,"# ::snt I totally agree PathologicalLiarTrump
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PathologicalLiarTrump""))
            :degree (t / total))
      :ARG2 p)"
Of course we know hell just LIE He ALWAYS does,"# ::snt Of course we know hell just LIE He ALWAYS does
(k / know-01
      :ARG0 (w / we)
      :ARG1 (l / lie-08
            :ARG0 (h / he)
            :mod (j / just)
            :ARG1-of (d / do-02
                  :ARG0 h
                  :time (a / always)))
      :mod (o / of-course))"
 Good CorruptTrump isn’t above the law,"# ::snt  Good CorruptTrump isn’t above the law
(a / above
      :polarity -
      :op1 (l / law)
      :domain (p / person
            :name (n / name
                  :op1 ""Trump"")
            :ARG1-of (c / corrupt-01)
            :ARG1-of (g / good-02)))"
YAAAAAAAAS,"# ::snt YAAAAAAAAS
(y / yeehaw
      :mode expressive)"
This is perfect He is finally going to start getting his Karma Well deserved,"# ::snt This is perfect He is finally going to start getting his Karma Well deserved
(m / multi-sentence
      :snt1 (p / perfect-02
            :ARG1 (t / this))
      :snt2 (s / start-01
            :ARG0 (h / he)
            :ARG1 (g / get-01
                  :ARG0 h
                  :ARG1 (t2 / thing
                        :name (n / name
                              :op1 ""Karma"")
                        :poss h
                        :ARG1-of (d / deserve-01
                              :ARG1-of (w / well-09))))
            :time (f / final)))"
Apparently this didnt happen,"# ::snt Apparently this didnt happen
(a / appear-01
      :ARG1 (e / event
            :polarity -
            :mod (t / this)))"
Hope this is true,"# ::snt Hope this is true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
Of course they can share what they uncover with MuellerInvestigation,"# ::snt Of course they can share what they uncover with MuellerInvestigation
(p / possible-01
      :ARG1 (s / share-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (u / uncover-01
                        :ARG0 t))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""MuellerInvestigation"")))
      :mod (o / of-course))"
“Bring it”,"# ::snt “Bring it”
(b / bring-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
