comment,amr
Lying is what they do best,"# ::snt Lying is what they do best
(t / thing
      :ARG1-of (d / do-02
            :ARG0 (t2 / they))
      :domain (l / lie-08)
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m / most)))"
zzz That would be fake newson the face of it Streep is Hollywood elite Wasnt in the National Policia media either  ,"# ::snt zzz That would be fake newson the face of it Streep is Hollywood elite Wasnt in the National Policia media either  
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (t / that))
      :snt2 (h / have-part-91
            :polarity -
            :ARG1 (m2 / media
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""National""
                              :op2 ""Policia"")))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Steep""))
            :mod (e / either))
      :snt3 f
      :ARG1 (p2 / person
            :name (n3 / name
                  :op1 ""Newson""))
      :ARG2-of (f2 / face-01
            :ARG1 (ii / it)))"
I agree Trump needs a reality check,"# ::snt I agree Trump needs a reality check
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (c / check-01
                  :ARG1 (r / reality))))"
who cares about these people  These are people that play make believe  Does their wealth make them smart,"# ::snt who cares about these people  These are people that play make believe  Does their wealth make them smart
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / person
                  :mod (t / this)))
      :snt2 (p2 / person
            :ARG0-of (p3 / play-01
                  :ARG1 (m2 / make-believe-24))
            :domain (p4 / person
                  :mod (t2 / this)))
      :snt3 (m3 / make-02
            :ARG0 (w / wealth
                  :poss p4)
            :ARG1 (s / smart-06
                  :ARG1 p4)
            :polarity a))"
Fake News,"# ::snt Fake News
(n / news
      :ARG1-of (f / fake-02))"
FAKENEWS,"# ::snt FAKENEWS
(c / city
      :name (n / name
            :op1 ""Kenneth""))"
smoss319  Your story is just a flat out lie  You people need to get a grip and stop spreading made up stories,"# ::snt smoss319  Your story is just a flat out lie  You people need to get a grip and stop spreading made up stories
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""smoss319""))
      :op2 (l / lie-08
            :ARG1 (s / story
                  :poss (y / you))
            :mod (f / flat-out)
            :mod (j / just))
      :op3 (n2 / need-01
            :ARG0 (p2 / person
                  :mod y)
            :ARG1 (a2 / and
                  :op1 (g / grip-01
                        :ARG0 p2)
                  :op2 (s2 / stop-01
                        :ARG0 p2
                        :ARG1 (s3 / spread-03
                              :ARG0 p2
                              :ARG1 (s4 / story
                                    :ARG1-of (m / make-up-10)))))))"
this sounds very unreliable  sources say shes worth 60M or so rharrisonfries,"# ::snt this sounds very unreliable  sources say shes worth 60M or so rharrisonfries
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / this)
            :ARG2 (r / rely-01
                  :polarity -
                  :ARG1 t
                  :degree (v / very)))
      :snt2 (s2 / say-01
            :ARG0 (s3 / source)
            :ARG1 (w / worth-01
                  :ARG1 (s4 / she)
                  :ARG2 (o / or
                        :op1 (m2 / monetary-quantity
                              :quant 60000000
                              :unit (d / dollar))
                        :op2 (s5 / so)))))"
If thats true Good,"# ::snt If thats true Good
(g / good-02
      :condition (t / true-01
            :ARG1 (t2 / that)))"
Turns out this was a Hoax Damn I hate it when I get suckered Oh Well Wishful thinking ,"# ::snt Turns out this was a Hoax Damn I hate it when I get suckered Oh Well Wishful thinking 
(m / multi-sentence
      :snt1 (t / turn-out-11
            :ARG1 (h / hoax
                  :domain (t2 / this)))
      :snt2 (h2 / hate-01
            :ARG0 (ii / i)
            :ARG1 (s / suck-03
                  :ARG0 (t3 / think-01
                        :ARG1-of (w / wish-01))
                  :ARG1 ii)
            :mod (o / oh-well
                  :mode expressive)))"
Fake she filmed one movie earlier in the year and is currently filming another And theres no Hillary movie in talks as of right now,"# ::snt Fake she filmed one movie earlier in the year and is currently filming another And theres no Hillary movie in talks as of right now
(a / and
      :op1 (f / fake-02
            :ARG1 (a2 / and
                  :op1 (f2 / film-01
                        :ARG0 (s / she)
                        :ARG1 (m / movie
                              :quant 1)
                        :time (b / before)
                        :time (y / year))
                  :op2 (f3 / film-01
                        :ARG0 s
                        :ARG1 (m2 / movie
                              :mod (a3 / another))
                        :time (c / current))))
      :op2 (t / talk-01
            :ARG1 (m3 / movie
                  :polarity -
                  :mod (p / person
                        :name (n / name
                              :op1 ""Hillary"")))
            :time (a4 / as-of
                  :op1 (n2 / now
                        :mod (r / right)))))"
could be only Ron Howard knows for sure  And only Streep and her accountant know if she is or is not almost bankrupt,"# ::snt could be only Ron Howard knows for sure  And only Streep and her accountant know if she is or is not almost bankrupt
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (k / know-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Ron""
                              :op2 ""Howard"")
                        :mod (o / only))
                  :ARG1-of (s / sure-02)))
      :snt2 (a / and
            :op2 (k2 / know-01
                  :ARG0 (a2 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Step""))
                        :op2 (a3 / accountant
                              :poss p3))
                  :ARG1 (o2 / or
                        :op1 (b / bankrupt-01
                              :ARG1 p3
                              :mod (a4 / almost))
                        :op2 (b2 / bankrupt-01
                              :polarity -
                              :ARG1 p3
                              :mod a4))
                  :mod (o3 / only))))"
GerardoHGarcia I suspect this is fakenews,"# ::snt GerardoHGarcia I suspect this is fakenews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suspect-01
            :ARG0 ii
            :ARG1 (f / fake-02
                  :ARG1 (t / this)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GerardoHGarcia"")))"
Karma,"# ::snt Karma
(p / person
      :name (n / name
            :op1 ""Karma""))"
HOPE SO  Its perfect  The a youre reaming out today STREEP may be the a youre kissing tomorrow ,"# ::snt HOPE SO  Its perfect  The a youre reaming out today STREEP may be the a youre kissing tomorrow 
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / perfect-02
                  :ARG1 (ii2 / it))
            :mod (s / so))
      :snt2 (p2 / possible-01
            :ARG1 (k / kiss-01
                  :ARG0 (y / you)
                  :time (t / tomorrow))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / steam-02
                        :time (t2 / today)))))"
Nice,"# ::snt Nice
(n / nice-01)"
good,"# ::snt good
(g / good-02)"
tracieeeeee What a Dumb Bitch,"# ::snt tracieeeeee What a Dumb Bitch
(b / bitch
      :mode expressive
      :mod (d / dumb)
      :degree (s / so)
      :domain (p / person
            :name (n / name
                  :op1 ""tracie"")))"
Actors  actresses shld be reminded that political views stated on podiums can effect viewing figures  profits,"# ::snt Actors  actresses shld be reminded that political views stated on podiums can effect viewing figures  profits
(r / remind-01
      :ARG1 (p / possible-01
            :ARG1 (a / affect-01
                  :ARG0 (v / view-02
                        :ARG1 (p2 / politics)
                        :ARG1-of (s / state-01
                              :location (p3 / podium)))
                  :ARG1 (v2 / view-02
                        :ARG1 (p4 / profit-01))))
      :ARG2 (p5 / person
            :ARG0-of (a2 / act-01)))"
